Time,SpeedWater,DeliveredPower,CorrectedPower,TrueWindSpeed,SpeedGround,RudderAngle,WaterDepth,MeanDraught,Displacements,WaterTemp,PV
"2000-01-01 01:06:00","10.2573325269525","10000.4633105673","10242.9107344328","9.80528064436739","8.90429401199599","2.62243302130995","690.687246373243","4.86233937335532","1018703.42660522","21.8307910551084","102.45937540253"
"2000-01-01 01:06:15","10.1456164549851","10000.3983964269","10197.0200320393","8.49637763975218","8.69340664818625","1.3148472083456","416.26946650916","8.77597142071224","952737.376938523","19.4346624251728","103.603001389694"
"2000-01-01 01:06:30","9.7780871168724","10000.1044611148","10174.0433943797","8.29362185200681","8.54920990871399","1.72261226644891","331.475063552029","9.26401263954833","973536.789278685","19.8707920162498","95.4550933367922"
"2000-01-01 01:06:45","9.86764927694455","10000.6522363887","10199.3392753157","9.04734942475354","8.71209375018627","2.14471960021468","327.548758413157","7.80121132386567","972940.195692339","5.04197890073498","97.0864875627106"
"2000-01-01 01:07:00","10.2668267437091","9999.75348965908","10077.6254008033","5.42283604895823","8.8464486838525","1.8521573804976","100.145883524873","7.55864037598154","989236.203135003","7.42393581673429","105.233522301698"
"2000-01-01 01:07:15","10.2902689958463","9999.03917474835","10269.5698962207","14.034581509227","8.97024495005006","2.84147824949399","1010.99525168227","7.20726410712397","971283.129265534","17.0715666927573","105.069263899793"
"2000-01-01 01:07:30","10.3826989931607","9999.77711904156","10211.431519183","7.84519200772812","9.26093959889196","1.59575371231953","635.685976736387","8.01257781710989","1007709.94977936","16.1500558583845","105.669182935601"
"2000-01-01 01:07:45","9.97205950506458","90000.6141930253","90230.6093730781","11.0513647318304","9.23423335764591","2.18879431672843","654.964554191369","9.95174095070853","480889.807944165","11.4186906127993","-59.7648302903395"
"2000-01-01 01:08:00","9.69149747246667","89999.3530208952","90078.1288225918","4.01926299281027","8.91172731907168","1.7535724066077","1050.29608838543","9.5594644242505","500508.450234825","18.3894331904516","-61.2427649265588"
"2000-01-01 01:08:15","10.3399607458984","89999.2011814918","90258.759882379","10.404495161566","9.29329278303693","2.75552739908349","289.35359981368","3.55982522543893","476241.788920593","3.84123466359345","-58.190284200695"
"2000-01-01 01:08:30","9.90585596839673","89999.5951255561","90255.2940406694","8.96870803101463","9.15861811497099","1.50047827862532","978.442386000097","3.65685413874859","507402.071907423","24.8605315659284","-60.5057631267308"
"2000-01-01 01:08:45","9.78173954601447","90000.2732802313","90156.7828269253","4.627589313096","9.045676310026","2.08616462441311","611.682186674092","4.17924012283305","515984.361999127","12.0158012997532","-61.1457009610975"
"2000-01-01 01:09:00","9.93063269107454","90000.7467069171","90311.0578095897","14.8740556615313","9.16172175566284","2.30037377082484","497.493767372864","3.60427728518137","489726.982319563","16.5200766104877","-60.0937922370751"
"2000-01-01 01:09:15","9.89062877197003","89999.5176355687","90224.9630228067","10.8951234712192","8.91698901642734","2.65169925800106","438.438005457772","5.24589645267328","510604.728155241","16.4587025811173","-60.6215719312731"
"2000-01-01 01:09:45","10.50198663004","90000.7923754939","90235.9401002543","10.1174177120925","8.95329109127014","1.39478889831398","967.045327507008","5.1443243752576","481774.155740774","9.19323521793558","-57.6439823865764"
"2000-01-01 01:10:00","9.66883047459217","90000.5244628959","90228.152961068","9.50616230832777","9.17312838982443","1.65558516898014","778.281030916943","8.60800471136074","491572.787066508","12.2450338915631","-61.1783115829486"
"2000-01-01 01:20:15","10.272620197285","67340.8169803456","67528.243361598","8.86795830860692","8.98626888586415","2.02054447602247","806.031653963197","6.7015443313699","952381.618496306","4.88839647507129","-34.2186491140711"
"2000-01-01 01:20:45","10.2272183348389","31248.8572063741","31472.9578835568","10.2004632720589","8.97271902875999","2.21808195894877","606.83735283548","6.90414325909833","952380.850175196","20.4998064463861","14.5413507100815"
"2000-01-01 01:21:00","9.83440427272417","54029.1325549026","54165.5451118682","7.54150923725817","8.75910426600291","2.65279881399352","531.341164133613","8.85508564270179","952381.925535347","4.99071488164369","-25.144344695882"
"2000-01-01 01:21:30","10.0692507768684","79156.7658873898","79276.9214256723","3.34072755504279","8.756550135447","2.41927172013307","375.723577601085","4.27175774083507","952381.483773917","15.5415615724685","-43.4166562411526"
"2000-01-01 01:21:45","9.69616032353146","68178.2709067618","68269.6032333008","3.07965737250964","8.65729498247017","2.15936443962866","626.034276724404","9.40260613534576","952381.88307361","6.22417543354939","-38.4519964472766"
"2000-01-01 01:22:15","10.0050868603242","25504.9665259923","25810.6116561786","16.5215556042099","9.04455144238938","2.31841135405271","366.648167948008","8.27767777262096","952381.119043359","15.1970452164381","26.9906147088456"
"2000-01-01 01:22:30","9.80331820502041","36569.8141856904","36790.3520523182","9.08761189703778","8.90933377071509","2.09282029126619","133.309579716084","7.53646050709043","952379.988892672","22.9020133619913","-1.12740707030793"
"2000-01-01 01:40:15","10.0449084152108","27338.084808477","27542.7955846628","6.07406159193625","9.17999728568508","2.33060663073733","1022.18048579138","5.56758246576153","483201.417293193","1.19708413410862","-26.5035881483413"
"2000-01-01 01:40:30","10.2849957316644","27970.0131429103","28235.8785746655","15.6270794648535","8.98728068936994","1.97483731486585","470.476139323432","8.97255822418557","519846.621724649","1.26979467154735","-27.7769059167767"
"2000-01-01 01:41:00","9.675352546655","10403.0597225287","10639.6947813043","9.62994077805755","9.26469230064747","2.06484064107666","403.710395520924","7.17818199411165","523915.867458107","1.20528659311407","79.9941506612696"
"2000-01-01 01:41:30","10.406642088697","17443.0316257047","17582.700595151","7.48514605384528","8.87064726962857","3.22102446714536","910.768677882408","9.04810696157594","1020338.35475221","2.64241007908695","61.3294433904472"
"2000-01-01 01:41:45","9.49804098643029","59689.8729369907","59909.3162431549","10.2852521619864","8.73079295326372","2.1774212759762","301.529199871503","7.26643242902407","1014898.30208833","1.63830985208462","-34.0654632408929"
"2000-01-01 01:42:00","10.1260331517119","47630.223257177","47765.7531634935","9.64909026856263","8.62088703079576","2.17139359446427","559.472296416641","6.797111048511","1038795.41683028","1.83866634189305","-16.8886585760398"
"2000-01-01 01:42:45","10.2018385100522","24588.3138789568","24768.7460874728","8.70766020707889","8.88928021567981","2.34072054782351","864.500609216406","5.74990929167716","1029204.37633774","1.09800130959424","30.4750176959558"
"2000-01-01 01:43:00","9.92591181136249","56088.3623450807","56363.8371544774","11.827424682507","9.8177928052809","2.43683997867966","114.944661137324","8.62017167036267","954508.058109029","2.53008977495414","-26.758325325681"
"2000-01-01 01:43:15","9.88907732967213","24561.8773240358","24802.7933477134","10.9750507452792","9.4675488965999","1.27826732402138","665.566786055366","8.99535236607083","958093.088308988","2.73825152701351","28.3978469217321"
"2000-01-01 01:43:45","10.2736056808364","59579.1722066407","59884.0022526775","14.995715417897","8.99823947725008","3.08877000321603","508.063379697124","5.43093823343764","1045918.39942618","1.24141785950125","-29.1336955771995"
"2000-01-01 01:44:00","9.78659834953091","33421.1864682615","33574.0378259574","9.60858130518496","8.89708949845637","1.73439606290199","1027.97991570688","7.60404083624406","1033056.89573467","1.63820787388627","3.14211958553799"
"2000-01-01 01:44:15","9.84968738053321","70886.7104643883","70998.5403934851","6.03943249081256","8.61130170993169","1.66407935022068","517.289405625016","9.60372271510682","1010184.8660286","2.23803564986587","-40.2117360397782"
"2000-01-01 01:44:30","10.0361248710839","75938.790988921","76173.9487618997","9.91676543600048","9.37119156877462","2.28894791885158","659.766160226207","7.05746881849107","998789.330439342","2.759943112834","-42.3308319965208"
"2000-01-01 01:44:45","9.4333741532659","70948.2585986104","71157.884544408","9.07026322041521","8.88017627777024","2.50124428479808","294.265606862828","6.77395337987078","1006187.75448191","1.50377511878464","-42.7922971307045"
"2000-01-01 01:45:00","10.2726812574633","67312.6705024777","67595.1418276866","9.6576004162129","9.553139657134","2.13703808747637","890.254711642697","6.25148149514894","989883.769892858","2.96009444061858","-34.8322010479067"
"2000-01-01 01:45:45","10.058523016119","42842.0471745","43060.7766976696","12.6256691620354","9.33569104293828","2.79611546201137","134.516708165728","5.57784310015935","507041.838171437","3.62158722620368","-53.4271710247397"
"2000-01-01 01:46:00","10.0016303579608","28890.872202008","29002.7490909093","9.18682821337912","9.24684809074501","0.883769967978004","734.99371933628","5.80067454007983","492608.167546165","15.372833551572","-30.8011222301849"
"2000-01-01 01:46:30","9.80471711720975","13294.6765737221","13396.3916467787","9.47422495321497","9.06301769186675","2.95225900277156","441.189490837143","8.02357270505523","504523.343320545","9.1082973032648","46.0858187437982"
"2000-01-01 01:47:00","9.8826485192339","17031.2772708442","17192.9901193481","11.0990571082336","8.61646984475518","1.76916862969421","879.471617011153","5.89138537267211","497082.131847374","17.1705798579412","15.1109896871344"
"2000-01-01 01:47:15","10.070435150421","16104.2316321622","16139.1852164561","4.88543440229365","9.07655631617112","2.42166035051234","1043.15993488844","7.88773056717829","516740.060448479","6.7658595395299","23.8849005677668"
"2000-01-01 01:47:30","10.0002519511642","31214.5735124598","31494.3889204344","15.6022211460869","8.72783564208347","2.80179737189691","543.392732417953","7.92721800531917","507085.745459874","24.8494624607112","-36.6933018409982"
"2000-01-01 01:47:45","9.88360968577591","35187.2509734527","35570.7790026371","17.8927498916162","9.27889242221819","1.4896493071985","1059.1517007377","8.42356199417226","482096.251601253","23.7533560490343","-43.9763536081095"
"2000-01-01 01:48:45","9.87662776803259","26394.8302287838","26483.8101719599","9.40502337710154","9.05129852128406","1.9688912753699","666.207369469657","8.85267846821944","485142.424451373","20.6565653515964","-24.9121804021016"
"2000-01-01 01:49:00","9.95802547242139","12092.6086738138","12250.4707428795","11.2177419595477","9.03612498993339","2.00416645085736","281.571975424951","6.42636853905848","1021847.10989253","15.6509692541998","82.7809380714644"
"2000-01-01 01:49:15","10.2912944408323","32089.8235998909","32289.2123768201","12.2137234388263","8.89831771102202","2.31386194381404","480.324213843184","6.20922519987252","1017714.93227188","9.03904234806233","11.6783990138855"
"2000-01-01 01:49:45","9.74911115369052","22632.5768901418","22650.7952351725","1.61668407267891","8.52274945435961","1.75882694578727","540.833764897238","9.14658374464944","1041895.53896586","12.437968747466","31.0440620572572"
