Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Disp,WaterTemp
"2000-01-01 00:09:30","9.95572009271834","46431.2493009353","-0.0486751584204221","1.16192499542542","98.5804489838793","2.97365682740301","8.96359787932092","313.700553528359","1.79776847909325","745.144557426309","9.90922100172553","9.4773336923277","518185.092294058","9.78792349746259"
"2000-01-01 00:09:45","9.76610475217194","29138.9678035218","5.03246044134696","4.06365864940576","320.815367867491","25.076891267527","9.04175736188692","84.9937027213749","1.68051709939648","272.979815125756","6.62883468454304","7.42252550879016","504060.678526149","14.1978835043598"
"2000-01-01 00:10:00","10.0564737930073","16988.3386832091","0.691703647710586","0.997327027195828","301.913445428877","12.0701452335195","8.85694463901933","56.9104207296177","2.93041015791105","841.229375191617","6.75690723463781","5.94095486020059","487881.201526961","19.9453447435587"
"2000-01-01 00:10:15","9.94490084721005","19442.9351035833","11.6620414678606","5.26260804282073","253.076295772104","16.4549831525982","8.95871258279807","91.0985064036885","2.3114513283478","83.8934771308082","3.89747688377838","4.33777121535777","492167.62229817","11.1404360109136"
"2000-01-01 00:10:30","10.200767858035","12094.4276839554","-16.1332608652144","6.27799744679783","207.510321998749","35.965354257969","8.91947447822842","19.971552340024","1.9394938677978","120.0777311598","5.15529164507927","6.09429284710154","490499.412129408","20.7620430740193"
"2000-01-01 00:10:45","9.86815094605462","36658.109072007","-0.96427141601757","3.99457916415368","169.770809415934","23.504199991644","9.1060956498581","28.9028786593007","1.77529740635467","695.066114864665","7.89212289638633","8.53501157731165","503269.128921851","20.457276543247"
"2000-01-01 00:11:00","9.99262550653727","34410.4647020372","1.90009462589931","7.6534492187122","260.964945856675","3.01167091865992","9.50150194087447","279.693255499244","2.20503589701196","695.710542310201","4.0051292061388","3.32919349260336","480237.172562462","5.17418063088"
"2000-01-01 00:11:15","10.2785473515966","43983.4848049784","-0.71236006585186","1.36216212333195","61.9358108559243","37.7779810583775","9.09065695166799","176.483812289045","1.46352056442639","352.958300417803","4.80521625850045","4.45257530671324","476744.690743664","22.1100671974213"
"2000-01-01 00:11:30","10.2593690771496","38404.9241850789","-6.11691222409238","5.81236624182908","74.5974948910192","24.63809815986","9.04413636971603","76.4135301524386","1.46607934250828","335.622600776264","3.8281365461355","8.29454643123423","1013749.74388621","10.1516541183595"
"2000-01-01 00:11:45","10.1839321766596","67023.6680663357","-2.32912654722086","2.54775527437742","261.450722492138","30.3743953461215","9.16866410790394","171.91731084009","1.13165764044276","240.570637660963","1.40139248745653","6.03845804162148","1027583.68341394","14.9416811630464"
"2000-01-01 00:12:00","10.2048083198807","64245.5285853021","4.57720350693614","1.62847174607716","138.350015897528","30.8876557223946","8.82726428394087","137.738899812197","2.60191688556709","464.127012751194","4.87874201123675","9.96814625642662","1016064.91965249","10.9100834475415"
"2000-01-01 00:12:15","9.60487689851773","77566.6564018127","-2.49108696144193","2.51343346857481","323.441739434087","25.715184514707","9.02836654556075","159.033347617895","2.70482147168311","961.443648166153","4.52234172882386","10.749424173927","1012625.81040881","8.03790446060225"
"2000-01-01 00:12:30","10.3988751369389","58986.9487451482","-4.30089015276461","2.75900202413424","118.813241739842","3.03589755780995","8.77457005339312","96.8428707873897","2.32488404140123","490.994354580787","3.75778990418798","7.57823511147643","959769.347403542","18.0245727152454"
"2000-01-01 00:12:45","10.1260690458477","18341.3492784034","-2.3565680623652","6.02500034476163","234.937224773784","19.9000661468742","9.09729420977264","337.175238186594","2.25848069351238","1021.91988014024","6.62981690086145","12.1536469399068","1002960.10720402","24.0117425945157"
"2000-01-01 00:13:00","10.1721877503741","18978.6505654608","7.63078119288489","4.12851251446991","118.981582791816","7.87049440857135","9.01882513929821","182.596850345387","2.18194587565063","299.963268106659","4.36507100658918","10.3779635505749","991560.200025085","5.78332679525216"
"2000-01-01 00:13:15","10.0231598484394","58510.9337810234","-3.88929710458595","0.502287804760304","253.691193184382","25.9891186143665","8.72799169580554","277.227346235047","1.87945354848901","402.88046171761","5.7310458016351","11.6456192544181","1052149.52746297","16.5059118702536"
"2000-01-01 00:13:30","10.1862714377542","35963.3806280808","-2.08280462118869","5.99528226299909","115.045931866013","21.6526995650864","8.7048583676569","238.539210562828","2.0431178926083","444.663699380922","2.30235151636192","6.35027482379967","993711.402070686","9.78919595203299"
"2000-01-01 00:13:45","9.58246052882149","69822.8644324142","2.2267739740849","6.24800035258611","218.241695987894","1.95613349496908","8.62616089862157","161.410281435682","1.76295827846771","820.140886230199","1.86816863279634","8.00635663572191","974690.483958485","4.39844188573456"
"2000-01-01 00:14:00","10.3064384847253","14000.983321194","7.23716974650739","5.74747098146997","218.945401287817","34.6806649513527","8.6434868975591","92.273158067031","1.24100891301042","335.017320270881","2.85115568847868","7.70340766583426","986748.553003456","18.6957214841403"
"2000-01-01 00:14:15","9.85726462589425","40025.4261360045","7.64396793603907","1.77104237901533","285.493211679807","37.1877103602131","8.95000749384276","211.570003647791","2.46597016603604","315.758716247957","0.632429807492984","6.57183035118941","999667.699892461","2.04833502785498"
"2000-01-01 00:14:30","9.97128207663405","73444.1646829702","-8.6760947663598","5.28184982353899","99.1726895314906","11.7567423305484","9.00280587189456","177.257400250119","2.44134725918649","699.531009335757","1.29708416472287","7.20946327210497","969847.302111061","5.80987222807186"
"2000-01-01 00:14:45","9.7697366200227","81227.5871118481","7.36613004940397","3.1357098586509","65.0500704191128","2.73188897300115","8.63007010717156","313.569945867577","1.73463253685505","1019.8943771025","3.8399893254716","8.47786576354191","956146.990538607","6.79909518845882"
"2000-01-01 00:15:00","10.0973353289648","44732.0311692519","7.49067276682894","6.4462825755929","26.470210544365","35.6439634412457","9.16137774718002","282.659163637015","1.9481700645984","223.100296578116","7.22727578165073","12.555141900309","1021179.30258528","9.89790771221869"
"2000-01-01 00:15:15","10.1285005310288","10000.3111068489","3.6059091487385","4.8532986808462","132.279386705279","10.0545679883777","8.87548822152647","306.548550033002","2.04972485824364","379.569746505519","8.23581859941157","9.32246247828735","478457.393080015","2.60538283314331"
"2000-01-01 00:15:30","10.0290566283583","10000.6460783979","0.416166212571618","1.13012431230029","271.139955333992","32.5898668204828","9.52481694123295","302.227488573813","1.74547157452093","875.448187459202","4.98535406513061","4.93481461046959","476760.852253531","8.09967541858218"
"2000-01-01 00:15:45","10.1669235130728","9999.75736449245","3.04510705644072","2.5688833853079","57.609981640518","36.6031191829727","9.15168342206322","101.619508407556","2.30382873454343","823.842334307198","7.8977936918561","8.85411305094847","518410.141616804","7.69513086106387"
"2000-01-01 00:16:00","9.79827861299643","9999.71837337185","10.8286721356699","3.09603434709229","58.7985036151397","31.7188318428753","8.93577553288833","117.037993533049","0.965315196956304","627.743197259077","8.20091597443239","8.89915926636612","526169.506250939","24.2337870129839"
"2000-01-01 00:16:15","9.76984940421224","9999.095228989","0.235499060162726","4.42853588751298","196.893929397681","17.6433735103296","8.79870125746194","230.932964508107","2.26002615096119","1036.73736099949","9.08922037737837","7.88493008927829","513875.691209949","22.2950593060025"
"2000-01-01 00:16:30","9.82453063935994","10000.4336916322","0.347150008043049","0.305846897126933","217.886854922375","13.5319825234026","8.98759958151505","327.435154656969","2.69203433731038","769.08254464775","2.82485400360386","3.50175836694322","508957.888685385","18.9900247927297"
"2000-01-01 00:16:45","10.0424778257407","9999.29732477885","-8.01196328190048","1.39903866350519","13.8256914044106","2.43147374516172","9.44878157205095","357.030703760004","1.78560435761897","77.2616931228836","7.09480895044191","7.55930496026363","514619.613393362","4.45276595599913"
"2000-01-01 00:17:00","9.54845397306174","9999.14694427277","6.66661460686058","7.81705448754704","357.055811106974","38.3901850294017","8.77207947867237","225.799548600828","1.47708251921719","737.295944157901","5.09339389601429","6.01256155372708","488426.507060802","2.64259383338481"
"2000-01-01 00:17:15","10.3484747867829","9999.6213163052","0.913390326607432","6.78122779604103","216.562071729067","33.4536600379983","8.78905357064263","76.2094300778147","1.69656558280799","494.228076235924","9.5734146386935","9.77468881459924","514991.093631944","2.13630061713127"
"2000-01-01 00:17:30","9.68045153749077","10000.1028865481","6.33503750017884","4.08580229968567","184.401981391879","22.4750662331107","8.67329327436125","198.9770196485","1.72618091994196","449.728839137453","8.2178903669921","8.53315231992159","503837.431306632","17.0239159451408"
"2000-01-01 00:17:45","9.99348825949881","10000.2361509667","10.3578566977504","3.31311437572125","137.47076534807","26.973295838159","8.60324273288722","324.135114148124","2.38875110157244","140.22618732441","4.36218335575667","3.3900513388268","513311.049293307","18.277050881929"
"2000-01-01 00:18:00","10.2686044990614","9999.36697836932","-7.60028656736682","5.58538718447004","334.796402135366","36.4027055075815","8.77531855061009","69.9007902722644","1.70636815727131","659.191872754811","7.13688438465701","6.42111994249092","508982.731134985","20.6933096353337"
"2000-01-01 00:18:15","9.63195926185056","10000.9717827959","1.13916257820011","4.4329509719407","308.632348916423","7.58721456013521","9.39679392000131","122.596205281653","2.59965757743376","374.243416126606","10.5580927717046","9.39901719009488","481054.88983029","7.90758826467129"
"2000-01-01 00:18:30","9.39878316396833","9999.96844315744","4.25056104501903","4.75370502305556","124.478412349594","24.0176410119227","8.91929540144412","197.148926663796","1.54989328326612","850.608957289508","6.81472990596176","6.67609222877923","525679.154472875","8.48556937825386"
"2000-01-01 00:18:45","9.73419358491966","10000.6988974163","5.19609530535722","6.81528670316849","281.404945828833","13.7874279972385","9.06283448164285","167.989549963289","2.13184780132069","980.784050437348","4.44827061893001","4.01472287682033","519688.079991612","20.6554213132152"
"2000-01-01 00:19:00","9.93420353640126","10000.6594502559","3.40979037451627","0.373182501705396","317.112505635132","17.3262600628734","9.79874267865728","170.400694706603","1.23744163496377","419.489643075971","1.01878138119109","6.77482061498588","981620.127307088","15.0194304941535"
"2000-01-01 00:19:15","10.345141553214","10000.3260973416","-0.474156511017353","5.05564713678144","344.470643652897","39.8751254256519","8.52211657502816","133.314818830279","2.01607908276784","371.575852915059","5.18042424371495","10.6045323911754","993389.237207668","23.9513578850367"
"2000-01-01 00:19:30","10.2344755178419","9999.0799664612","-8.41706018487718","1.28787848253892","300.399054811665","13.9459407613508","8.92550563690126","127.236804870079","2.46445379483918","764.505841654709","5.88345985486263","10.8124672488366","1014837.72468857","9.92411005243784"
"2000-01-01 00:19:45","10.2520341307497","10000.0198219172","0.0726396473001958","7.57344776709064","176.00187470351","27.3161062356057","9.50518994254231","290.940936375584","1.4840645887759","471.803219571028","1.12335451781802","7.23454980397565","1013150.37345732","7.03602919519325"
"2000-01-01 00:20:00","9.47194346190221","10000.570472592","-3.12452415628399","4.55173835438637","47.7835132147255","29.3626465114341","9.07021637817488","71.3764574230664","2.25372600845841","739.644059696288","4.32138067443483","9.55008284340707","1009693.34878848","5.15329021990399"
"2000-01-01 00:20:15","9.81703511825247","9999.53025311506","1.48775578717758","7.30246003590691","84.1461342548125","21.5820718680445","9.14211856036596","289.234443552302","2.55060043823613","244.378480561545","4.29195415614434","8.60882355455349","1010222.99659207","6.93688394783745"
"2000-01-01 00:20:30","9.79348864547057","9999.48009681387","0.891706221642026","5.42086246920495","311.417667252394","15.0735624036219","8.7838911830573","211.93429027284","3.19770122342804","697.078413373521","5.9718733468533","11.4314825648875","1030684.28236923","15.029677037361"
"2000-01-01 00:20:45","10.0859764705656","10000.0363349019","1.00589201575642","0.426737053623623","336.62855605682","7.92586277177136","9.14861061307361","275.15038985396","2.0587039345055","364.635482744336","6.66370641241497","11.2153135518405","1002830.61132034","17.0001113197951"
"2000-01-01 00:21:00","9.9433474583023","9999.2336878874","2.54175784844358","1.14942270930168","117.919817444196","17.5534352287371","8.92441199092883","262.006042275336","1.96844499846848","407.114917875622","0.841212428752919","6.46350878827555","1048634.61518999","23.7260633440378"
"2000-01-01 00:21:15","10.4011098967556","10000.2647427449","-0.0982502203505635","6.52910416842897","186.405507093315","39.0078363863285","9.00267442824227","356.879342130209","2.5787758264461","72.4727242533795","-0.0719283340760946","6.17342968435994","996008.371056001","6.15284682045938"
"2000-01-01 00:21:30","10.4381490881265","9999.66378340031","1.59836798912529","3.66651964750597","181.649551281405","8.25838254971332","9.2350239061607","25.8189053639449","2.76906005714996","856.398116561877","5.05726323503205","9.48159661424374","1047704.96647697","22.5610722211878"
"2000-01-01 00:21:45","9.97322619683739","10000.1906584342","-1.1634663388656","5.57037527288329","247.145880700977","29.0764470970549","9.17243447141813","172.720981788959","0.924005779209376","445.360137053185","1.17248910102532","7.25216319047666","965184.837761125","24.8602969297647"
"2000-01-01 00:22:00","10.0873585949341","9999.37401487979","-0.16468821729881","0.767309981643686","243.539650942272","7.08354623520399","9.13186672602146","192.914781080403","2.45459622898147","954.958145222383","0.57611240847604","6.06708004093123","966413.55792316","18.6740258913874"
"2000-01-01 00:22:15","10.0740881041295","9999.67309799218","-0.0172459693546183","7.25703946656404","32.7235270493463","12.4578086899122","9.44523572625452","171.529297589819","1.48822323132382","496.626702410028","1.74903148035657","5.73717968871433","1018721.00823087","3.3162599890722"
"2000-01-01 00:22:30","9.8164654813182","10000.4492996244","0.33910877444071","1.67894829001447","197.878815369306","15.8439019388559","8.77001068258448","238.747641368561","1.25879625689507","196.872128703369","1.93061599755947","6.2952964281297","954984.414693233","9.4920354556276"
"2000-01-01 00:22:45","9.99748161672878","49999.630310374","-0.0856712833584097","7.82971185156159","244.823293531026","26.6537632178382","8.95234652603543","249.153673921141","2.23807796546983","153.833582689176","4.72185755972706","5.62415455125462","503747.408290075","19.9232035248735"
"2000-01-01 00:23:00","10.1181018805839","49999.6239008044","2.25477013131101","0.0313541564041575","91.7370978955597","8.15941724529182","8.71438523450913","236.77168948218","1.59780468081372","556.295769451655","6.16232844504719","6.55219886888108","498986.552000636","6.19642579173253"
"2000-01-01 00:23:15","9.4414147242757","50000.7425904909","0.954600116631517","5.72591162392294","255.985774339813","7.80864684879299","8.97990830983312","220.667914077959","2.03023153931117","855.984182262436","9.02172278591284","9.9130667892169","513166.326915711","16.3007317268413"
"2000-01-01 00:23:30","10.0156127990014","49999.5586575396","0.349796772707665","7.63522036274392","315.232544192312","37.9904529476004","8.93375058555569","350.576674070963","1.73721124020685","335.150394824374","7.44250619821122","6.86985736274143","482078.133604876","9.69314995696801"
"2000-01-01 00:23:45","10.3023215449179","49999.4838761517","0.584996255423785","6.69841034543689","174.93084232109","23.8997947663343","9.22279937037034","131.923294157832","2.00663910567911","356.362675428923","6.49357515531976","7.48344460437499","521149.82095702","3.47629436456175"
"2000-01-01 00:24:00","9.74779383236665","50000.6733916231","1.02064354714374","4.11119038002089","220.495727102483","1.39233428423893","8.79020710421898","156.509618743725","1.99093727409455","588.478436244625","5.74882608189013","5.02080207157109","485034.451652862","15.1909342933453"
"2000-01-01 00:24:15","9.89820419618991","50000.8739795073","-1.30353061362528","0.878145505213626","7.7004850482553","23.4249622597133","8.72995624458537","228.415891380757","2.31034812136963","891.148898590132","7.8910515532293","9.05147200384444","504903.472158573","11.0813191921908"
"2000-01-01 00:24:30","10.2461231189183","49999.6998853839","1.30497884468353","5.66098904326261","254.945614371134","26.7790571748702","9.14819987211883","208.274868410696","1.39228015965469","270.778921475039","9.53942927882641","9.32532949892433","480183.223930042","2.69955816541145"
"2000-01-01 00:24:45","10.1594140247555","50000.7582503994","1.31505664227899","1.70539648294829","146.756677116586","14.5451058263807","8.50065464760558","193.607902069449","2.403309609074","166.517033319244","7.06434177756519","6.3882548122241","499849.01459555","16.6130280978508"
"2000-01-01 00:25:00","9.31761756904675","50000.6171752416","1.08196746061779","6.55389924318927","154.311680284829","5.67898519162189","9.4312352966524","246.802040619399","2.10365755856008","904.439546090206","4.50133523569316","5.29726073310506","482664.930336797","9.71770568846047"
"2000-01-01 00:25:15","10.302638305047","49999.521678194","0.450127585822131","2.12278095612871","138.291842832052","8.46864063892325","9.05999467305652","278.761791114573","1.27188270089481","110.98361980546","5.87655877992527","5.52766751308046","508631.037062237","17.7606330898959"
"2000-01-01 00:25:30","10.1000924415569","50000.2748172233","0.806827818181454","5.95168751085743","158.070865645276","18.4636102727517","8.84516066845813","318.26272173453","2.47925107517829","1040.52047762342","3.69391070248282","3.6977208728564","506258.02448503","4.62853572289736"
"2000-01-01 00:25:45","9.9793783995992","50000.3363783444","-1.43812120766198","7.25345668264108","259.250617734784","10.3331821467585","9.19152993167348","311.772201955854","2.29498767676769","622.053385270631","7.92095181612105","8.54013711221159","496344.717268299","18.2024712086344"
"2000-01-01 00:26:00","9.63075741948271","50000.8357235424","0.90861576717997","1.16202091267218","305.334131995462","10.4111757154759","9.30456745307676","19.2515602821958","2.76625817787445","1050.53068849153","8.04452042506989","8.8741451267319","480625.667761062","18.2065801563578"
"2000-01-01 00:26:15","10.3286661343956","50000.3858863768","-0.00301928242689997","2.47623793449932","96.1154980110664","22.2082157270512","8.2133463859064","182.724130343379","2.53483355682736","826.780612641084","8.48127632502149","8.21745378012438","519649.773477037","4.1371124631085"
"2000-01-01 00:26:30","10.5943831979613","49999.9937531142","-0.0553185326182275","0.330926110980784","345.708532655799","5.98360566993145","9.02101121689041","90.6430942992879","1.87866780564185","337.152993050755","1.66989737213351","6.98828949020881","1000705.97197866","13.6636544888098"
"2000-01-01 00:26:45","9.78727000141482","49999.8285641042","0.466532086580301","0.118060724254501","71.4159697265712","20.2186056089441","8.85473192901365","248.063342562443","0.971357870799331","353.662525619064","2.74114084602909","7.42513242660638","981169.819140376","20.2357880354469"
"2000-01-01 00:27:00","10.3452493824709","50000.0803465622","0.592959788222651","3.6756913135105","213.689919698188","2.07369860748666","8.89084692695444","357.226097483825","2.28393607284505","776.504990671996","1.21739895413088","6.48353303917892","1026579.5461254","24.4061572899246"
"2000-01-01 00:27:15","9.73015373519567","50000.8655843715","1.49887245319043","0.742754447282656","61.195882468932","8.08847242023616","9.24445276498332","138.376198407426","1.44727608676452","720.969148239429","2.08993553409563","7.95590724545386","1041134.23499036","21.0851944522479"
"2000-01-01 00:27:30","9.76159024863082","50000.4353740604","-0.61336516162552","4.1344758987634","10.4272252526257","34.6782166616151","8.78629109666969","231.273597859107","2.07555532683202","955.935130953753","2.62000621156898","8.12487043459449","997526.867509669","18.0461674018253"
"2000-01-01 00:27:45","9.90848222830568","49999.6964425653","1.54126924982408","0.871597111020047","207.90610006386","30.4892098245904","9.41193362701526","126.421534419516","1.68966962945685","1014.21579850383","4.55686557034469","9.28905035639535","1030686.53976594","2.88688895808976"
