Diagnostic
"Temp within range"
"Temp within range"
"Temp below minimum"
"Temp below minimum"
"Temp within range"
"Temp below minimum"
"Wind above maximum"
"Wind within range"
"Wind within range"
"Wind above maximum"
"Wind within range"
"Wind above maximum"
"Wind above maximum"
"Wind within range"
"Wind above maximum"
"Wind within range"
"Wind above maximum"
"Wind above maximum"
"Wind above maximum"
"Wind within range"
"Wind above maximum"
"Wind above maximum"
"Wind within range"
"Wind above maximum"
"Wind within range"
"Wind within range"
"Wind above maximum"
"Wind within range"
"Wind within range"
"Wind above maximum"
"Wind above maximum"
"Wind within range"
"Wind within range"
"Wind within range"
"Wind above maximum"
"Wind within range"
"Rudder above maximum"
"Rudder within range"
"Rudder above maximum"
"Rudder within range"
"Rudder above maximum"
"Rudder above maximum"
"Rudder within range"
"Rudder above maximum"
"Rudder within range"
"Rudder within range"
"Rudder above maximum"
"Rudder above maximum"
"Rudder above maximum"
"Rudder above maximum"
"Rudder within range"
"Rudder above maximum"
"Rudder within range"
"Rudder within range"
"Rudder within range"
"Rudder above maximum"
"Rudder within range"
"Rudder within range"
"Rudder above maximum"
"Rudder above maximum"
"Rudder within range"
"Rudder within range"
"Rudder above maximum"
"Rudder within range"
"Rudder above maximum"
"Rudder within range"
