Time,SpeedWater,DeliveredPower,CorrectedPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,A,WaterTemp,TrueWindSpeed
"2000-01-01 00:04:30","9.7733280239082","74071.1758545073","74261.6809338904","1.35150211468587","5.52244416345534","79.1558596925859","7.82677872260865","8.81541264063349","191.126533727485","1.98456496435526","728.01472877679","1.63305252419142","6.13864608867889","1042963.03966495","2305.70753467824","21.0889735958187","9.48107514153455"
"2000-01-01 00:04:45","9.81817200308247","77417.1300469086","77654.9677261841","-1.15469333925009","3.77840213462003","166.694249981056","5.60830857695603","8.85456626112316","223.777734656863","1.97941848878313","1001.74198316743","5.07592000117631","10.7191977102651","992570.73500096","2105.12205721396","16.4632326283787","12.5616752098704"
"2000-01-01 00:05:00","10.0267154090576","60361.9584176547","60560.367261224","1.81233499179904","3.46114614300669","83.1342841291826","17.3498988800962","8.87686789229201","237.458255861016","1.15766413638073","1012.84638382886","4.87511212308248","9.52447185824258","1029216.57050471","2140.01040046687","24.0854826797115","9.13414575482866"
"2000-01-01 00:05:15","10.7101095154422","21018.2396036205","21261.6869221344","-0.0368648446557038","5.99171731632116","129.980287573777","9.83549276170689","8.79258139610097","337.013573463703","1.58327818563074","240.620672860155","4.34481093472062","8.40705986375332","1049390.64278627","2181.20323003815","8.68745806872795","13.4502756645649"
"2000-01-01 00:05:30","9.91608062066993","35218.9897511891","35445.9548900939","0.351604692389814","0.689510715043028","38.4666315630942","19.2194093444896","9.28596359703541","85.9190637335195","1.58383764608331","653.541142572655","6.92074879977331","12.213705198454","994500.324433556","2021.63865004432","10.2491487151476","8.75660789397897"
"2000-01-01 00:05:45","9.57385350366101","39264.1696568237","39457.2466877733","0.343877908041434","1.37669926937717","338.151460523981","16.563821102005","8.80469111753253","215.041649117666","2.01579724255425","677.246873150573","6.06103013880331","10.6998287730864","968200.686482144","2080.97852720276","20.9966002165989","7.54429609502946"
"2000-01-01 00:06:00","9.8427750328677","78694.1367050446","78838.3992062958","1.8787164412144","4.38808751704065","296.722243523289","32.3706789531656","8.74933834737875","117.2557021404","2.32153891965763","541.113401658325","6.84192532579991","11.4992707923457","996802.306955158","2041.47009704636","23.5705053194252","7.8280470007326"
"2000-01-01 00:06:15","9.78852408778578","83655.8203946781","83851.8839297404","0.855207223652044","0.141705750604864","210.120530752175","19.8623414608623","8.74643189136977","161.612762733067","1.921569951858","172.572303854216","7.3479293909168","11.2691501068542","968432.782959201","2034.57301255572","15.6468333331512","8.86928842535277"
"2000-01-01 00:06:30","10.0325323978306","19908.3721976739","20097.8719703007","-0.392004377824763","3.33168626444886","93.6749372467262","37.9634146937602","8.56163966064623","341.475420035291","2.42445267625601","635.257415632299","0.809119471448216","6.72702415089412","1032084.98509594","2311.59640944144","14.3495527040892","9.38394548378662"
"2000-01-01 00:06:45","10.1230066574554","56365.703900788","56476.8543535826","-0.529063915935482","6.04805437848795","38.5362747034397","37.756170272918","9.30404038477333","249.301462476226","1.48274764758106","461.904575684538","7.31890621077364","12.2136467058168","990350.387286936","2011.68617708524","20.338491112942","5.92551092073546"
"2000-01-01 00:07:00","10.7689544520728","50986.9114231703","51178.6571155611","1.24946828652174","1.49633550454571","350.692809627955","26.5921040032587","8.60211369427177","12.4398838989218","1.63802925264487","948.289827900526","2.15473582516937","6.09877428821017","1035185.87596021","2293.66224716551","5.00035252886971","7.12958506207703"
"2000-01-01 00:07:15","9.8588650069134","53173.9604528655","53350.8966880861","-0.419355875584447","4.33493410036364","310.477309784433","14.7638097299081","9.10991148351908","24.6689460276591","0.805112923751477","717.889955897972","3.44298143143338","9.45528442113848","1023605.03069877","2177.5433536857","11.2473715105358","7.10713707955245"
"2000-01-01 00:07:30","10.1264780702943","48745.8200313996","48997.7297061692","-0.246323658495093","5.92524356165882","207.328524253478","4.32088739947524","8.77809871298449","223.910378445276","2.37580741163167","919.514926612072","6.9768650616951","11.4311047636811","1050776.64808832","2039.80075436559","24.4706886468969","14.3030747057102"
"2000-01-01 00:07:45","9.62566432381953","17555.7742461284","17811.1255317864","0.0534357415509918","3.60498314779448","132.180210457684","19.4352003274343","9.48123005846734","315.243907400143","1.21163040384612","970.309831841396","8.93210148590597","9.84347461095906","486361.651254399","2030.61059757837","4.60120579603828","12.1979717773594"
"2000-01-01 00:08:00","9.74186095904931","44206.8804266904","44432.1929904351","-0.456718402409447","4.84521749587572","210.403544782448","32.2742684743227","8.84440893486289","303.340482809823","2.44742478561473","544.629557017521","8.43635266091571","7.23883199719081","512021.263257252","2108.12038354734","4.1838895237141","13.2521606397753"
"2000-01-01 00:08:15","10.1149448420495","11006.8249955441","11215.9290178121","1.05593809130055","1.40436650851233","152.460072803908","15.8839636991351","8.76536991893801","210.600622228699","1.08205090003772","108.93993926699","8.91282585159523","7.85487648905268","525569.179171401","2080.8074414838","13.5370540269866","10.0316432090066"
"2000-01-01 00:08:30","9.84100978548875","16649.5973617455","16842.5800235812","2.60846053132393","3.19685733997719","14.5798096853917","32.0727924813066","9.0627101514893","112.560192549589","2.59781606194579","197.387052108499","3.78979760223986","3.48158367047582","521596.503539296","2318.21546818211","12.8277801444136","6.02280316018174"
"2000-01-01 00:08:45","10.095430769098","36395.9535646622","36621.6254818987","-0.613830367764943","1.72503356651247","138.294637512644","23.5842969929506","8.73682312589976","123.226594181953","1.99924752217103","104.342732250709","3.88031749958139","3.00330165844595","509838.4450687","2327.90952104932","4.07688346024135","10.0901723499687"
"2000-01-01 00:09:00","9.94239083551948","25350.4373653149","25575.383583898","1.30278672769566","0.097371005674705","305.79195731598","5.87700743098519","9.06431404975489","115.208101163993","1.9426941339868","92.9162572034165","10.3592269951553","9.19446923442327","510999.181849162","2011.15759426054","11.69223571924","9.00771349387548"
"2000-01-01 00:09:15","10.1020583342031","37849.753253797","38050.1149183986","-0.909778413359273","1.67279497650552","58.2225488980328","22.8367283777188","8.78208519279438","356.620796276671","1.87462194088759","678.757250733751","5.49165856279561","6.19728283155319","525412.424408266","2207.77646514128","7.15694261589413","8.02810493269457"
"2000-01-01 00:09:30","9.95572009271834","46431.2493009353","46650.1251243971","-0.0486751584204221","1.16192499542542","98.5804489838793","2.97365682740301","8.96359787932092","313.700553528359","1.79776847909325","745.144557426309","9.90922100172553","9.4773336923277","518185.092294058","2015.33613264867","9.78792349746259","9.20890646312943"
"2000-01-01 00:09:45","9.76610475217194","29138.9678035218","29302.7802315792","5.03246044134696","4.06365864940576","320.815367867491","25.076891267527","9.04175736188692","84.9937027213749","1.68051709939648","272.979815125756","6.62883468454304","7.42252550879016","504060.678526149","2148.71599516667","14.1978835043598","6.42707302395664"
"2000-01-01 00:10:00","10.0564737930073","16988.3386832091","17205.8530487486","0.691703647710586","0.997327027195828","301.913445428877","12.0701452335195","8.85694463901933","56.9104207296177","2.93041015791105","841.229375191617","6.75690723463781","5.94095486020059","487881.201526961","2182.55344762904","19.9453447435587","8.37262998746993"
"2000-01-01 00:20:15","9.81703511825247","9999.53025311506","10180.1937409124","1.48775578717758","7.30246003590691","84.1461342548125","21.5820718680445","9.14211856036596","289.234443552302","2.55060043823613","244.378480561545","4.29195415614434","8.60882355455349","1010222.99659207","2177.48055723255","6.93688394783745","11.1034385870311"
"2000-01-01 00:20:30","9.79348864547057","9999.48009681387","10119.358325715","0.891706221642026","5.42086246920495","311.417667252394","15.0735624036219","8.7838911830573","211.93429027284","3.19770122342804","697.078413373521","5.9718733468533","11.4314825648875","1030684.28236923","2064.91610220648","15.029677037361","6.59864127547265"
"2000-01-01 00:20:45","10.0859764705656","10000.0363349019","10231.7603382725","1.00589201575642","0.426737053623623","336.62855605682","7.92586277177136","9.14861061307361","275.15038985396","2.0587039345055","364.635482744336","6.66370641241497","11.2153135518405","1002830.61132034","2053.02450089361","17.0001113197951","8.75852236715624"
"2000-01-01 00:21:00","9.9433474583023","9999.2336878874","10240.3225314046","2.54175784844358","1.14942270930168","117.919817444196","17.5534352287371","8.92441199092883","262.006042275336","1.96844499846848","407.114917875622","0.841212428752919","6.46350878827555","1048634.61518999","2317.38196957429","23.7260633440378","9.51696104228906"
"2000-01-01 00:21:15","10.4011098967556","10000.2647427449","10300.8525917576","-0.0982502203505635","6.52910416842897","186.405507093315","39.0078363863285","9.00267442824227","356.879342130209","2.5787758264461","72.4727242533795","-0.0719283340760946","6.17342968435994","996008.371056001","2347.4624662429","6.15284682045938","15.5081349739864"
"2000-01-01 00:21:30","10.4381490881265","9999.66378340031","10266.5813175258","1.59836798912529","3.66651964750597","181.649551281405","8.25838254971332","9.2350239061607","25.8189053639449","2.76906005714996","856.398116561877","5.05726323503205","9.48159661424374","1047704.96647697","2136.52850376811","22.5610722211878","12.9004558889031"
"2000-01-01 00:21:45","9.97322619683739","10000.1906584342","10245.3098844428","-1.1634663388656","5.57037527288329","247.145880700977","29.0764470970549","9.17243447141813","172.720981788959","0.924005779209376","445.360137053185","1.17248910102532","7.25216319047666","965184.837761125","2289.38369271245","24.8602969297647","12.4439127530981"
"2000-01-01 00:22:00","10.0873585949341","9999.37401487979","10268.988632379","-0.16468821729881","0.767309981643686","243.539650942272","7.08354623520399","9.13186672602146","192.914781080403","2.45459622898147","954.958145222383","0.57611240847604","6.06708004093123","966413.55792316","2333.92018876482","18.6740258913874","9.49863492090742"
"2000-01-01 00:22:15","10.0740881041295","9999.67309799218","10094.8914901892","-0.0172459693546183","7.25703946656404","32.7235270493463","12.4578086899122","9.44523572625452","171.529297589819","1.48822323132382","496.626702410028","1.74903148035657","5.73717968871433","1018721.00823087","2312.84472077323","3.3162599890722","5.15225541909937"
"2000-01-01 00:22:30","9.8164654813182","10000.4492996244","10232.6740910825","0.33910877444071","1.67894829001447","197.878815369306","15.8439019388559","8.77001068258448","238.747641368561","1.25879625689507","196.872128703369","1.93061599755947","6.2952964281297","954984.414693233","2294.35218935777","9.4920354556276","10.3806840886914"
"2000-01-01 00:22:45","9.99748161672878","49999.630310374","50233.4016421269","-0.0856712833584097","7.82971185156159","244.823293531026","26.6537632178382","8.95234652603543","249.153673921141","2.23807796546983","153.833582689176","4.72185755972706","5.62415455125462","503747.408290075","2241.34969722546","19.9232035248735","14.1805049003654"
"2000-01-01 00:23:00","10.1181018805839","49999.6239008044","50216.4859652543","2.25477013131101","0.0313541564041575","91.7370978955597","8.15941724529182","8.71438523450913","236.77168948218","1.59780468081372","556.295769451655","6.16232844504719","6.55219886888108","498986.552000636","2182.13681715179","6.19642579173253","8.71539203424203"
"2000-01-01 00:23:15","9.4414147242757","50000.7425904909","50207.4121978473","0.954600116631517","5.72591162392294","255.985774339813","7.80864684879299","8.97990830983312","220.667914077959","2.03023153931117","855.984182262436","9.02172278591284","9.9130667892169","513166.326915711","2026.63026062176","16.3007317268413","11.7612902690427"
"2000-01-01 00:23:30","10.0156127990014","49999.5586575396","50054.3395793473","0.349796772707665","7.63522036274392","315.232544192312","37.9904529476004","8.93375058555569","350.576674070963","1.73721124020685","335.150394824374","7.44250619821122","6.86985736274143","482078.133604876","2142.19091097618","9.69314995696801","6.42282072704572"
"2000-01-01 00:23:45","10.3023215449179","49999.4838761517","50299.4792220307","0.584996255423785","6.69841034543689","174.93084232109","23.8997947663343","9.22279937037034","131.923294157832","2.00663910567911","356.362675428923","6.49357515531976","7.48344460437499","521149.82095702","2150.57450600763","3.47629436456175","15.9060259806976"
"2000-01-01 00:24:00","9.74779383236665","50000.6733916231","50248.4732520144","1.02064354714374","4.11119038002089","220.495727102483","1.39233428423893","8.79020710421898","156.509618743725","1.99093727409455","588.478436244625","5.74882608189013","5.02080207157109","485034.451652862","2230.75929616347","15.1909342933453","12.2119841172673"
"2000-01-01 00:24:15","9.89820419618991","50000.8739795073","50189.7240239266","-1.30353061362528","0.878145505213626","7.7004850482553","23.4249622597133","8.72995624458537","228.415891380757","2.31034812136963","891.148898590132","7.8910515532293","9.05147200384444","504903.472158573","2076.43691107316","11.0813191921908","7.86061053350955"
"2000-01-01 00:24:30","10.2461231189183","49999.6998853839","50206.2677379032","1.30497884468353","5.66098904326261","254.945614371134","26.7790571748702","9.14819987211883","208.274868410696","1.39228015965469","270.778921475039","9.53942927882641","9.32532949892433","480183.223930042","2028.38103055623","2.69955816541145","11.9431436080056"
"2000-01-01 00:24:45","10.1594140247555","50000.7582503994","50200.3818212492","1.31505664227899","1.70539648294829","146.756677116586","14.5451058263807","8.50065464760558","193.607902069449","2.403309609074","166.517033319244","7.06434177756519","6.3882548122241","499849.01459555","2163.68508525527","16.6130280978508","9.9708884933881"
"2000-01-01 00:25:00","9.31761756904675","50000.6171752416","50359.3780306051","1.08196746061779","6.55389924318927","154.311680284829","5.67898519162189","9.4312352966524","246.802040619399","2.10365755856008","904.439546090206","4.50133523569316","5.29726073310506","482664.930336797","2255.03510078004","9.71770568846047","15.5982795209593"
"2000-01-01 00:25:15","10.302638305047","49999.521678194","50251.84112665","0.450127585822131","2.12278095612871","138.291842832052","8.46864063892325","9.05999467305652","278.761791114573","1.27188270089481","110.98361980546","5.87655877992527","5.52766751308046","508631.037062237","2214.89434267486","17.7606330898959","10.7380316597335"
"2000-01-01 00:25:30","10.1000924415569","50000.2748172233","50290.516883354","0.806827818181454","5.95168751085743","158.070865645276","18.4636102727517","8.84516066845813","318.26272173453","2.47925107517829","1040.52047762342","3.69391070248282","3.6977208728564","506258.02448503","2315.20921061652","4.62853572289736","14.5371527861507"
"2000-01-01 00:25:45","9.9793783995992","50000.3363783444","50215.7674856413","-1.43812120766198","7.25345668264108","259.250617734784","10.3331821467585","9.19152993167348","311.772201955854","2.29498767676769","622.053385270631","7.92095181612105","8.54013711221159","496344.717268299","2088.47277679168","18.2024712086344","12.7266136412649"
"2000-01-01 00:26:00","9.63075741948271","50000.8357235424","50239.5635672554","0.90861576717997","1.16202091267218","305.334131995462","10.4111757154759","9.30456745307676","19.2515602821958","2.76625817787445","1050.53068849153","8.04452042506989","8.8741451267319","480625.667761062","2077.03336120496","18.2065801563578","8.68441395907874"
"2000-01-01 00:26:15","10.3286661343956","50000.3858863768","50159.6529901755","-0.00301928242689997","2.47623793449932","96.1154980110664","22.2082157270512","8.2133463859064","182.724130343379","2.53483355682736","826.780612641084","8.48127632502149","8.21745378012438","519649.773477037","2082.53174737135","4.1371124631085","8.82746810634141"
"2000-01-01 00:26:30","10.5943831979613","49999.9937531142","50251.5349813773","-0.0553185326182275","0.330926110980784","345.708532655799","5.98360566993145","9.02101121689041","90.6430942992879","1.87866780564185","337.152993050755","1.66989737213351","6.98828949020881","1000705.97197866","2283.54532844144","13.6636544888098","8.70070994412603"
"2000-01-01 00:26:45","9.78727000141482","49999.8285641042","50224.2994843907","0.466532086580301","0.118060724254501","71.4159697265712","20.2186056089441","8.85473192901365","248.063342562443","0.971357870799331","353.662525619064","2.74114084602909","7.42513242660638","981169.819140376","2245.84316818411","20.2357880354469","8.81781665709646"
"2000-01-01 00:27:00","10.3452493824709","50000.0803465622","50264.5380006528","0.592959788222651","3.6756913135105","213.689919698188","2.07369860748666","8.89084692695444","357.226097483825","2.28393607284505","776.504990671996","1.21739895413088","6.48353303917892","1026579.5461254","2307.47670016725","24.4061572899246","12.1219132634198"
"2000-01-01 00:27:15","9.73015373519567","50000.8655843715","50263.0523877383","1.49887245319043","0.742754447282656","61.195882468932","8.08847242023616","9.24445276498332","138.376198407426","1.44727608676452","720.969148239429","2.08993553409563","7.95590724545386","1041134.23499036","2248.85393051126","21.0851944522479","8.91038380263662"
"2000-01-01 00:27:30","9.76159024863082","50000.4353740604","50145.5370433503","-0.61336516162552","4.1344758987634","10.4272252526257","34.6782166616151","8.78629109666969","231.273597859107","2.07555532683202","955.935130953753","2.62000621156898","8.12487043459449","997526.867509669","2231.37808384591","18.0461674018253","4.77903897348016"
"2000-01-01 00:27:45","9.90848222830568","49999.6964425653","50253.3117529134","1.54126924982408","0.871597111020047","207.90610006386","30.4892098245904","9.41193362701526","126.421534419516","1.68966962945685","1014.21579850383","4.55686557034469","9.28905035639535","1030686.53976594","2153.8521018315","2.88688895808976","10.1903459038096"
"2000-01-01 00:28:00","9.69030342804326","49999.2555354383","50039.0025730975","2.1179009871797","7.7115868988174","340.594255134356","34.8910613162399","9.0413119417406","55.4481977014896","2.28234732013539","292.94245075938","3.47060896976679","8.65028062733135","1021335.78103158","2196.97776007255","6.97587901779698","3.11290398269374"
"2000-01-01 00:28:15","10.1247203315526","50000.1720808735","50160.2398868446","0.670174544572737","6.88307382293362","76.6667612205069","18.6351840421058","8.79715253520961","323.512843672891","1.87452235402656","712.280847042595","0.880603567222302","5.25503790518164","955074.377661403","2346.6089631899","9.51510140289341","9.84065757762387"
"2000-01-01 00:28:30","10.0386715548519","49999.4191066578","50248.8810691541","-1.56328449347585","2.04894238352548","133.172272198477","37.7321324016729","9.14381806539803","148.211339644159","1.60123582232304","516.706832200857","0.514608702637192","6.08297553541569","1021635.03854692","2335.06039404868","5.66338787180184","10.6510349804397"
"2000-01-01 00:28:45","10.1662092777545","49999.2987928169","50234.4738674258","1.09014946678264","4.81094037863207","176.825021492571","21.257000064646","8.84769674955058","150.342412101629","2.37242909809043","106.755296992317","5.33811070669014","9.94643357008863","957769.673842331","2117.88639308053","15.3203515500028","13.6538527655482"
"2000-01-01 00:29:00","9.78911740992808","50000.0042964132","50231.1367747942","-0.158107811842608","4.7903351585248","155.632983438995","0.69248788103608","8.65207873072699","172.15064612924","1.16191602776517","394.348624968466","6.93851607446952","10.8851027616277","1011472.49457458","2054.40952909757","8.81404095942377","13.1648971802132"
"2000-01-01 00:29:15","10.2705421247777","50000.6524968305","50218.606697494","1.74836859652236","3.14539806166952","248.691287816923","12.7111535361379","8.8478456423605","196.344061244452","1.41301576305489","583.324820703921","4.82765750047114","9.33323482115723","1051595.62891868","2145.97769195929","13.9304077553644","10.4117408504426"
"2000-01-01 00:29:30","9.92946673004192","49999.1953355749","50185.0492283561","0.433052844210425","7.71130476184265","91.0310497613319","5.1639712774069","8.91386964369968","11.9872781769633","2.90281668978312","403.100665813208","3.86815778523881","8.36916399004881","1021546.96769123","2194.06695561781","6.12675239238981","11.8909652220418"
"2000-01-01 00:29:45","9.69069363773062","49999.148014761","50220.861878517","-1.16583351680469","4.83739923502349","238.802093921551","20.151577382005","9.11676353607222","294.369495243692","2.23929372394327","400.743908171244","7.88770867146847","11.6957616654601","1037071.99622679","2010.41324157679","14.940025302085","12.33711919526"
"2000-01-01 00:30:00","9.66805365071857","49999.8822790441","50041.9937704592","-0.486001866197873","7.45170559230109","41.9924244210771","28.4935115748509","8.50721808327785","158.618833630663","1.37169162472257","811.922442813486","1.83791328354234","6.0281989126866","952974.181430916","2303.34719509428","5.22060159506874","5.80247160852789"
"2000-01-01 00:40:15","9.86288795382066","33481.1842726431","33711.7927709359","-0.790647756725027","1.88858681547457","69.7008166370928","9.37122018360699","9.1615985324087","38.166723445384","2.89462424982559","611.074464780002","7.89191118729934","6.99732664616473","526315.949451992","2127.7690541634","21.5399782456935","8.68886759600804"
"2000-01-01 00:40:30","9.86618096696776","24874.8032817891","25122.0059216625","0.999824411631804","0.820201935222005","215.445525974939","18.3693496906286","9.36853736904714","17.7419883805055","2.11384782642133","1051.33947154835","8.68073089782759","9.16302723491916","526315.87865061","2053.90604668133","13.1436379782124","10.0479938642039"
"2000-01-01 00:40:45","10.0890351679968","28258.5719265318","28472.5205471847","2.44622370165073","3.01089026934898","244.298035632123","33.2272700617252","9.10644719670453","193.552057709029","1.86481982768848","1028.8177785214","8.97778483058323","8.71190721284377","526316.102608285","2057.75769891432","15.3657022598845","10.7598842721752"
"2000-01-01 00:41:00","9.59085071530061","41360.0796756561","41679.6434192323","1.35882321180596","2.20611054637474","223.629815854212","2.79518105453078","9.59747519707511","256.464953439329","1.47056427896252","642.289308077218","4.21174241574556","3.28116200394037","526315.57543534","2312.67738950785","11.342309887314","11.2973079486325"
"2000-01-01 00:41:15","9.83567052802004","27915.8064942279","28131.5068175318","2.7951041512607","4.23558495410805","101.17098432888","31.6716594569921","8.86487474362339","26.5078448863857","1.88559118455983","59.5468687088114","3.20334085289152","3.55560184647062","526315.534286713","2331.02643251595","18.629439012199","10.5392159214374"
"2000-01-01 00:41:30","10.1559462986476","61049.2187123067","61285.2297023601","1.52479908609157","1.90479725328835","290.496943813717","39.209574139581","9.41491822893906","181.321848199071","1.54873259527504","510.803261829123","3.78295342385698","8.97250315957707","526314.83088068","2181.11358541415","11.3649775227296","8.92803642716051"
"2000-01-01 00:41:45","9.99029778640583","39951.9954885713","40207.7592641937","-0.346651327855047","7.84357839782783","183.604758835601","15.9355524777853","8.56285767159811","44.1611823352888","1.55799539691512","154.262213689634","7.90409202244397","11.8386804236023","526315.607583126","2006.43068884884","11.5417740170651","16.3983346733468"
"2000-01-01 00:42:00","10.0135460533159","14893.8763903885","14989.6589366606","1.64961992501041","6.37146175670072","316.522512537166","15.7051573352959","8.84841307419403","283.234346956635","2.55605631311548","732.225256194864","4.88789767439457","9.24182079510495","526316.396826428","2146.75703826251","22.2034224159874","6.08852319596242"
"2000-01-01 00:42:15","10.3874356357693","67047.6783988534","67118.8800613231","2.81581173282887","7.17753098228393","309.628839772637","21.245804034448","8.80341000490606","318.815539660202","1.04227030585272","773.635108810435","6.83141016170461","11.4593977497762","526314.991017093","2042.72980221298","23.1923467840444","6.95805134374145"
"2000-01-01 00:42:30","10.0048262200664","70432.0440510912","70508.908487376","-0.125019751097691","6.57333254388257","19.0096637922942","16.1474566546314","8.73191632598291","315.24641071682","0.580004945413916","159.777659920081","1.30364167178295","5.37048836165779","526315.749431034","2333.14674916398","24.262476305362","3.30454472267061"
"2000-01-01 00:42:45","10.5566522139152","16331.6841288004","16539.317959922","1.90555194838134","0.456239907542225","132.860380452738","11.0616516506137","8.72453131269108","153.322914978012","2.56346539016283","281.262197485687","5.30947676581706","10.9079983639673","526315.480314318","2094.56312175539","21.1321266928565","9.04105957946343"
"2000-01-01 00:43:00","10.2437206866847","15902.6736259222","16102.5355311381","3.3796281482435","1.18948544815928","202.083955639493","23.6755740160042","8.40257115973388","192.105997128084","1.69089701735566","646.636550571332","1.31232760545922","6.17652716510461","526316.168212106","2312.7786307359","12.9440627326596","9.5153035315887"
"2000-01-01 00:43:15","10.1570562949566","65204.7016004864","65448.7470075178","0.571191946376785","6.81546372424808","105.205815884124","16.0954459325142","9.16111175383901","225.346095691471","2.26839653729895","158.663618929116","1.83664359517316","5.63067263630797","526314.822381231","2313.31709421297","5.64852113874081","12.7722149870919"
