29.2,1.3906
29.3,1.3904
29.4,1.3902
29.5,1.39
29.6,1.3898
29.7,1.3896
29.8,1.3894
29.9,1.3892
30,1.389
30.1,1.38826
30.2,1.38752
30.3,1.38678
30.4,1.38604
30.5,1.3853
30.6,1.38456
30.7,1.38382
30.8,1.38308
30.9,1.38234
31,1.3816
31.1,1.38086
31.2,1.38012
31.3,1.37938
31.4,1.37864
31.5,1.3779
31.6,1.37716
31.7,1.37642
31.8,1.37568
31.9,1.37494
32,1.3742
32.1,1.37346
32.2,1.37272
32.3,1.37198
32.4,1.37124
32.5,1.3705
32.6,1.36976
32.7,1.36902
32.8,1.36828
32.9,1.36754
33,1.3668
33.1,1.36606
33.2,1.36532
33.3,1.36458
33.4,1.36384
33.5,1.3631
33.6,1.36236
33.7,1.36162
33.8,1.36088
33.9,1.36014
34,1.3594
34.1,1.35866
34.2,1.35792
34.3,1.35718
34.4,1.35644
34.5,1.3557
34.6,1.35496
34.7,1.35422
34.8,1.35348
34.9,1.35274
35,1.352
35.1,1.35126
35.2,1.35052
35.3,1.34978
35.4,1.34904
35.5,1.3483
35.6,1.34756
35.7,1.34682
35.8,1.34608
35.9,1.34534
36,1.3446
36.1,1.34386
36.2,1.34312
36.3,1.34238
36.4,1.34164
36.5,1.3409
36.6,1.34016
36.7,1.33942
36.8,1.33868
36.9,1.33794
37,1.3372
37.1,1.33646
37.2,1.33572
37.3,1.33498
37.4,1.33424
37.5,1.3335
37.6,1.33276
37.7,1.33202
37.8,1.33128
37.9,1.33054
38,1.3298
38.1,1.32906
38.2,1.32832
38.3,1.32758
38.4,1.32684
38.5,1.3261
38.6,1.32536
38.7,1.32462
38.8,1.32388
38.9,1.32314
39,1.3224
39.1,1.32166
39.2,1.32092
39.3,1.32018
39.4,1.31944
39.5,1.3187
39.6,1.31796
39.7,1.31722
39.8,1.31648
39.9,1.31574
40,1.315
40.1,1.31328
40.2,1.31156
40.3,1.30984
40.4,1.30812
40.5,1.3064
40.6,1.30468
40.7,1.30296
40.8,1.30124
40.9,1.29952
41,1.2978
41.1,1.29608
41.2,1.29436
41.3,1.29264
41.4,1.29092
41.5,1.2892
41.6,1.28748
41.7,1.28576
41.8,1.28404
41.9,1.28232
42,1.2806
42.1,1.27888
42.2,1.27716
42.3,1.27544
42.4,1.27372
42.5,1.272
42.6,1.27028
42.7,1.26856
42.8,1.26684
42.9,1.26512
43,1.2634
43.1,1.26168
43.2,1.25996
43.3,1.25824
43.4,1.25652
43.5,1.2548
43.6,1.25308
43.7,1.25136
43.8,1.24964
43.9,1.24792
44,1.2462
44.1,1.24448
44.2,1.24276
44.3,1.24104
44.4,1.23932
44.5,1.2376
44.6,1.23588
44.7,1.23416
44.8,1.23244
44.9,1.23072
45,1.229
45.1,1.22728
45.2,1.22556
45.3,1.22384
45.4,1.22212
45.5,1.2204
45.6,1.21868
45.7,1.21696
45.8,1.21524
45.9,1.21352
46,1.2118
46.1,1.21008
46.2,1.20836
46.3,1.20664
46.4,1.20492
46.5,1.2032
46.6,1.20148
46.7,1.19976
46.8,1.19804
46.9,1.19632
47,1.1946
47.1,1.19288
47.2,1.19116
47.3,1.18944
47.4,1.18772
47.5,1.186
47.6,1.18428
47.7,1.18256
47.8,1.18084
47.9,1.17912
48,1.1774
48.1,1.17568
48.2,1.17396
48.3,1.17224
48.4,1.17052
48.5,1.1688
48.6,1.16708
48.7,1.16536
48.8,1.16364
48.9,1.16192
49,1.1602
49.1,1.15848
49.2,1.15676
49.3,1.15504
49.4,1.15332
49.5,1.1516
49.6,1.14988
49.7,1.14816
49.8,1.14644
49.9,1.14472
50,1.143
50.1,1.1408
50.2,1.1386
50.3,1.1364
50.4,1.1342
50.5,1.132
50.6,1.1298
50.7,1.1276
50.8,1.1254
50.9,1.1232
51,1.121
51.1,1.1188
51.2,1.1166
51.3,1.1144
51.4,1.1122
51.5,1.11
51.6,1.1078
51.7,1.1056
51.8,1.1034
51.9,1.1012
52,1.099
52.1,1.0968
52.2,1.0946
52.3,1.0924
52.4,1.0902
52.5,1.088
52.6,1.0858
52.7,1.0836
52.8,1.0814
52.9,1.0792
53,1.077
53.1,1.0748
53.2,1.0726
53.3,1.0704
53.4,1.0682
53.5,1.066
53.6,1.0638
53.7,1.0616
53.8,1.0594
53.9,1.0572
54,1.055
54.1,1.0528
54.2,1.0506
54.3,1.0484
54.4,1.0462
54.5,1.044
54.6,1.0418
54.7,1.0396
54.8,1.0374
54.9,1.0352
55,1.033
55.1,1.0308
55.2,1.0286
55.3,1.0264
55.4,1.0242
55.5,1.022
55.6,1.0198
55.7,1.0176
55.8,1.0154
55.9,1.0132
56,1.011
56.1,1.0088
56.2,1.0066
56.3,1.0044
56.4,1.0022
56.5,1
56.6,0.9978
56.7,0.9956
56.8,0.9934
56.9,0.9912
57,0.989
57.1,0.9868
57.2,0.9846
57.3,0.9824
57.4,0.9802
57.5,0.978
57.6,0.9758
57.7,0.9736
57.8,0.9714
57.9,0.9692
58,0.967
58.1,0.9648
58.2,0.9626
58.3,0.9604
58.4,0.9582
58.5,0.956
58.6,0.9538
58.7,0.9516
58.8,0.9494
58.9,0.9472
59,0.945
59.1,0.9428
59.2,0.9406
59.3,0.9384
59.4,0.9362
59.5,0.934
59.6,0.9318
59.7,0.9296
59.8,0.9274
59.9,0.9252
60,0.923
60.1,0.92061
60.2,0.91822
60.3,0.91583
60.4,0.91344
60.5,0.91105
60.6,0.90866
60.7,0.90627
60.8,0.90388
60.9,0.90149
61,0.8991
61.1,0.89671
61.2,0.89432
61.3,0.89193
61.4,0.88954
61.5,0.88715
61.6,0.88476
61.7,0.88237
61.8,0.87998
61.9,0.87759
62,0.8752
62.1,0.87281
62.2,0.87042
62.3,0.86803
62.4,0.86564
62.5,0.86325
62.6,0.86086
62.7,0.85847
62.8,0.85608
62.9,0.85369
63,0.8513
63.1,0.84891
63.2,0.84652
63.3,0.84413
63.4,0.84174
63.5,0.83935
63.6,0.83696
63.7,0.83457
63.8,0.83218
63.9,0.82979
64,0.8274
64.1,0.82501
64.2,0.82262
64.3,0.82023
64.4,0.81784
64.5,0.81545
64.6,0.81306
64.7,0.81067
64.8,0.80828
64.9,0.80589
65,0.8035
65.1,0.80111
65.2,0.79872
65.3,0.79633
65.4,0.79394
65.5,0.79155
65.6,0.78916
65.7,0.78677
65.8,0.78438
65.9,0.78199
66,0.7796
66.1,0.77721
66.2,0.77482
66.3,0.77243
66.4,0.77004
66.5,0.76765
66.6,0.76526
66.7,0.76287
66.8,0.76048
66.9,0.75809
67,0.7557
67.1,0.75331
67.2,0.75092
67.3,0.74853
67.4,0.74614
67.5,0.74375
67.6,0.74136
67.7,0.73897
67.8,0.73658
67.9,0.73419
68,0.7318
68.1,0.72941
68.2,0.72702
68.3,0.72463
68.4,0.72224
68.5,0.71985
68.6,0.71746
68.7,0.71507
68.8,0.71268
68.9,0.71029
69,0.7079
69.1,0.70551
69.2,0.70312
69.3,0.70073
69.4,0.69834
69.5,0.69595
69.6,0.69356
69.7,0.69117
69.8,0.68878
69.9,0.68639
70,0.684
70.1,0.68226
70.2,0.68052
70.3,0.67878
70.4,0.67704
70.5,0.6753
70.6,0.67356
70.7,0.67182
70.8,0.67008
70.9,0.66834
71,0.6666
71.1,0.66486
71.2,0.66312
71.3,0.66138
71.4,0.65964
71.5,0.6579
71.6,0.65616
71.7,0.65442
71.8,0.65268
71.9,0.65094
72,0.6492
72.1,0.64746
72.2,0.64572
72.3,0.64398
72.4,0.64224
72.5,0.6405
72.6,0.63876
72.7,0.63702
72.8,0.63528
72.9,0.63354
73,0.6318
73.1,0.63006
73.2,0.62832
73.3,0.62658
73.4,0.62484
73.5,0.6231
73.6,0.62136
73.7,0.61962
73.8,0.61788
73.9,0.61614
74,0.6144
74.1,0.61266
74.2,0.61092
74.3,0.60918
74.4,0.60744
74.5,0.6057
74.6,0.60396
74.7,0.60222
74.8,0.60048
74.9,0.59874
75,0.597
75.1,0.59526
75.2,0.59352
75.3,0.59178
75.4,0.59004
75.5,0.5883
75.6,0.58656
75.7,0.58482
75.8,0.58308
75.9,0.58134
76,0.5796
76.1,0.57786
76.2,0.57612
76.3,0.57438
76.4,0.57264
76.5,0.5709
76.6,0.56916
76.7,0.56742
76.8,0.56568
76.9,0.56394
77,0.5622
77.1,0.56046
77.2,0.55872
77.3,0.55698
77.4,0.55524
77.5,0.5535
77.6,0.55176
77.7,0.55002
77.8,0.54828
77.9,0.54654
78,0.5448
78.1,0.54306
78.2,0.54132
78.3,0.53958
78.4,0.53784
78.5,0.5361
78.6,0.53436
78.7,0.53262
78.8,0.53088
78.9,0.52914
79,0.5274
79.1,0.52566
79.2,0.52392
79.3,0.52218
79.4,0.52044
79.5,0.5187
79.6,0.51696
79.7,0.51522
79.8,0.51348
79.9,0.51174
80,0.51
80.1,0.5081
80.2,0.5062
80.3,0.5043
80.4,0.5024
80.5,0.5005
80.6,0.4986
80.7,0.4967
80.8,0.4948
80.9,0.4929
81,0.491
81.1,0.4891
81.2,0.4872
81.3,0.4853
81.4,0.4834
81.5,0.4815
81.6,0.4796
81.7,0.4777
81.8,0.4758
81.9,0.4739
82,0.472
82.1,0.4701
82.2,0.4682
82.3,0.4663
82.4,0.4644
82.5,0.4625
82.6,0.4606
82.7,0.4587
82.8,0.4568
82.9,0.4549
83,0.453
83.1,0.4511
83.2,0.4492
83.3,0.4473
83.4,0.4454
83.5,0.4435
83.6,0.4416
83.7,0.4397
83.8,0.4378
83.9,0.4359
84,0.434
84.1,0.4321
84.2,0.4302
84.3,0.4283
84.4,0.4264
84.5,0.4245
84.6,0.4226
84.7,0.4207
84.8,0.4188
84.9,0.4169
85,0.415
85.1,0.4131
85.2,0.4112
85.3,0.4093
85.4,0.4074
85.5,0.4055
85.6,0.4036
85.7,0.4017
85.8,0.3998
85.9,0.3979
86,0.396
86.1,0.3941
86.2,0.3922
86.3,0.3903
86.4,0.3884
86.5,0.3865
86.6,0.3846
86.7,0.3827
86.8,0.3808
86.9,0.3789
87,0.377
87.1,0.3751
87.2,0.3732
87.3,0.3713
87.4,0.3694
87.5,0.3675
87.6,0.3656
87.7,0.3637
87.8,0.3618
87.9,0.3599
88,0.358
88.1,0.3561
88.2,0.3542
88.3,0.3523
88.4,0.3504
88.5,0.3485
88.6,0.3466
88.7,0.3447
88.8,0.3428
88.9,0.3409
89,0.339
89.1,0.3371
89.2,0.3352
89.3,0.3333
89.4,0.3314
89.5,0.3295
89.6,0.3276
89.7,0.3257
89.8,0.3238
89.9,0.3219
90,0.32
90.1,0.31758
90.2,0.31516
90.3,0.31274
90.4,0.31032
90.5,0.3079
90.6,0.30548
90.7,0.30306
90.8,0.30064
90.9,0.29822
91,0.2958
91.1,0.29338
91.2,0.29096
91.3,0.28854
91.4,0.28612
91.5,0.2837
91.6,0.28128
91.7,0.27886
91.8,0.27644
91.9,0.27402
92,0.2716
92.1,0.26918
92.2,0.26676
92.3,0.26434
92.4,0.26192
92.5,0.2595
92.6,0.25708
92.7,0.25466
92.8,0.25224
92.9,0.24982
93,0.2474
93.1,0.24498
93.2,0.24256
93.3,0.24014
93.4,0.23772
93.5,0.2353
93.6,0.23288
93.7,0.23046
93.8,0.22804
93.9,0.22562
94,0.2232
94.1,0.22078
94.2,0.21836
94.3,0.21594
94.4,0.21352
94.5,0.2111
94.6,0.20868
94.7,0.20626
94.8,0.20384
94.9,0.20142
95,0.199
95.1,0.19658
95.2,0.19416
95.3,0.19174
95.4,0.18932
95.5,0.1869
95.6,0.18448
95.7,0.18206
95.8,0.17964
95.9,0.17722
96,0.1748
96.1,0.17238
96.2,0.16996
96.3,0.16754
96.4,0.16512
96.5,0.1627
96.6,0.16028
96.7,0.15786
96.8,0.15544
96.9,0.15302
97,0.1506
97.1,0.14818
97.2,0.14576
97.3,0.14334
97.4,0.14092
97.5,0.1385
97.6,0.13608
97.7,0.13366
97.8,0.13124
97.9,0.12882
98,0.1264
98.1,0.12398
98.2,0.12156
98.3,0.11914
98.4,0.11672
98.5,0.1143
98.6,0.11188
98.7,0.10946
98.8,0.10704
98.9,0.10462
99,0.1022
99.1,0.0997799999999998
99.2,0.0973599999999999
99.3,0.0949399999999997
99.4,0.0925199999999999
99.5,0.0901
99.6,0.0876799999999998
99.7,0.0852599999999999
99.8,0.0828399999999997
99.9,0.0804199999999999
100,0.078
100.1,0.0751499999999997
100.2,0.0722999999999999
100.3,0.0694499999999997
100.4,0.0665999999999998
100.5,0.06375
100.6,0.0608999999999998
100.7,0.0580499999999999
100.8,0.0551999999999997
100.9,0.0523499999999998
101,0.0495
101.1,0.0466499999999997
101.2,0.0437999999999999
101.3,0.0409499999999997
101.4,0.0380999999999998
101.5,0.03525
101.6,0.0323999999999998
101.7,0.0295499999999999
101.8,0.0266999999999997
101.9,0.0238499999999998
102,0.021
102.1,0.0181499999999998
102.2,0.0152999999999999
102.3,0.0124499999999997
102.4,0.00959999999999984
102.5,0.00675
102.6,0.00389999999999976
102.7,0.00104999999999993
102.8,-0.00180000000000032
102.9,-0.00465000000000016
103,-0.0075
103.1,-0.0103500000000002
103.2,-0.0132000000000001
103.3,-0.0160500000000003
103.4,-0.0189000000000002
103.5,-0.02175
103.6,-0.0246000000000003
103.7,-0.0274500000000001
103.8,-0.0303000000000003
103.9,-0.0331500000000002
104,-0.036
104.1,-0.0388500000000002
104.2,-0.0417000000000001
104.3,-0.0445500000000003
104.4,-0.0474000000000002
104.5,-0.05025
104.6,-0.0531000000000002
104.7,-0.0559500000000001
104.8,-0.0588000000000003
104.9,-0.0616500000000001
105,-0.0645
105.1,-0.0673500000000002
105.2,-0.0702000000000001
105.3,-0.0730500000000003
105.4,-0.0759000000000002
105.5,-0.07875
105.6,-0.0816000000000002
105.7,-0.0844500000000001
105.8,-0.0873000000000003
105.9,-0.0901500000000001
106,-0.093
106.1,-0.0958500000000003
106.2,-0.0987000000000001
106.3,-0.10155
106.4,-0.1044
106.5,-0.10725
106.6,-0.1101
106.7,-0.11295
106.8,-0.1158
106.9,-0.11865
107,-0.1215
107.1,-0.12435
107.2,-0.1272
107.3,-0.13005
107.4,-0.1329
107.5,-0.13575
107.6,-0.1386
107.7,-0.14145
107.8,-0.1443
107.9,-0.14715
108,-0.15
108.1,-0.15285
108.2,-0.1557
108.3,-0.15855
108.4,-0.1614
108.5,-0.16425
108.6,-0.1671
108.7,-0.16995
108.8,-0.1728
108.9,-0.17565
109,-0.1785
109.1,-0.18135
109.2,-0.1842
109.3,-0.18705
109.4,-0.1899
109.5,-0.19275
109.6,-0.1956
109.7,-0.19845
109.8,-0.2013
109.9,-0.20415
110,-0.207
110.1,-0.21049
110.2,-0.21398
110.3,-0.21747
110.4,-0.22096
110.5,-0.22445
110.6,-0.22794
110.7,-0.23143
110.8,-0.23492
110.9,-0.23841
111,-0.2419
111.1,-0.24539
111.2,-0.24888
111.3,-0.25237
111.4,-0.25586
111.5,-0.25935
111.6,-0.26284
111.7,-0.26633
111.8,-0.26982
111.9,-0.27331
112,-0.2768
112.1,-0.28029
112.2,-0.28378
112.3,-0.28727
112.4,-0.29076
112.5,-0.29425
112.6,-0.29774
112.7,-0.30123
112.8,-0.30472
112.9,-0.30821
113,-0.3117
113.1,-0.31519
113.2,-0.31868
113.3,-0.32217
113.4,-0.32566
113.5,-0.32915
113.6,-0.33264
113.7,-0.33613
113.8,-0.33962
113.9,-0.34311
114,-0.3466
114.1,-0.35009
114.2,-0.35358
114.3,-0.35707
114.4,-0.36056
114.5,-0.36405
114.6,-0.36754
114.7,-0.37103
114.8,-0.37452
114.9,-0.37801
115,-0.3815
115.1,-0.38499
115.2,-0.38848
115.3,-0.39197
115.4,-0.39546
115.5,-0.39895
115.6,-0.40244
115.7,-0.40593
115.8,-0.40942
115.9,-0.41291
116,-0.4164
116.1,-0.41989
116.2,-0.42338
116.3,-0.42687
116.4,-0.43036
116.5,-0.43385
116.6,-0.43734
116.7,-0.44083
116.8,-0.44432
116.9,-0.44781
117,-0.4513
117.1,-0.45479
117.2,-0.45828
117.3,-0.46177
117.4,-0.46526
117.5,-0.46875
117.6,-0.47224
117.7,-0.47573
117.8,-0.47922
117.9,-0.48271
118,-0.4862
118.1,-0.48969
118.2,-0.49318
118.3,-0.496670000000001
118.4,-0.50016
118.5,-0.50365
118.6,-0.50714
118.7,-0.51063
118.8,-0.51412
118.9,-0.51761
119,-0.5211
119.1,-0.52459
119.2,-0.52808
119.3,-0.53157
119.4,-0.53506
119.5,-0.53855
119.6,-0.54204
119.7,-0.54553
119.8,-0.549020000000001
119.9,-0.55251
120,-0.556
120.1,-0.55986
120.2,-0.56372
120.3,-0.567580000000001
120.4,-0.57144
120.5,-0.5753
120.6,-0.57916
120.7,-0.58302
120.8,-0.586880000000001
120.9,-0.59074
121,-0.5946
121.1,-0.59846
121.2,-0.60232
121.3,-0.606180000000001
121.4,-0.61004
121.5,-0.6139
121.6,-0.61776
121.7,-0.62162
121.8,-0.62548
121.9,-0.62934
122,-0.6332
122.1,-0.63706
122.2,-0.64092
122.3,-0.644780000000001
122.4,-0.64864
122.5,-0.6525
122.6,-0.65636
122.7,-0.66022
122.8,-0.66408
122.9,-0.66794
123,-0.6718
123.1,-0.67566
123.2,-0.67952
123.3,-0.68338
123.4,-0.68724
123.5,-0.6911
123.6,-0.69496
123.7,-0.69882
123.8,-0.70268
123.9,-0.70654
124,-0.7104
124.1,-0.71426
124.2,-0.71812
124.3,-0.721980000000001
124.4,-0.72584
124.5,-0.7297
124.6,-0.73356
124.7,-0.73742
124.8,-0.74128
124.9,-0.74514
125,-0.749
125.1,-0.75286
125.2,-0.75672
125.3,-0.76058
125.4,-0.76444
125.5,-0.7683
125.6,-0.77216
125.7,-0.77602
125.8,-0.77988
125.9,-0.78374
126,-0.7876
126.1,-0.79146
126.2,-0.79532
126.3,-0.79918
126.4,-0.80304
126.5,-0.8069
126.6,-0.81076
126.7,-0.81462
126.8,-0.81848
126.9,-0.82234
127,-0.8262
127.1,-0.83006
127.2,-0.83392
127.3,-0.83778
127.4,-0.84164
127.5,-0.8455
127.6,-0.84936
127.7,-0.85322
127.8,-0.857080000000001
127.9,-0.86094
128,-0.8648
128.1,-0.86866
128.2,-0.872520000000001
128.3,-0.87638
128.4,-0.88024
128.5,-0.8841
128.6,-0.88796
128.7,-0.891820000000001
128.8,-0.89568
128.9,-0.89954
129,-0.9034
129.1,-0.90726
129.2,-0.911120000000001
129.3,-0.91498
129.4,-0.91884
129.5,-0.9227
129.6,-0.92656
129.7,-0.930420000000001
129.8,-0.93428
129.9,-0.93814
130,-0.942
130.1,-0.94493
130.2,-0.94786
130.3,-0.95079
130.4,-0.95372
130.5,-0.95665
130.6,-0.95958
130.7,-0.96251
130.8,-0.96544
130.9,-0.96837
131,-0.9713
131.1,-0.97423
131.2,-0.97716
131.3,-0.98009
131.4,-0.98302
131.5,-0.98595
131.6,-0.98888
131.7,-0.991810000000001
131.8,-0.99474
131.9,-0.99767
132,-1.0006
132.1,-1.00353
132.2,-1.00646
132.3,-1.00939
132.4,-1.01232
132.5,-1.01525
132.6,-1.01818
132.7,-1.02111
132.8,-1.02404
132.9,-1.02697
133,-1.0299
133.1,-1.03283
133.2,-1.03576
133.3,-1.03869
133.4,-1.04162
133.5,-1.04455
133.6,-1.04748
133.7,-1.05041
133.8,-1.05334
133.9,-1.05627
134,-1.0592
134.1,-1.06213
134.2,-1.06506
134.3,-1.06799
134.4,-1.07092
134.5,-1.07385
134.6,-1.07678
134.7,-1.07971
134.8,-1.08264
134.9,-1.08557
135,-1.0885
135.1,-1.09143
135.2,-1.09436
135.3,-1.09729
135.4,-1.10022
135.5,-1.10315
135.6,-1.10608
135.7,-1.10901
135.8,-1.11194
135.9,-1.11487
136,-1.1178
136.1,-1.12073
136.2,-1.12366
136.3,-1.12659
136.4,-1.12952
136.5,-1.13245
136.6,-1.13538
136.7,-1.13831
136.8,-1.14124
136.9,-1.14417
137,-1.1471
137.1,-1.15003
137.2,-1.15296
137.3,-1.15589
137.4,-1.15882
137.5,-1.16175
137.6,-1.16468
137.7,-1.16761
137.8,-1.17054
137.9,-1.17347
138,-1.1764
138.1,-1.17933
138.2,-1.18226
138.3,-1.18519
138.4,-1.18812
138.5,-1.19105
138.6,-1.19398
138.7,-1.19691
138.8,-1.19984
138.9,-1.20277
139,-1.2057
139.1,-1.20863
139.2,-1.21156
139.3,-1.21449
139.4,-1.21742
139.5,-1.22035
139.6,-1.22328
139.7,-1.22621
139.8,-1.22914
139.9,-1.23207
140,-1.235
140.1,-1.23731
140.2,-1.23962
140.3,-1.24193
140.4,-1.24424
140.5,-1.24655
140.6,-1.24886
140.7,-1.25117
140.8,-1.25348
140.9,-1.25579
141,-1.2581
141.1,-1.26041
141.2,-1.26272
141.3,-1.26503
141.4,-1.26734
141.5,-1.26965
141.6,-1.27196
141.7,-1.27427
141.8,-1.27658
141.9,-1.27889
142,-1.2812
142.1,-1.28351
142.2,-1.28582
142.3,-1.28813
142.4,-1.29044
142.5,-1.29275
142.6,-1.29506
142.7,-1.29737
142.8,-1.29968
142.9,-1.30199
143,-1.3043
143.1,-1.30661
143.2,-1.30892
143.3,-1.31123
143.4,-1.31354
143.5,-1.31585
143.6,-1.31816
143.7,-1.32047
143.8,-1.32278
143.9,-1.32509
144,-1.3274
144.1,-1.32971
144.2,-1.33202
144.3,-1.33433
144.4,-1.33664
144.5,-1.33895
144.6,-1.34126
144.7,-1.34357
144.8,-1.34588
144.9,-1.34819
145,-1.3505
145.1,-1.35281
145.2,-1.35512
145.3,-1.35743
145.4,-1.35974
145.5,-1.36205
145.6,-1.36436
145.7,-1.36667
145.8,-1.36898
145.9,-1.37129
146,-1.3736
146.1,-1.37591
146.2,-1.37822
146.3,-1.38053
146.4,-1.38284
146.5,-1.38515
146.6,-1.38746
146.7,-1.38977
146.8,-1.39208
146.9,-1.39439
147,-1.3967
147.1,-1.39901
147.2,-1.40132
147.3,-1.40363
147.4,-1.40594
147.5,-1.40825
147.6,-1.41056
147.7,-1.41287
147.8,-1.41518
147.9,-1.41749
148,-1.4198
148.1,-1.42211
148.2,-1.42442
148.3,-1.42673
148.4,-1.42904
148.5,-1.43135
148.6,-1.43366
148.7,-1.43597
148.8,-1.43828
148.9,-1.44059
149,-1.4429
149.1,-1.44521
149.2,-1.44752
149.3,-1.44983
149.4,-1.45214
149.5,-1.45445
149.6,-1.45676
149.7,-1.45907
149.8,-1.46138
149.9,-1.46369
150,-1.466
150.1,-1.46708
150.2,-1.46816
150.3,-1.46924
150.4,-1.47032
150.5,-1.4714
150.6,-1.47248
150.7,-1.47356
150.8,-1.47464
150.9,-1.47572
151,-1.4768
151.1,-1.47788
151.2,-1.47896
151.3,-1.48004
