Time,SpeedWater,DeliveredPower,CorrectedPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,A,WaterTemp,TrueWindSpeed
"2000-01-01 00:02:45","4.62190531144812","36614.0846107598","36678.053831241","7.32049437447174","7.04024079941447","276.0318315818","15.0416780127352","6.8264369120382","267.051474368036","-2.29971978842102","327.095019888225","6.10338335181895","5.71208584048228","489771.594879075","2204.61327019247","5.18853567908385","9.27711696286285"
"2000-01-01 00:03:00","4.92394867404059","35987.3778276663","36062.1998899068","40.5140828158563","3.42575950171331","160.579166791905","39.0366701495056","5.87583894316965","284.156884191764","1.9535151127969","488.687644186195","4.72184612275135","3.78658466571005","501976.461643538","2287.28923028846","12.2094411765285","9.17764145317488"
"2000-01-01 00:03:15","4.80729756231874","30991.9482359617","33695.9559258374","71.2990303189642","6.85644477758389","94.312165970745","26.5742181246816","21.3842004538033","76.3181198751939","-0.379338143506287","368.865297632982","8.90745225174858","9.0553374981166","519758.322467429","2050.93025625337","12.2815020591118","22.9421806696537"
"2000-01-01 00:03:30","4.05305724913057","35419.1488907654","38994.0974773395","71.4221601536965","7.02109085505509","298.543631914207","3.47756715724167","22.5511586286969","50.869960622217","-1.88649488643791","492.752530698491","4.29029069061816","3.57257462377137","491868.320366887","2303.42836714026","23.1550288980991","20.1627858779939"
"2000-01-01 00:03:45","4.19228765828094","20831.958103493","21903.8769224888","61.2511368297056","1.55339893532975","281.76224948991","36.5128615389424","15.0203601406714","252.045127882283","1.187991745358","629.802788371045","3.02064750902233","3.40467086102119","513042.931061529","2339.36704074891","16.8832788986197","14.7821348875073"
"2000-01-01 00:04:00","5.28895579078739","30353.3086590772","30366.766526416","80.1559493047714","0.825220068484624","200.870138489881","17.9006933365834","3.54184918105052","63.1636617813846","-2.46398951356431","899.509506627975","9.43640413934324","9.22502343433183","507996.936491141","2033.46431065812","17.3216315580726","4.32293476117228"
"2000-01-01 00:04:15","5.22553769729082","47676.419798715","47947.6388710752","4.73451729076177","5.60817383854237","133.89171086638","5.64160447878322","9.16091967707052","179.686578011914","-4.43233960579806","828.371728830766","7.38794960469558","7.18103980233157","477835.054740437","2135.77526482432","5.65924947781779","13.6605935982318"
"2000-01-01 00:04:30","4.87553605063587","10663.2911160946","10699.1429923872","14.7701316676005","3.4320358958039","275.853131372751","23.5335081040491","5.13185999232899","239.605804738502","-3.726678659468","921.825439991402","4.34975110171074","4.87825015093493","526146.33816166","2269.29996868386","18.0170637985348","5.87559417087455"
"2000-01-01 00:04:45","4.03383425833285","47096.7553504806","57063.1359236388","59.4995363812932","7.74334915210227","329.595953543795","23.5976659128141","33.4384035952154","307.238364963254","-4.96242400162524","860.167196343459","7.41156141335752","8.45955692364787","505193.012166301","2103.22204157487","17.330493365524","27.0453635902764"
"2000-01-01 00:05:00","5.76669701689586","34225.3290003345","34266.8828504274","107.135543512622","5.49158098304792","232.975136828525","13.6711139299665","4.38247371022084","265.401242312463","2.70338863175017","979.481744554866","3.69129212454417","4.04641104687953","487966.212623651","2306.55742071441","6.62787740298439","8.85141968682269"
"2000-01-01 00:05:15","4.39699720616013","20361.8137523517","24108.4292535492","51.7960284201597","0.718072098184392","312.067920630078","27.0194871791876","23.5851245583823","126.086017869827","3.5238231753575","172.589053657343","9.14177050139672","8.71746914990889","509655.50489604","2053.51900871736","11.18821376928","23.1101569390661"
"2000-01-01 00:05:30","4.32339695633865","22206.5783660859","23182.6518039308","74.2655613289578","3.21091441085201","193.03293072774","33.949154250362","14.3507814332396","331.629281697477","1.12073785487472","308.213852745802","3.07216295985745","3.62038586703903","525835.441188485","2332.68627932759","22.7357865331858","17.4939766953841"
"2000-01-01 00:05:45","5.21820551489436","49527.2295849917","62867.1012726917","47.9646357697789","3.30581652835099","325.800952427852","22.2759972496737","35.289617318501","68.0338319194976","4.2384734709491","930.731150795691","6.53127330655773","5.82251505422634","482028.709074263","2191.1552909804","7.85491401179512","32.6083921603853"
"2000-01-01 00:06:00","5.44495206607154","28220.1672887957","28300.2299031418","113.829891561217","1.04924420218863","102.864808864055","0.941484391252196","6.10632099681229","149.237265405502","-0.129851903233526","849.231783771714","4.34055570350759","3.88557741888191","481330.705460754","2294.34667194026","17.0384461252607","6.42192603332343"
"2000-01-01 00:06:15","5.35120344588607","34029.8800928549","34045.5877145834","36.2836359216789","1.30911717472057","227.723434892014","6.4395138662174","3.5338135914147","90.2941737124185","4.25226520593367","646.844969427902","4.60567585622227","3.76704541683654","522272.155851942","2290.68196817353","18.7829127605111","4.519488409906"
"2000-01-01 00:06:30","5.4209863878079","37635.2829806431","48704.5922582614","26.9744267412666","6.75868941369842","85.3030598979698","29.2209643504065","33.7380070984615","125.788294486432","-4.08220998340901","331.147765418677","7.64556591227118","6.8765792330041","488832.073858633","2136.94637136812","19.5136258302524","33.8613240970766"
"2000-01-01 00:06:45","5.80664152251976","30575.15814378","42206.1775285136","21.8688058300245","7.48089706543917","188.814236299459","29.1521886423937","33.8320285992422","10.2370342575102","-0.032621589851952","686.593655187786","7.71355114400004","8.60364964989807","525401.203493082","2092.06998015255","5.53197342842093","41.2405130890778"
"2000-01-01 00:07:00","4.75729346352079","10058.7169083742","10492.140750162","13.437400727718","0.967559327082566","155.611908186164","18.7610280333455","10.9039256085907","8.00715003818419","3.56012505899485","760.139750096542","4.99235900284856","4.17704167097061","522264.76645029","2270.76498315452","11.9902744671719","11.7919191072495"
"2000-01-01 00:07:15","4.06516425805099","11777.7030417392","13833.8396131951","38.2742530155925","4.58352494414896","258.932472370258","12.2697999304204","18.3160127788745","107.573103690342","-0.687959786449447","937.599502604382","4.52539649482327","3.81021565566114","512421.226869194","2291.60969623789","19.6325262230567","19.7159024876134"
"2000-01-01 00:07:30","5.03060950663298","17360.1677577691","29125.225122186","11.7729747208938","6.73672090966019","305.789283198984","23.2020556288871","34.874107658987","316.22151563551","4.03253238560998","263.701890568486","7.79844448033578","8.43113766166595","492366.757653569","2094.26044644996","18.7261666244662","31.4133972269884"
"2000-01-01 00:07:45","5.23312981345408","11327.1365548008","11388.7580204403","16.363522197813","6.11803382485513","280.474716157134","15.8107585096111","6.64030714675593","66.5164201752943","-2.91037441502067","534.53920320711","4.33055888542735","5.2063870092824","510276.624605838","2261.57635263226","4.50564867670468","8.1702147593637"
"2000-01-01 00:08:00","5.90798892740052","36422.634178702","38581.2827658825","42.0930409042664","5.47144927007164","119.320344084741","15.9202390090225","18.7753269505132","96.0858392491452","1.84168240988678","447.056282383675","5.90870428525932","5.46489761915234","524237.289501302","2215.65995238971","13.2103909985443","21.9786277202935"
"2000-01-01 00:08:15","4.46686051454885","14679.8476413673","14835.732022374","71.7104422486142","1.87023222298896","268.048205783154","6.12803933429354","7.91805829135285","24.5276646827149","2.11979316029296","1009.03278664104","7.22850241167779","7.07978029930525","492809.952622101","2142.29293222542","6.44401444694664","8.19769101465952"
"2000-01-01 00:08:30","4.99122722770792","35072.2967662734","49628.8743665877","55.9325879544681","5.42289254657409","323.196388315722","29.1401639739481","36.6903972573252","324.882809179068","1.22031620817967","628.885189416112","5.04369703311841","5.78499138933316","497590.972455314","2229.28278943871","4.21265297659661","32.5110453736193"
"2000-01-01 00:08:45","4.02953918141548","42610.7585611297","51807.1666976637","115.763057388526","7.73924388571851","118.263442714626","24.6953635369061","31.0143350436848","85.1599620364707","1.41759312705631","216.17491151027","6.2595505042174","7.34303334440644","517377.090627404","2159.9354037844","8.89944968205464","35.3426591871239"
"2000-01-01 00:09:00","4.11983543903414","39861.7032745123","39927.7948723966","105.398864518393","1.34263558420523","291.754008151421","5.684879778868","5.90399797381001","222.386951989238","-1.52735603932241","652.357837869714","4.8309340527645","4.67959265201706","499825.430925361","2262.23683238046","13.6886756408904","5.5483398978654"
"2000-01-01 00:09:15","4.35266677233085","26771.1684103197","27717.8783264083","51.9391523831","0.0649787297962092","228.70808634428","31.70682069677","14.9897919995737","183.240779032035","0.998592286225708","653.674863606479","9.70173347939345","8.85042699315628","478718.533895469","2036.19598818626","15.5411614057183","15.0327504604215"
"2000-01-01 00:09:30","4.91076855821289","31238.0976591697","31684.2233598281","1.21953224063881","0.163734548474097","164.323543234128","34.5001870026238","11.6478905228","157.786176765642","-0.0392164090500868","782.432502417762","8.50290912109319","9.251551334915","478627.760324327","2056.1384885998","13.6606685754134","11.8056175129064"
"2000-01-01 00:09:45","4.35806964852125","20759.3235286426","35127.599856201","76.9427782146554","3.11765861768504","323.93977359898","5.335270739055","35.417602856183","318.87502609898","-4.28280199945928","814.343559198329","6.44521374538509","5.77037033024202","521549.009440175","2194.61039810932","11.9619378400437","32.9484389222117"
"2000-01-01 00:10:00","4.92681449595738","17047.3013675213","17063.1837485235","9.52697515257857","3.32566028450109","163.819355619575","9.0018463478171","3.04282822764672","327.3211102357","0.725307650047683","173.080937404412","7.68151163109733","6.50644677547562","487658.735780997","2145.30103983568","6.06081460165683","6.30523140852555"
"2000-01-01 00:10:15","5.84104569561018","18303.6728122038","18525.6921922889","63.9830486437486","5.05990962254456","174.658853799251","9.46702864693034","8.47445625025745","162.832395230639","0.816050552092954","1026.83335822834","7.37797218940338","7.97697386107516","504930.941812301","2116.12634873804","13.1944931914946","13.5206027588148"
"2000-01-01 00:10:30","4.70030012188448","35803.2420678571","36553.2930943994","65.8079573005896","1.00911286403636","138.491784818113","16.2092875034815","13.4945807169293","325.798768836415","-0.00951756135142645","332.456766065794","8.71275790369921","8.28099274962239","506937.92005787","2075.15623366696","20.2897676573705","14.2659497116924"
"2000-01-01 00:10:45","4.37471161549707","44176.8911210779","59631.9023401719","5.05834005841221","1.39087055818068","302.749333880628","27.3476119325106","36.5244377488424","306.862274699187","-3.72887728583441","756.953934927782","5.10694811112852","4.08709748582295","480241.057658285","2270.14886007621","13.7753810695681","35.7911474127515"
"2000-01-01 00:11:00","4.9712139658764","43841.6930892865","43950.3224195852","44.700415921571","5.72114458433536","262.107522231474","14.5983170184952","7.21524761134711","37.5881680127881","-4.312282110625","441.153361381941","5.24250948481833","4.57303211821144","499716.283339513","2254.61145992426","24.1793924819239","9.80448033252039"
"2000-01-01 00:11:15","5.8315353821584","35545.0518983854","35544.6710232371","17.4221588579546","4.14750297991283","74.1918201534102","10.0555041992201","0.180001424440064","265.902898219872","0.430073303061937","270.729779975387","4.66065809706444","3.55511651826435","515360.515758356","2294.60563461678","24.2903284901157","4.10212520875862"
"2000-01-01 00:11:30","4.84137203329681","30243.0313843958","42256.5985744254","79.8746455660398","7.37184666416536","203.004889944617","4.79477469664787","33.4844197027676","53.3133641116684","-1.48709956651065","114.784283136017","8.55970814011372","9.30830230903651","511994.08149003","2053.29973877124","11.4267254133991","40.37291856756"
"2000-01-01 00:11:45","5.15553319691115","30188.7559845498","30147.958868308","54.4832446835479","7.81076155838539","311.84485961928","24.6626110295771","3.46813444300835","346.341554937108","-2.70907266563526","788.696035070224","4.35157382820695","4.22158839067461","512284.481915053","2285.67094452796","20.2271635299009","6.07398146248912"
"2000-01-01 00:12:00","4.27143190510367","32850.8809717251","33920.6819049667","45.1321167264802","1.26453034902857","261.774499463993","36.0061364941833","15.7077147336453","168.146765257776","1.50558049877782","649.985942378352","9.88644608483171","8.80299429529752","521318.397413331","2032.76399049677","11.0238763533753","15.9378443294405"
"2000-01-01 00:12:15","5.3055593510031","46526.9043947524","56424.517414881","22.0917189477613","7.1330562441518","123.476862294014","10.2636377310212","31.090122200294","98.6508384896089","-1.33810584275639","1028.25442006232","5.71227137836907","6.90048780676065","507436.734693282","2184.68102037176","22.6649034534586","35.5264729601145"
"2000-01-01 00:12:30","4.4677331475748","19313.3069215296","19865.6964457431","68.77061096612","3.91472675027408","179.146402848458","33.1676995534818","12.3367184812821","357.657507861812","3.31707975303611","593.88002442319","9.0476356265511","8.56023568982156","489694.693857064","2059.80321709068","19.5208175919577","16.2511154425704"
"2000-01-01 00:12:45","4.80331304553917","29744.1621761318","30309.3753950394","114.535743693065","1.30307455897892","220.470990855403","9.34645917712233","11.8794308163723","78.3254169763893","2.27795600645352","419.855872928641","5.91478001946318","5.18586535832717","505601.684130429","2222.48386555524","5.7507237247122","12.8984842988636"
"2000-01-01 00:13:00","5.73720428047737","12828.4444599581","12832.6942607281","24.847270873753","2.74114916827977","225.985609428612","12.7939389793242","2.01762282715281","210.897728510188","2.80547150573216","421.215322160529","8.82965608051156","9.11870032725392","514261.646002144","2051.29108980586","3.97178398014496","4.3898133375592"
"2000-01-01 00:13:15","5.6012289313693","27887.1130816208","45665.8986249843","25.9444473989062","3.00122363371026","46.7420647923646","31.2573908957943","38.3100390929219","291.677034517643","0.85721198187667","536.808826651723","3.18280000436918","3.91714480490522","498472.892221424","2322.50137976814","22.3640164356655","36.3191778693937"
"2000-01-01 00:13:30","4.08171719106524","41034.5162040138","55700.2747888072","38.5032832647748","2.56135434422442","127.982817506202","18.5991885388189","35.3937709097382","119.202199553857","2.16733841066121","641.5996695117","4.48375538320114","4.91423865209058","523203.136105804","2265.05014911771","20.9653581680582","37.0251739065801"
"2000-01-01 00:13:45","5.59134235686219","22514.4771266789","23542.2800853817","5.92079812405551","1.34899739199642","196.394615938377","15.4800944968925","14.3590919240224","22.5998506479799","0.483586276129331","473.512472821635","3.85288442638255","3.14089261922495","520975.130324208","2325.15557385981","3.66668588622391","15.6578699157305"
"2000-01-01 00:14:00","4.7847300329117","38733.0773518702","38899.438608699","72.6995967772156","4.4369456054917","355.002831186687","5.50427531400786","8.89915486306471","252.180206186273","-2.47571149333416","466.769458328533","3.91644926897836","4.36152657325096","507495.085304399","2293.05060394427","4.53164275110796","4.4957175901471"
"2000-01-01 00:14:15","5.91180524612668","15460.8297453822","30123.7712988653","104.694431637043","7.47165173155905","270.146649046429","38.8881361235666","38.0771701137884","32.0134805359127","2.72001093143718","312.251862755513","10.4034277756206","9.41390367263484","478621.517789507","2004.56671379361","2.37437222765483","38.7845343908603"
"2000-01-01 00:14:30","4.6471140389912","38884.2732562447","39516.6870368207","41.6333106620363","6.15520761231976","124.193447997286","17.3690798216627","12.6358803572393","226.909622600192","4.33959897530825","937.870737952273","7.49461405207525","7.98020511297423","521907.605598086","2113.12952087376","9.04698884287827","16.8810858336507"
"2000-01-01 00:14:45","5.50444825566762","24315.8239901836","27847.4142933874","13.0562825969885","0.934903510687992","179.082842487755","36.3268148441531","22.9929093456984","168.254323601479","4.30306406103742","386.818568773034","7.57591785571292","8.35303627938913","480948.493014203","2101.77614662245","8.18379998950528","23.9276977598963"
"2000-01-01 00:15:00","5.79238807325864","29205.2347777002","29445.9569268447","100.666334585197","3.43842500348428","211.085080707494","26.2275858424816","9.29701924160551","138.598627409187","2.59526076733359","216.560905062715","8.61194744789207","9.77627999399789","501135.083813685","2040.29431395275","3.51370379254849","12.3697488860972"
"2000-01-01 00:15:15","5.80469761981152","21369.2487818203","26856.3048022609","56.1785246822225","6.37683974789655","84.6238260478437","9.34351416944061","25.5397148318092","206.071840455562","-3.10917770923019","760.562872169559","3.63661450506408","4.45949284252793","513554.956893521","2297.5973163102","8.49479708556951","25.7375699875187"
"2000-01-01 00:15:30","4.84176227463482","30430.4915607225","41346.5218441821","64.2492607936307","7.28294132784567","269.609445743606","17.7226461133279","32.0549086419594","313.460836855957","-4.31324516221139","272.657263955034","2.67129228033851","3.62412836078845","511374.767984613","2342.61448397183","14.0427332598404","32.9202223058071"
"2000-01-01 00:15:45","5.65101761827148","40962.6139736174","40968.0514532918","86.7015568673252","6.40039213720042","269.608149509599","34.1255245408351","3.83214826459577","124.910313803865","1.54099668739313","575.980298059565","6.19427938326029","6.37027862140759","495966.68051206","2185.8860498833","11.4452410499191","7.48237027612335"
"2000-01-01 00:16:00","5.59903882372801","33524.8314287127","48822.5863239518","23.4633845190107","0.273643930738288","181.900171569766","4.65747079842618","35.7672700947481","82.8685182493036","0.737897991492225","885.158121864056","5.6126365500709","6.66084097585629","519102.842453142","2193.16306185182","8.58171423890347","36.0407646954114"
"2000-01-01 00:16:15","4.62992768233316","38856.3706101424","40123.7743545872","69.1195249641009","4.90544931954945","7.39500126869461","37.2720731721922","17.0264441862181","171.291584468542","0.0836131051881175","285.91197539495","6.74717040009732","5.74066171500556","520306.882435018","2187.80419712243","22.4389714730698","12.1781742675692"
"2000-01-01 00:16:30","5.29798084197516","36465.4464476431","44705.5085174136","111.636789041905","2.12021366588054","97.766701365365","26.7464167452333","30.3058769538628","137.555990653325","-3.71946865737133","98.1655594533707","8.22745699731831","7.20756194578392","520488.074380671","2114.12452642244","6.25893979247274","30.6644464525604"
"2000-01-01 00:16:45","4.26290615926524","22316.6990072084","22562.2018592219","102.522591609188","6.93320159738492","310.328223379982","38.9358341312885","11.1508369101331","245.266080094596","-1.78174011548088","814.624517749705","5.88295645783276","6.38834743415126","524639.71921949","2193.2174027004","13.906526438885","8.50555358243284"
"2000-01-01 00:17:00","5.96575595135763","20998.4780982039","22001.6239149259","57.1092375652163","3.0702369171601","136.826110753286","28.7745939779789","15.0610885785996","146.337555909421","0.0358680483675524","1011.38248508213","9.21021882630842","8.27951265523245","523320.833494881","2062.75671296148","9.27823773736604","17.4272265420669"
"2000-01-01 00:17:15","5.9223811349579","26378.2966899706","29411.7687999916","85.6898545884792","6.02645197914806","93.2229514462594","31.7350278108778","21.796896144016","45.788819330669","-3.63095465053766","943.096522738973","6.0973703414853","6.4314045791533","487496.73326373","2186.78062698403","4.44948043369594","22.9388987241648"
"2000-01-01 00:17:30","4.97000206755016","47379.3087173193","47584.1061500159","65.9691690727426","1.73180576356267","235.535551418932","9.15618113295742","8.66855787360126","29.7484667736167","0.181040389041049","259.263425379225","7.75401331816577","8.94940029254152","489959.542183683","2082.41465973232","9.08996570474541","9.75365387078826"
"2000-01-01 00:17:45","4.43912561329958","40478.4822541391","45971.8181491889","24.8861182265455","5.46647353936792","248.669293835622","36.2566628275191","26.4926940202116","254.122440555638","4.50296210409117","665.598271918143","7.06886325971958","6.611519603126","481275.546744101","2157.99042842886","24.7780704334619","28.9327329211012"
"2000-01-01 00:18:00","4.78178878702751","44399.3158439784","55305.9957207522","20.9326764923411","5.58517460862951","279.013073475698","31.3741183478075","33.9127812754771","148.086370753387","-0.901892492832397","489.453233033214","8.2074944610878","8.38327557126657","516630.190004308","2085.23074919114","18.0407464215699","33.4951549937536"
"2000-01-01 00:18:15","5.65028561503373","17854.8066760952","18917.1741530728","50.7244042856578","0.898585559019964","296.762219544432","36.4982524903914","15.0425842411276","210.974811026821","0.01914322798706","895.965830230516","4.25782432353182","3.76500908015083","510780.740483617","2299.42916490793","12.4084637941768","14.659933255013"
"2000-01-01 00:18:30","5.17583818938003","17827.2795734085","24524.8890991067","26.1545285963656","5.30614087176165","348.290564947248","8.61153534530106","28.9367121140148","155.368551166179","-4.38311090889401","560.116382733229","9.84908941253888","9.44101540281068","514751.874492573","2017.74737961626","10.7797970496075","23.7654057324824"
"2000-01-01 00:18:45","5.17884685782341","23144.7277443488","40254.3114866573","77.3276010893767","6.86277638913388","313.798133765232","16.3578696184852","39.3610984074344","85.525248021073","4.94663168182489","116.842928399725","8.48828426197372","8.81461492106911","525674.544864538","2067.42752042393","12.694527492714","34.9638979196937"
"2000-01-01 00:19:00","4.08183224337683","33273.0765660646","33271.2772153865","116.071315803581","3.72855665424566","69.9596065776665","27.1705174730788","1.07870356911224","145.29300657096","-4.63048544104673","139.875305996398","3.28487143387552","4.19743464096522","520871.817497924","2312.94234812898","24.5084834118991","3.5084459111519"
"2000-01-01 00:19:15","4.48193604940899","35595.1385563156","49567.6756231925","17.1918701983826","6.21555738397003","307.083443699263","14.9234463646534","35.4287529327202","212.470429274202","-3.28098023731927","628.141557622765","4.91304261461779","4.21843912564468","493866.009846514","2271.71295649344","12.6646337650159","32.0666026938895"
"2000-01-01 00:19:30","4.84319605214585","45455.0449999363","54512.6007659309","79.241118589754","0.744848245152014","9.24393167906732","3.86598245919919","30.8507001227483","31.4747445571642","-2.54940724363489","609.172368325878","9.20985876155065","8.91118473175588","508266.178449283","2046.97391266734","24.5726987645157","30.1157626241324"
"2000-01-01 00:19:45","5.3252934754172","46437.2500928083","59322.9990948391","72.5095470573962","4.5606647682736","290.853523805048","29.6442228274449","35.5416256693946","301.256868389331","-2.51777209563079","736.955094567979","7.85614181185689","7.14688264763686","483292.691010891","2124.92438851266","6.08538565233404","34.1848320683645"
"2000-01-01 00:20:00","5.63354489627576","42444.1056902863","42448.1387777961","27.3914705238875","4.05414797940964","177.730798139827","24.3089536676423","1.06035086791066","306.29194173392","3.2003408980779","953.201842908863","6.24567280153922","6.1014150509644","502207.20979761","2191.32280368741","7.7211380583623","5.11383969114186"
"2000-01-01 00:20:15","4.16967173429052","13262.0729374037","23696.9144416815","6.62455139374413","7.26173602545289","280.280077707191","32.1320528985567","33.8488375899985","141.946521233087","1.91884022961571","632.809664479603","9.05637205854878","9.04160739340552","518475.280940843","2047.55051370114","14.1698684945218","33.3278436112053"
"2000-01-01 00:20:30","5.28345652776597","18994.9636200518","19600.5518440922","104.907858317211","0.29409257663133","183.396152386373","7.21599441773989","12.2039297102363","64.5572559624795","-4.36634241849842","737.47856334587","5.74200317165611","6.40113784535534","510110.438930263","2196.42147457471","7.28364551749985","12.4975179471778"
"2000-01-01 00:20:45","5.30339353430472","16045.1731640743","28996.6134987301","40.8107311544339","4.11366315697239","205.4926812296","37.727152606266","35.086193406163","222.249972534274","2.2440001993203","68.534084171569","7.48195141364927","6.61555276892359","496611.342491571","2147.56239543568","11.6808508373947","38.8397264805901"
"2000-01-01 00:21:00","5.89133635461945","10141.2043573189","10399.1609665301","110.841473478973","6.54395756478934","357.83703135219","21.8453491648061","11.2789737930761","183.837175694146","-3.57118304906959","623.500380791648","6.87493939748616","7.84567975140179","481261.61669076","2131.9845212778","17.6540108024171","4.74610934977394"
"2000-01-01 00:21:15","4.24854022066853","20059.0314003792","20044.5114412336","68.2935710460231","7.43389481749498","289.464171214611","30.0957266740507","3.68152352016362","266.152605354186","0.095757531398406","650.471029541597","5.39480241567379","6.54978068429314","488671.071388043","2201.38542250083","16.6212351011398","7.11177788265324"
"2000-01-01 00:21:30","5.97884850868976","47928.6883507167","48294.3749933825","6.9181751346394","1.52418455377732","86.8589915400096","25.1368786703123","10.4551025719891","283.853039951636","3.67595354686573","647.771928739413","3.46053562864152","4.57841007233487","490218.407065887","2299.02635747559","21.1529004965362","10.482651599839"
"2000-01-01 00:21:45","4.65632419401372","49180.7655699025","58385.913847554","47.571780193971","7.80888330606444","245.084151321369","33.6768070451815","30.7145351196207","149.906516441821","-1.08826704896994","880.167582463172","4.21262257637216","3.94995682314588","519613.907091584","2295.93551501205","16.5843824173913","34.7339800453739"
"2000-01-01 00:22:00","5.85201687227627","17625.1289397327","28003.2042790037","112.519582806813","6.33952108860171","233.179812005095","16.443397015284","31.3464035888871","68.733598294756","-2.23659858402656","627.362239526544","4.12504222427996","4.8268067363941","487428.691097971","2276.20377598315","5.18964398067031","35.5102242167814"
"2000-01-01 00:22:15","5.49605915420526","22581.7279136521","23017.2942624816","88.7114086890004","2.28181402581992","118.075512521676","17.7622746689798","11.3385294181786","204.090271940263","-0.806994061470398","554.650679298802","8.52526465674046","9.37237517062881","496469.69659755","2052.55900431577","23.9735323514002","12.5746508596622"
"2000-01-01 00:22:30","4.37861331042852","13059.2208567527","13259.3897361339","35.4097077861413","3.9363602965348","143.893132641794","34.2456448391132","8.49708394124129","179.578576899548","-1.65091572045733","768.398687148528","5.35902693112221","6.01516342709918","476679.767168487","2215.64524104447","2.87326695536281","11.9055139399253"
"2000-01-01 00:22:45","5.87547202763344","16344.6761453787","20621.4921622977","6.12240093947418","1.38903271273076","211.535205573353","0.822268644576766","23.7258104036122","116.912647669834","-3.65659017560437","410.743705507465","8.90677570066018","8.62980702641989","525532.87960727","2061.585431823","24.5960162269517","24.9203012257323"
"2000-01-01 00:23:00","5.70961412796804","26817.1599224911","26898.1091714191","80.9620270569815","6.58081357818874","72.0563966111278","10.5156109098168","7.6170668469164","86.3508021635129","0.023653565149516","433.402546341631","6.9497522742537","6.56212531416361","484551.089152591","2162.20306028957","13.7791139880307","8.39290181069884"
"2000-01-01 00:23:15","5.95332236219647","19270.7471049771","33836.9961539454","70.2933217397554","1.22487740732628","111.836933379153","35.7211057307099","37.5473421637559","173.753395666959","2.09796399828689","357.40532094482","9.0941471647753","10.2873586677528","519228.36747299","2015.4623541868","16.2145715934959","38.0199598705474"
