Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,WaterTemp
"2000-01-01 00:08:45","4.02953918141548","42610.7585611297","115.763057388526","7.73924388571851","118.263442714626","24.6953635369061","31.0143350436848","85.1599620364707","1.41759312705631","216.17491151027","6.2595505042174","7.34303334440644","517377.090627404","8.89944968205464"
"2000-01-01 00:09:00","4.11983543903414","39861.7032745123","105.398864518393","1.34263558420523","291.754008151421","5.684879778868","5.90399797381001","222.386951989238","-1.52735603932241","652.357837869714","4.8309340527645","4.67959265201706","499825.430925361","13.6886756408904"
"2000-01-01 00:09:15","4.35266677233085","26771.1684103197","51.9391523831","0.0649787297962092","228.70808634428","31.70682069677","14.9897919995737","183.240779032035","0.998592286225708","653.674863606479","9.70173347939345","8.85042699315628","478718.533895469","15.5411614057183"
"2000-01-01 00:09:30","4.91076855821289","31238.0976591697","1.21953224063881","0.163734548474097","164.323543234128","34.5001870026238","11.6478905228","157.786176765642","-0.0392164090500868","782.432502417762","8.50290912109319","9.251551334915","478627.760324327","13.6606685754134"
"2000-01-01 00:09:45","4.35806964852125","20759.3235286426","76.9427782146554","3.11765861768504","323.93977359898","5.335270739055","35.417602856183","318.87502609898","-4.28280199945928","814.343559198329","6.44521374538509","5.77037033024202","521549.009440175","11.9619378400437"
"2000-01-01 00:10:00","4.92681449595738","17047.3013675213","9.52697515257857","3.32566028450109","163.819355619575","9.0018463478171","3.04282822764672","327.3211102357","0.725307650047683","173.080937404412","7.68151163109733","6.50644677547562","487658.735780997","6.06081460165683"
"2000-01-01 00:10:15","5.84104569561018","18303.6728122038","63.9830486437486","5.05990962254456","174.658853799251","9.46702864693034","8.47445625025745","162.832395230639","0.816050552092954","1026.83335822834","7.37797218940338","7.97697386107516","504930.941812301","13.1944931914946"
"2000-01-01 00:10:30","4.70030012188448","35803.2420678571","65.8079573005896","1.00911286403636","138.491784818113","16.2092875034815","13.4945807169293","325.798768836415","-0.00951756135142645","332.456766065794","8.71275790369921","8.28099274962239","506937.92005787","20.2897676573705"
"2000-01-01 00:10:45","4.37471161549707","44176.8911210779","5.05834005841221","1.39087055818068","302.749333880628","27.3476119325106","36.5244377488424","306.862274699187","-3.72887728583441","756.953934927782","5.10694811112852","4.08709748582295","480241.057658285","13.7753810695681"
"2000-01-01 00:11:00","4.9712139658764","43841.6930892865","44.700415921571","5.72114458433536","262.107522231474","14.5983170184952","7.21524761134711","37.5881680127881","-4.312282110625","441.153361381941","5.24250948481833","4.57303211821144","499716.283339513","24.1793924819239"
"2000-01-01 00:11:15","5.8315353821584","35545.0518983854","17.4221588579546","4.14750297991283","74.1918201534102","10.0555041992201","0.180001424440064","265.902898219872","0.430073303061937","270.729779975387","4.66065809706444","3.55511651826435","515360.515758356","24.2903284901157"
"2000-01-01 00:11:30","4.84137203329681","30243.0313843958","79.8746455660398","7.37184666416536","203.004889944617","4.79477469664787","33.4844197027676","53.3133641116684","-1.48709956651065","114.784283136017","8.55970814011372","9.30830230903651","511994.08149003","11.4267254133991"
"2000-01-01 00:11:45","5.15553319691115","30188.7559845498","54.4832446835479","7.81076155838539","311.84485961928","24.6626110295771","3.46813444300835","346.341554937108","-2.70907266563526","788.696035070224","4.35157382820695","4.22158839067461","512284.481915053","20.2271635299009"
"2000-01-01 00:12:00","4.27143190510367","32850.8809717251","45.1321167264802","1.26453034902857","261.774499463993","36.0061364941833","15.7077147336453","168.146765257776","1.50558049877782","649.985942378352","9.88644608483171","8.80299429529752","521318.397413331","11.0238763533753"
"2000-01-01 00:12:15","5.3055593510031","46526.9043947524","22.0917189477613","7.1330562441518","123.476862294014","10.2636377310212","31.090122200294","98.6508384896089","-1.33810584275639","1028.25442006232","5.71227137836907","6.90048780676065","507436.734693282","22.6649034534586"
"2000-01-01 00:12:30","4.4677331475748","19313.3069215296","68.77061096612","3.91472675027408","179.146402848458","33.1676995534818","12.3367184812821","357.657507861812","3.31707975303611","593.88002442319","9.0476356265511","8.56023568982156","489694.693857064","19.5208175919577"
"2000-01-01 00:12:45","4.80331304553917","29744.1621761318","114.535743693065","1.30307455897892","220.470990855403","9.34645917712233","11.8794308163723","78.3254169763893","2.27795600645352","419.855872928641","5.91478001946318","5.18586535832717","505601.684130429","5.7507237247122"
"2000-01-01 00:13:00","5.73720428047737","12828.4444599581","24.847270873753","2.74114916827977","225.985609428612","12.7939389793242","2.01762282715281","210.897728510188","2.80547150573216","421.215322160529","8.82965608051156","9.11870032725392","514261.646002144","3.97178398014496"
"2000-01-01 00:13:15","5.6012289313693","27887.1130816208","25.9444473989062","3.00122363371026","46.7420647923646","31.2573908957943","38.3100390929219","291.677034517643","0.85721198187667","536.808826651723","3.18280000436918","3.91714480490522","498472.892221424","22.3640164356655"
"2000-01-01 00:13:30","4.08171719106524","41034.5162040138","38.5032832647748","2.56135434422442","127.982817506202","18.5991885388189","35.3937709097382","119.202199553857","2.16733841066121","641.5996695117","4.48375538320114","4.91423865209058","523203.136105804","20.9653581680582"
"2000-01-01 00:13:45","5.59134235686219","22514.4771266789","5.92079812405551","1.34899739199642","196.394615938377","15.4800944968925","14.3590919240224","22.5998506479799","0.483586276129331","473.512472821635","3.85288442638255","3.14089261922495","520975.130324208","3.66668588622391"
"2000-01-01 00:14:00","4.7847300329117","38733.0773518702","72.6995967772156","4.4369456054917","355.002831186687","5.50427531400786","8.89915486306471","252.180206186273","-2.47571149333416","466.769458328533","3.91644926897836","4.36152657325096","507495.085304399","4.53164275110796"
"2000-01-01 00:14:15","5.91180524612668","15460.8297453822","104.694431637043","7.47165173155905","270.146649046429","38.8881361235666","38.0771701137884","32.0134805359127","2.72001093143718","312.251862755513","10.4034277756206","9.41390367263484","478621.517789507","2.37437222765483"
"2000-01-01 00:14:30","4.6471140389912","38884.2732562447","41.6333106620363","6.15520761231976","124.193447997286","17.3690798216627","12.6358803572393","226.909622600192","4.33959897530825","937.870737952273","7.49461405207525","7.98020511297423","521907.605598086","9.04698884287827"
"2000-01-01 00:14:45","5.50444825566762","24315.8239901836","13.0562825969885","0.934903510687992","179.082842487755","36.3268148441531","22.9929093456984","168.254323601479","4.30306406103742","386.818568773034","7.57591785571292","8.35303627938913","480948.493014203","8.18379998950528"
"2000-01-01 00:15:00","5.79238807325864","29205.2347777002","100.666334585197","3.43842500348428","211.085080707494","26.2275858424816","9.29701924160551","138.598627409187","2.59526076733359","216.560905062715","8.61194744789207","9.77627999399789","501135.083813685","3.51370379254849"
"2000-01-01 00:15:15","5.80469761981152","21369.2487818203","56.1785246822225","6.37683974789655","84.6238260478437","9.34351416944061","25.5397148318092","206.071840455562","-3.10917770923019","760.562872169559","3.63661450506408","4.45949284252793","513554.956893521","8.49479708556951"
"2000-01-01 00:15:30","4.84176227463482","30430.4915607225","64.2492607936307","7.28294132784567","269.609445743606","17.7226461133279","32.0549086419594","313.460836855957","-4.31324516221139","272.657263955034","2.67129228033851","3.62412836078845","511374.767984613","14.0427332598404"
"2000-01-01 00:15:45","5.65101761827148","40962.6139736174","86.7015568673252","6.40039213720042","269.608149509599","34.1255245408351","3.83214826459577","124.910313803865","1.54099668739313","575.980298059565","6.19427938326029","6.37027862140759","495966.68051206","11.4452410499191"
"2000-01-01 00:16:00","5.59903882372801","33524.8314287127","23.4633845190107","0.273643930738288","181.900171569766","4.65747079842618","35.7672700947481","82.8685182493036","0.737897991492225","885.158121864056","5.6126365500709","6.66084097585629","519102.842453142","8.58171423890347"
"2000-01-01 00:16:15","4.62992768233316","38856.3706101424","69.1195249641009","4.90544931954945","7.39500126869461","37.2720731721922","17.0264441862181","171.291584468542","0.0836131051881175","285.91197539495","6.74717040009732","5.74066171500556","520306.882435018","22.4389714730698"
"2000-01-01 00:16:30","5.29798084197516","36465.4464476431","111.636789041905","2.12021366588054","97.766701365365","26.7464167452333","30.3058769538628","137.555990653325","-3.71946865737133","98.1655594533707","8.22745699731831","7.20756194578392","520488.074380671","6.25893979247274"
"2000-01-01 00:16:45","4.26290615926524","22316.6990072084","102.522591609188","6.93320159738492","310.328223379982","38.9358341312885","11.1508369101331","245.266080094596","-1.78174011548088","814.624517749705","5.88295645783276","6.38834743415126","524639.71921949","13.906526438885"
"2000-01-01 00:17:00","5.96575595135763","20998.4780982039","57.1092375652163","3.0702369171601","136.826110753286","28.7745939779789","15.0610885785996","146.337555909421","0.0358680483675524","1011.38248508213","9.21021882630842","8.27951265523245","523320.833494881","9.27823773736604"
"2000-01-01 00:17:15","5.9223811349579","26378.2966899706","85.6898545884792","6.02645197914806","93.2229514462594","31.7350278108778","21.796896144016","45.788819330669","-3.63095465053766","943.096522738973","6.0973703414853","6.4314045791533","487496.73326373","4.44948043369594"
"2000-01-01 00:17:30","4.97000206755016","47379.3087173193","65.9691690727426","1.73180576356267","235.535551418932","9.15618113295742","8.66855787360126","29.7484667736167","0.181040389041049","259.263425379225","7.75401331816577","8.94940029254152","489959.542183683","9.08996570474541"
"2000-01-01 00:17:45","4.43912561329958","40478.4822541391","24.8861182265455","5.46647353936792","248.669293835622","36.2566628275191","26.4926940202116","254.122440555638","4.50296210409117","665.598271918143","7.06886325971958","6.611519603126","481275.546744101","24.7780704334619"
"2000-01-01 00:18:00","4.78178878702751","44399.3158439784","20.9326764923411","5.58517460862951","279.013073475698","31.3741183478075","33.9127812754771","148.086370753387","-0.901892492832397","489.453233033214","8.2074944610878","8.38327557126657","516630.190004308","18.0407464215699"
"2000-01-01 00:18:15","5.65028561503373","17854.8066760952","50.7244042856578","0.898585559019964","296.762219544432","36.4982524903914","15.0425842411276","210.974811026821","0.01914322798706","895.965830230516","4.25782432353182","3.76500908015083","510780.740483617","12.4084637941768"
"2000-01-01 00:18:30","5.17583818938003","17827.2795734085","26.1545285963656","5.30614087176165","348.290564947248","8.61153534530106","28.9367121140148","155.368551166179","-4.38311090889401","560.116382733229","9.84908941253888","9.44101540281068","514751.874492573","10.7797970496075"
"2000-01-01 00:18:45","5.17884685782341","23144.7277443488","77.3276010893767","6.86277638913388","313.798133765232","16.3578696184852","39.3610984074344","85.525248021073","4.94663168182489","116.842928399725","8.48828426197372","8.81461492106911","525674.544864538","12.694527492714"
"2000-01-01 00:19:00","4.08183224337683","33273.0765660646","116.071315803581","3.72855665424566","69.9596065776665","27.1705174730788","1.07870356911224","145.29300657096","-4.63048544104673","139.875305996398","3.28487143387552","4.19743464096522","520871.817497924","24.5084834118991"
"2000-01-01 00:19:15","4.48193604940899","35595.1385563156","17.1918701983826","6.21555738397003","307.083443699263","14.9234463646534","35.4287529327202","212.470429274202","-3.28098023731927","628.141557622765","4.91304261461779","4.21843912564468","493866.009846514","12.6646337650159"
"2000-01-01 00:19:30","4.84319605214585","45455.0449999363","79.241118589754","0.744848245152014","9.24393167906732","3.86598245919919","30.8507001227483","31.4747445571642","-2.54940724363489","609.172368325878","9.20985876155065","8.91118473175588","508266.178449283","24.5726987645157"
"2000-01-01 00:19:45","5.3252934754172","46437.2500928083","72.5095470573962","4.5606647682736","290.853523805048","29.6442228274449","35.5416256693946","301.256868389331","-2.51777209563079","736.955094567979","7.85614181185689","7.14688264763686","483292.691010891","6.08538565233404"
"2000-01-01 00:20:00","5.63354489627576","42444.1056902863","27.3914705238875","4.05414797940964","177.730798139827","24.3089536676423","1.06035086791066","306.29194173392","3.2003408980779","953.201842908863","6.24567280153922","6.1014150509644","502207.20979761","7.7211380583623"
"2000-01-01 00:20:15","4.16967173429052","13262.0729374037","6.62455139374413","7.26173602545289","280.280077707191","32.1320528985567","33.8488375899985","141.946521233087","1.91884022961571","632.809664479603","9.05637205854878","9.04160739340552","518475.280940843","14.1698684945218"
"2000-01-01 00:20:30","5.28345652776597","18994.9636200518","104.907858317211","0.29409257663133","183.396152386373","7.21599441773989","12.2039297102363","64.5572559624795","-4.36634241849842","737.47856334587","5.74200317165611","6.40113784535534","510110.438930263","7.28364551749985"
"2000-01-01 00:20:45","5.30339353430472","16045.1731640743","40.8107311544339","4.11366315697239","205.4926812296","37.727152606266","35.086193406163","222.249972534274","2.2440001993203","68.534084171569","7.48195141364927","6.61555276892359","496611.342491571","11.6808508373947"
"2000-01-01 00:21:00","5.89133635461945","10141.2043573189","110.841473478973","6.54395756478934","357.83703135219","21.8453491648061","11.2789737930761","183.837175694146","-3.57118304906959","623.500380791648","6.87493939748616","7.84567975140179","481261.61669076","17.6540108024171"
"2000-01-01 00:21:15","4.24854022066853","20059.0314003792","68.2935710460231","7.43389481749498","289.464171214611","30.0957266740507","3.68152352016362","266.152605354186","0.095757531398406","650.471029541597","5.39480241567379","6.54978068429314","488671.071388043","16.6212351011398"
"2000-01-01 00:21:30","5.97884850868976","47928.6883507167","6.9181751346394","1.52418455377732","86.8589915400096","25.1368786703123","10.4551025719891","283.853039951636","3.67595354686573","647.771928739413","3.46053562864152","4.57841007233487","490218.407065887","21.1529004965362"
"2000-01-01 00:21:45","4.65632419401372","49180.7655699025","47.571780193971","7.80888330606444","245.084151321369","33.6768070451815","30.7145351196207","149.906516441821","-1.08826704896994","880.167582463172","4.21262257637216","3.94995682314588","519613.907091584","16.5843824173913"
"2000-01-01 00:22:00","5.85201687227627","17625.1289397327","112.519582806813","6.33952108860171","233.179812005095","16.443397015284","31.3464035888871","68.733598294756","-2.23659858402656","627.362239526544","4.12504222427996","4.8268067363941","487428.691097971","5.18964398067031"
"2000-01-01 00:22:15","5.49605915420526","22581.7279136521","88.7114086890004","2.28181402581992","118.075512521676","17.7622746689798","11.3385294181786","204.090271940263","-0.806994061470398","554.650679298802","8.52526465674046","9.37237517062881","496469.69659755","23.9735323514002"
"2000-01-01 00:22:30","4.37861331042852","13059.2208567527","35.4097077861413","3.9363602965348","143.893132641794","34.2456448391132","8.49708394124129","179.578576899548","-1.65091572045733","768.398687148528","5.35902693112221","6.01516342709918","476679.767168487","2.87326695536281"
"2000-01-01 00:22:45","5.87547202763344","16344.6761453787","6.12240093947418","1.38903271273076","211.535205573353","0.822268644576766","23.7258104036122","116.912647669834","-3.65659017560437","410.743705507465","8.90677570066018","8.62980702641989","525532.87960727","24.5960162269517"
"2000-01-01 00:23:00","5.70961412796804","26817.1599224911","80.9620270569815","6.58081357818874","72.0563966111278","10.5156109098168","7.6170668469164","86.3508021635129","0.023653565149516","433.402546341631","6.9497522742537","6.56212531416361","484551.089152591","13.7791139880307"
"2000-01-01 00:23:15","5.95332236219647","19270.7471049771","70.2933217397554","1.22487740732628","111.836933379153","35.7211057307099","37.5473421637559","173.753395666959","2.09796399828689","357.40532094482","9.0941471647753","10.2873586677528","519228.36747299","16.2145715934959"
"2000-01-01 00:23:30","5.25899635589156","15671.672346053","38.3594538311007","5.53854503231431","12.2082670396193","36.3290635059457","32.7027051317694","128.756221244825","-4.98110754154392","789.85929365285","3.71396140955792","4.47301041390346","478911.335382381","9.20914646787607"
"2000-01-01 00:23:45","4.38864823688164","34218.8108120395","119.127092920936","3.29342447870798","40.0331438794903","18.9057076742556","28.9938078194804","319.535581541703","0.0531526957285777","562.726671209665","6.79090009053266","5.71696695308519","509132.05881199","12.180902154855"
"2000-01-01 00:24:00","5.92378988162993","45206.7535124357","67.8737825835921","0.220110454364903","139.727637693163","27.0783422233194","1.84860225884535","284.572653931648","-3.32211614763029","718.105143886427","3.33777793091092","3.75021543239464","496007.860985977","4.5654627816163"
"2000-01-01 00:24:15","4.39100586137995","32229.2480148152","47.2513540673547","1.1114541592859","12.6309175789232","20.8076432749737","33.6213698028755","185.783519826266","-2.3824916249529","399.575014262284","4.50934387603013","5.24572072758171","522938.849350433","11.9031805963849"
"2000-01-01 00:24:30","5.75556130490191","41216.7950629729","13.3138209288308","2.20188945958147","191.349857133983","35.7912810277303","25.6395074565815","133.707333537498","-0.0668611988379944","75.2219280761686","6.94037712482311","7.55296316353146","486455.135845364","8.73584428954456"
"2000-01-01 00:24:45","5.65903175112171","45204.0448397679","49.3356172673696","2.59187514205836","146.76840025894","0.955461739751819","26.7425461266948","47.5694598435286","-4.6895682298752","269.080944584518","5.70065418852249","5.70208823435624","512448.635648183","13.3507380094221"
"2000-01-01 00:25:00","4.40396555886932","47296.9940388273","29.8943937317165","1.58808685901255","222.434862492018","9.2934336587427","7.12355990591152","298.10827048266","4.44098851588518","656.969720312799","5.41632701365955","6.06644030344048","524635.044395733","10.1042801605147"
"2000-01-01 00:25:15","4.97066773604702","85792.0251792213","70.5683989045044","1.54430293264202","71.1886220264633","4.5090277624737","33.8109927283293","107.614358265616","3.93634210762162","583.188870807893","0.687891947327889","6.7658274793995","965442.239856241","20.52953954292"
"2000-01-01 00:25:30","5.22447015239106","21480.9764050878","15.7493042041721","5.13542662465056","211.226482636519","13.1201567787759","18.7946541985967","161.741712378786","-2.42868738161758","486.132717311666","0.79438145091516","5.62607574009299","1041900.29957094","14.0674575528481"
"2000-01-01 00:25:45","5.81964275094333","24197.0122230294","41.891121247705","7.72789200891334","263.39408177669","7.12679085503763","24.6724645349452","23.9297695513197","4.07563587218258","381.988775060137","3.34068299125949","8.61535993842979","988487.753106698","22.7195357297754"
"2000-01-01 00:26:00","5.43323696912986","51588.7392062788","50.0934430948937","3.50599916974276","267.016554824541","31.2391465261352","2.35871196872784","147.585723627339","-1.32143201769515","272.484301450617","4.8859135605222","10.3553510887821","1018885.41525706","3.12556909279894"
"2000-01-01 00:26:15","4.61274807781748","37806.8713700663","115.274189032564","6.02343390829272","81.0601807346424","7.64152226554268","1.93725661434903","21.592863924262","0.190362661706947","633.242882528135","0.973373776961203","6.71045223275561","1020978.4187255","16.5477389942536"
"2000-01-01 00:26:30","4.05613227662567","69543.5182421328","44.7474225938216","5.02847380726118","105.438427202005","29.6813375052361","0.227092074142398","44.0527956507571","0.162918999259663","344.005671499995","0.344441376645463","6.26083386328227","967060.424497547","5.2927016070251"
"2000-01-01 00:26:45","5.38977776428999","35918.7916483047","71.9777817959718","4.56214539541004","204.302971096092","10.072712914582","24.9143275532916","226.280142378487","0.774346047658864","765.571686859489","2.36422000773686","7.22683217724964","995583.66518937","2.48078981413035"
"2000-01-01 00:27:00","4.34024722402394","68705.7868146961","94.2968271231382","2.88454962464885","228.530759963996","24.2258773361604","24.7587836730713","199.831790117803","-0.825608318052166","903.129985426703","0.788111727207835","6.33657049927596","1004445.5655121","17.9350691499286"
"2000-01-01 00:27:15","4.06866807870244","21244.9665676706","64.4166598087991","1.20949348843832","46.4733358468866","39.5535353358068","13.2245246582403","278.968855729937","-2.49686943571942","1036.8505074998","2.43856304817004","8.1271609921737","988842.200203353","5.7312998968143"
"2000-01-01 00:27:30","4.11407837328531","55057.5245230217","37.6176564061318","1.01564121074057","91.116434488616","33.4819249956321","34.9635059600048","182.502168828656","3.94236871491139","1003.10556635695","0.976557022133867","5.8980207099916","1027059.58574643","23.9387296446544"
"2000-01-01 00:27:45","5.47689924840866","18071.2814312576","87.6130532689232","0.408341770591121","254.31650052979","33.1586028717698","23.334619777009","62.7968895779958","0.271013368968058","710.886309107312","6.37322384146541","11.6761020928771","1042183.70898381","5.02472058900347"
