Time,SpeedWater,DeliveredPower,CorrectedPower,TrueWindSpeed,SpeedGround,RudderAngle,WaterDepth,MeanDraught,Displacements,WaterTemp,PV
"2000-01-01 00:27:15","4.06866807870244","21244.9665676706","21935.3267333801","12.4225480442869","13.2245246582403","-2.49686943571942","1036.8505074998","5.28286202017187","988842.200203353","5.7312998968143","-43.6460778060581"
"2000-01-01 00:27:30","4.11407837328531","55057.5245230217","68787.9762172214","34.9980293792777","34.9635059600048","3.94236871491139","1003.10556635695","3.43728886606273","1027059.58574643","23.9387296446544","-74.4754075681729"
"2000-01-01 00:27:45","5.47689924840866","18071.2814312576","21648.0230933684","23.4482999843771","23.334619777009","0.271013368968058","710.886309107312","9.02466296717125","1042183.70898381","5.02472058900347","-24.4593793701107"
"2000-01-01 00:28:00","5.26959251803334","16680.540561407","30024.0806736223","35.0499033330239","34.9462128653294","3.90941063370656","249.91141129791","6.37133859414701","1016503.04106887","17.2807675452912","-40.0256942737628"
"2000-01-01 00:28:30","4.29162000855896","48540.9804311975","48552.7493191884","3.57730359993105","3.77471197033822","1.61747572147941","911.085430089401","6.78872624143011","1037291.07989174","4.40719522537154","-65.1895524039214"
"2000-01-01 00:28:45","5.96970666525537","39963.6383132003","40513.5757586309","14.7433497795957","11.9833162341059","4.0914803726767","734.510829806458","4.79389020856289","1040123.0844142","13.0537908985688","-44.8038076453995"
"2000-01-01 00:29:00","4.55751370404547","81268.1179798235","82880.8179623069","12.3939508235388","18.7102997292145","-4.1239356960443","927.612939381513","6.51059477928066","966098.862574614","19.0076141569866","-75.3949098685388"
"2000-01-01 00:29:15","5.88068700941958","88860.2574515006","89945.4219491018","16.9542330396331","15.2012867820986","-1.60600523278418","223.616640429477","8.91028909620296","1025847.5200355","3.35931712998454","-70.7478700295327"
"2000-01-01 00:29:30","4.18636880907894","50528.1079403281","64475.6232946076","39.9944446622862","35.3017796600362","-0.840075047221374","602.645074151166","5.30117900590709","1019568.32386411","6.42200212040419","-72.6020128642569"
"2000-01-01 00:29:45","4.14474321885768","57588.1868921464","70293.6031218286","31.3479447135788","34.5944396909933","3.45562859189223","945.5463053259","4.34326514936293","1024346.12511761","22.6768268232184","-74.7155224758009"
"2000-01-01 00:30:00","5.96344882368724","10241.2799888794","14622.2521317629","29.8994468790177","23.3590676859334","-0.88878367867154","107.45132874453","5.50785704584882","981350.308252223","2.32419973864819","2.07574145719739"
"2000-01-01 00:30:45","5.5098983672134","49305.2900141939","50497.2901483835","15.525192524491","15.6234417495311","3.44167740187176","207.156152263545","5.89102133546012","1044398.60712134","22.6253419491837","-56.6675210389183"
"2000-01-01 00:31:00","4.64678999033433","22409.9633520833","22705.5064174892","14.4840799455099","9.61761922835684","-0.234064517385947","180.127602247539","7.81574659446012","1023417.66480357","23.0187645660865","-37.3777874797052"
"2000-01-01 00:31:30","5.8496661183395","48882.2485297466","53376.2559494104","26.078953598915","24.3269147080686","4.20387177519474","597.216010304774","7.69568076717579","1043696.36102127","3.87890522650417","-55.8797510678053"
"2000-01-01 00:31:45","5.83940292041403","87894.1941445403","87893.5003211925","3.37682869439631","0.243240745427144","4.54418372008714","359.597493719776","6.08583558661689","961398.240909474","23.5927382608554","-69.95306593188"
"2000-01-01 00:32:15","4.43388950018095","36098.218425925","36114.1478320392","6.9190944679363","2.91974280057778","0.199263448768834","549.758381646744","9.59734332369113","984991.222553381","13.6955891697528","-55.0461407858239"
"2000-01-01 00:32:30","5.25279868565526","21672.5446342213","21716.6128854986","7.57594338235894","4.94622056706609","-0.386843173220588","703.455310768961","5.24434051483124","1031298.64413094","17.1475121841957","-27.5108371824762"
"2000-01-01 00:33:30","4.53440532500531","48101.1105459104","61015.9727345185","35.4098826325858","33.9902894252737","-0.441234840895769","874.715135664932","4.28932258232876","1048083.59119445","2.51032834271712","-69.1920595308088"
"2000-01-01 00:34:00","5.32712116979262","40040.8622562039","43809.2147782713","21.33093816725","24.0032528770377","1.2745451655403","725.269541380326","8.82710617564815","1045647.54140099","4.19513686128481","-53.4841193861887"
"2000-01-01 00:34:15","5.3604142552795","49620.3046584984","50142.6967334387","12.0754139316788","12.019764560326","0.331540831171785","536.016750361166","7.71066383013824","993021.446660708","12.4748244181544","-57.1416341034001"
"2000-01-01 00:34:30","4.81672778327538","64843.2795189058","81298.2076125218","34.9400003399006","36.488403018791","-3.1785543945759","422.606677924206","4.58861701515261","1018479.76033622","6.15634781719127","-73.8836040252343"
"2000-01-01 00:35:00","5.46634201411266","86299.4349101211","90730.5474602412","24.3946239738126","24.4789101955021","4.32713108393742","142.992865968585","9.73089392899165","986073.344393407","6.11267743551955","-72.5829760112961"
"2000-01-01 00:35:30","5.95363444499255","85702.6699733479","85886.725539404","13.1354586109954","8.21583193294665","2.48912597743136","550.055944873502","8.45892933671765","1013172.6432425","4.68599173069482","-69.1277791072682"
"2000-01-01 00:36:00","5.94467371834218","63249.4922596302","67829.2612310169","26.3163762032851","24.5914465811363","1.30297748092666","315.88151817559","6.81147635355493","977569.178196523","2.41101085273464","-62.2879261595514"
"2000-01-01 00:36:15","4.40857973503423","56128.4516321792","56106.8856420223","2.41761875166087","4.84223163030031","4.88046984401357","886.051661854012","8.09055449599195","1049011.01786274","4.79935730128502","-68.0326920767032"
"2000-01-01 00:36:30","4.21900293501006","89769.3197970266","89774.5423079046","4.21850036971385","3.83328321755425","1.13697465629566","507.088746409975","7.94745678144938","954408.489765496","10.1011602599856","-78.6399508831101"
"2000-01-01 00:36:45","4.34452917903565","57217.7038540265","57471.3490721448","14.2119033398973","8.58552496461627","-3.09146482010712","346.910168598075","3.47081866558708","1001948.25609051","8.75031148426522","-68.7598834770595"
"2000-01-01 00:37:00","5.83263900425249","34486.6034919548","41325.2929838129","27.6632191942333","27.6166763109489","-2.77906699396869","1018.66703316789","3.94000384732709","985938.199218921","3.17887348381455","-46.190026774715"
"2000-01-01 00:37:45","5.33744498293","19950.4141646369","27817.4937669841","25.3607862593615","29.7508712661531","0.193127527940162","90.5576452502434","5.28711048078979","1012672.4370509","2.38732224324404","-36.1866697334975"
"2000-01-01 00:38:00","4.3125445424963","21778.7189528897","24359.7740276145","16.3504768353624","21.0237168462179","2.62587077043293","451.873631209535","7.09414792102691","1029823.6230697","14.8575058671076","-44.3029373396157"
"2000-01-01 00:38:15","4.3381443419652","64296.897000271","68995.1536972727","29.3649610446644","24.7143521024688","-2.7233634770161","633.507710127112","6.42875753822401","1020084.63169916","19.2555792721565","-73.1096614359917"
"2000-01-01 00:38:45","4.94671961489089","71100.6145089717","71099.0596898923","5.11553042008444","0.203013453508483","4.72380468757965","1007.7770341116","4.51995300114932","979919.161800123","11.2365911401333","-69.804043330721"
"2000-01-01 00:39:15","5.41126207771305","76775.0742882786","76870.5559511785","6.64916468712439","6.8488860758773","0.66982333911","646.118114820147","5.23155049190896","1017247.50787809","12.6621847110647","-69.2629302596002"
"2000-01-01 00:39:30","4.23667672849205","39790.0382773932","39758.0279450861","5.75372219717914","2.40250659605422","0.0867460140915401","800.920621826359","3.71144108963886","1015400.55851516","13.0550612776108","-60.0901715818471"
"2000-01-01 00:39:45","4.96534998099891","78790.314659718","78888.8198721714","6.65115698696882","6.61910195873777","2.13416890461549","911.953421618359","3.26720752438827","1040774.25174325","3.79292667952782","-72.5314359962604"
"2000-01-01 00:40:30","4.29276629350497","74200.0412968052","79701.5601464554","25.7669221186343","25.6828184510061","-4.56567002574312","504.194802143088","5.95745686445784","1031123.35340072","24.8615818389204","-76.403684791853"
"2000-01-01 00:40:45","4.91053767723783","13137.2884609465","13881.5051230143","14.0147680555257","13.0330895239714","-0.893627139230791","536.668955596195","4.28483598126208","1016472.57177221","6.39337492160863","-14.578786440799"
"2000-01-01 00:41:15","4.6661751728823","89636.5198291998","101130.798340323","33.6450512200512","33.8152436768037","2.7757945363458","494.359146649945","8.85922195866328","975331.366783081","18.4884067021445","-76.5392621314376"
"2000-01-01 00:42:00","5.78723525818875","46743.1179146155","57157.6180932604","27.0276546608079","33.150362715623","-1.84897841658034","575.804765001815","5.8323732298522","1036581.23099835","12.7682563288582","-58.5233942913397"
"2000-01-01 00:42:15","5.34499080062241","51937.9179238938","53630.2548966804","23.37465413547","16.9775223864966","-4.00032248905841","338.195906492264","3.77047855969716","1023672.16332697","21.8343732445517","-59.6585590382484"
"2000-01-01 00:42:30","5.06930605050469","83201.6276137072","99719.4777469121","40.1911817477375","37.2890761494303","1.79662565390821","347.107769316709","6.63372933159595","1010599.97598178","7.35234468874798","-74.7127910283717"
"2000-01-01 00:42:45","4.02892293994236","59628.3485140021","59631.5827286931","4.54760427458443","1.08418504092524","1.99223955958682","475.957683654782","8.16661221663925","1021627.80599767","23.9334129880261","-71.9709699123555"
"2000-01-01 00:43:00","4.02895619559075","48117.8146654985","56802.645004285","32.0927205726198","30.669605478551","4.05827256984604","676.237964665671","8.72347117068581","1006911.06087376","24.7155923101906","-70.7974611027173"
"2000-01-01 00:43:30","4.07692619613854","54906.958445442","55689.7950129925","12.3903186643441","13.9780689461086","-4.70152832712142","458.97424023319","3.58591470235081","1038260.96312682","5.80213716239594","-70.1990173941732"
"2000-01-01 00:43:45","4.31775499825753","25044.0290013704","28912.3615411826","21.7745388024612","24.006457412652","-1.43376095436877","783.575234225805","8.48366942864331","1024969.86645143","20.9869253462059","-49.7528517908199"
"2000-01-01 00:44:30","4.50325073868676","50796.5632582724","69884.9150180696","40.8630084939438","39.0005607921967","-1.19522625226435","699.668208500112","4.12502395139705","953528.673728522","3.57502501439937","-71.955845796889"
"2000-01-01 00:44:45","5.59497472493994","28606.0936197003","44614.7260093857","35.9920311017764","36.7122082894157","-3.58083697649114","249.454669675399","3.22774189990323","984546.866680687","4.74231364662342","-51.1379983662542"
"2000-01-01 00:45:15","5.5643063500802","62123.8479635052","62124.0623490109","1.77580294764304","0.948443756099302","-1.01748300124123","797.648003594574","7.42090623323112","1038783.54847877","12.5949794138568","-62.652425219982"
"2000-01-01 00:45:30","4.27592851841807","72861.4352040421","84478.0086225241","32.5892232752848","33.295622537264","-1.63592472546782","688.756640416847","6.325682036156","995267.410150009","8.20572026878053","-77.4293552236757"
"2000-01-01 00:45:45","4.62009629712775","39633.5719851206","39973.823461779","9.06346711953333","10.8878327237639","0.547951224021372","778.566344401475","5.43659991463253","1042258.46674483","6.58645610933176","-56.8949441190191"
"2000-01-01 00:46:15","5.68414813243662","74002.1536413064","81587.5083227318","37.3044111151799","29.7482627616129","-0.793693823808011","610.128652684035","9.38549322003906","970569.07369554","14.1714659514123","-68.9403817660477"
"2000-01-01 00:46:30","4.26741269736354","20978.0722885535","23560.5016904971","21.6129636462438","20.0879570498813","-4.91432099704303","145.8382440355","8.27028834178816","974765.930511498","5.11916782398155","-43.100231335705"
"2000-01-01 00:46:45","5.62601403315069","32584.763493581","50800.2677829807","40.5393879054767","39.8706304165712","1.37154568942299","273.864541737681","9.03444279134638","975815.869653122","10.4123491892702","-55.2831445382613"
"2000-01-01 00:47:00","5.74134247638835","63567.3512554282","82071.1277255708","42.3767145037248","38.2785837212555","-0.240509425815686","415.687810785904","4.97677972376915","976997.148623","19.9217266130666","-68.8272803249499"
"2000-01-01 00:47:15","4.4862654682516","14319.059606397","15601.3963151775","17.2965138156154","16.6190451803168","1.48526240336481","583.375006120499","9.90419451167364","1027288.49531476","21.7768336276965","-26.2923637010529"
"2000-01-01 00:47:30","5.72572407654192","42796.5201296332","42835.4262205463","5.69056052574416","4.8243148254793","4.86452111027597","748.432348661865","5.67154941254014","971239.475269564","21.6670242630232","-48.3448919992089"
"2000-01-01 00:47:45","5.33640310085704","55410.8057129802","65040.8714323239","29.7825178524423","31.7525821765629","0.67214616481854","138.55146066189","3.18247474145028","1009894.17485237","7.19587778194207","-65.2435798938627"
"2000-01-01 00:48:15","4.18564384511932","74881.2099617723","77072.955179303","21.1842153637647","19.238677764137","-1.605783410396","337.245211028384","6.46611858481459","1038133.6479133","17.3898558735161","-76.3829328125347"
"2000-01-01 00:49:15","4.05314748176409","57852.582004692","61493.8013107065","27.7042682135335","21.9867311264544","0.806562663223731","323.145417555078","5.92226614904322","1013819.44241304","6.6612583117135","-72.4272932201474"
"2000-01-01 00:49:30","4.51344654126909","32651.7082437189","39442.8043282227","31.900497371469","28.0303926467119","3.52949403587203","304.926531200255","5.80263508533046","1023661.92709213","7.58661297187017","-57.3210382940067"
"2000-01-01 00:50:00","4.81976053354412","54371.4608822519","55244.7011891562","11.8842892619044","15.1549460704604","1.14316776385289","1005.18366947576","4.75473701652681","986596.701556126","13.5030596151624","-64.1467163240864"
"2000-01-01 00:50:15","24.3309678922592","32078.0740329344","32094.3649779608","7.52282903757496","2.80080412877849","-0.555727171591794","480.751989100302","9.93932776796373","499493.517943224","17.0059775697064","51.6555836461199"
"2000-01-01 00:50:30","24.0950141087566","23593.5768468574","24692.4396150985","14.804786988327","15.9060805139025","-0.310135280561644","334.218884461106","8.24619492162975","521688.795059697","10.9178003815426","93.3281379710804"
"2000-01-01 00:50:45","25.4333028148184","42883.6408005104","42876.1632952916","2.41491949378017","1.97324305546915","1.15793703660877","672.527110757784","9.34755510732652","506712.606695113","13.3591298284532","18.2850331493539"
"2000-01-01 00:51:00","24.2205701394064","27191.86906317","29163.6809837705","20.9837971079785","18.3066703272064","-2.5125089708548","158.881661137253","4.50771783100952","503899.795352261","19.1264436289892","65.8143838575336"
"2000-01-01 00:51:30","24.3459536716213","42441.495093647","54874.4109246997","37.00571890727","33.5259587167374","-0.910954256660427","465.236858607628","4.15734410760165","490379.82533308","12.7250246431645","-2.19484120680508"
"2000-01-01 00:51:45","25.8154338149928","29174.658117894","48495.4503903639","45.6640464949432","39.9836735574722","4.28277060443792","740.700833306093","9.51579547299349","511353.397187035","17.8037242329351","5.93549636621629"
"2000-01-01 00:52:00","24.8736857254869","33483.7995933533","33548.908863966","9.95059580943182","5.51342513683619","3.49775088623711","1020.21499714392","8.669466551119","476394.649717811","15.7025492929484","49.8853203930977"
"2000-01-01 00:52:15","24.9983936731158","34369.614377258","40351.9059420782","28.5571697735622","27.2177398657172","1.78615119105315","668.687192948815","9.46000183141747","522076.395579733","6.85280665359273","22.7179965093761"
"2000-01-01 00:52:45","25.0642595523931","16322.901722628","16322.9001668648","0.493127430674964","0.0255297522121438","-2.89855800829546","456.590594220141","8.97826174879276","516306.767323568","22.2429392114111","204.923052453434"
