2000-01-20 00:00:00,14.0574184612881,56420.7550435752,75.5286974307904,1.23516003580005,58.7356375386931,20.8960642332588,31.8010848538994,21.9267354394372,2.28376449076183,587.731065447732,3.67778248145318,3.67778248145318,512852.530486154,16.376457163316
2000-01-21 00:00:00,13.7373561836765,67559.2482637552,61.1935785341771,6.40284643355053,160.199391514781,12.4915850698018,21.2096126358045,222.252029444766,0.482083787275251,509.000449016166,7.62580434942644,7.62580434942644,514624.922365406,18.6867726177584
2000-01-22 00:00:00,13.5000962448342,22706.0520880263,9.75819999545591,1.60480778200951,356.261413897443,1.9274206799921,23.8554152059405,140.861617500041,-0.485990545433048,906.697819326749,5.67633608243749,5.67633608243749,491385.095788692,5.68492904749976
2000-01-23 00:00:00,14.7934853957038,21215.4645081188,57.6349610615393,3.61349225676686,81.0962831493781,3.50785604498901,22.8430816990335,7.30619086311765,4.25987096795134,129.899563640351,3.34972440134884,3.34972440134884,495093.353255661,23.8035925235287
2000-01-24 00:00:00,14.5009788446481,42650.314976878,44.2515503817897,0.455312763170272,44.6085500583251,7.70217624882831,9.68690318198757,212.977657568652,1.97428171021006,198.224845198607,7.03357192237761,7.03357192237761,522162.85934353,11.8004412281626
2000-01-25 00:00:00,14.9060312400365,37323.9252132573,75.1202172230082,2.96936697448929,87.7105628425987,11.4797701846301,23.5201927609131,13.9009977609629,3.62215167516079,777.865862876103,9.39838923262049,9.39838923262049,490066.68860257,14.8542296472985
2000-01-26 00:00:00,14.7265707303535,53085.3730980494,36.6413172529681,1.56596525913699,262.530348843914,28.2306767626265,16.5898014958713,258.979769315892,3.51461174038475,800.397910297445,8.22937472964298,8.22937472964298,495811.852077568,14.1832023805316
2000-01-27 00:00:00,14.691518756975,37845.7297483924,100.579410854668,0.194320515855146,20.0913707809797,8.34269287314945,9.04337389231902,295.935501686393,-4.98915368884874,718.188981822291,4.72590696457698,4.72590696457698,497542.995708844,21.9377939874577
2000-01-28 00:00:00,13.184595081455,18282.839757585,93.0093602272699,6.92032728123255,347.887046529856,30.7850508995373,26.4496801136804,298.519685983661,-1.0664008410162,300.497899691215,4.38863617789256,4.38863617789256,487517.627994743,19.6014972847239
2000-01-29 00:00:00,13.0814426565757,42706.6921535199,107.962799919254,0.531261848097114,295.911435660107,3.8812369069959,19.7122194597345,259.742267011205,4.40853738610854,905.616169523104,6.56837647100342,6.56837647100342,509345.557068786,21.4725371601343
2000-01-30 00:00:00,14.1381282856513,19127.6307897495,75.3511185360815,6.83511586407018,252.985078562417,26.4134056627942,2.67896304022695,323.412942626038,-4.51919022380787,347.998256126089,7.73250728937972,7.73250728937972,526095.184448199,15.7315587501351
2000-01-31 00:00:00,14.2932382957514,66544.5577728149,49.5916066197181,7.83849137359698,278.527793811268,34.336778523011,36.3073135358879,274.38783932738,-0.300719725537553,977.427509443261,6.50716719450159,6.50716719450159,481452.915405786,5.48989222397046
2000-02-01 00:00:00,24.8027246232986,18982.9143548647,116.580824581988,1.45189240653592,147.886422431744,9.44649469103512,22.6132431986564,266.679308607137,-0.975526659923853,150.169368796497,5.4225026492405,5.4225026492405,491405.67124974,4.19435892375986
2000-02-02 00:00:00,25.2549926119684,67948.6292176706,23.8503256220746,0.854920173078726,69.1468826110899,15.4263820662442,29.9913555658098,152.115907942208,-1.61011625411858,621.714962536032,7.59716577654115,7.59716577654115,496728.248598137,6.0765172871124
2000-02-03 00:00:00,25.5996603662511,23176.1675351818,60.8912344263106,6.69895688043728,226.388763417549,12.9180346513374,0.807613620503922,242.476662947659,4.17395944010595,292.911693202588,8.73665083324905,8.73665083324905,484616.640322388,5.59829016037568
2000-02-04 00:00:00,24.3282039993088,12753.6651567506,4.48783864411617,1.0072215039106,127.873749474003,17.5989479680438,17.1900115771137,220.995478781651,-2.89739316283142,508.916495685698,7.32633812712432,7.32633812712432,486697.260854874,15.0640623004916
2000-02-05 00:00:00,25.6220442725218,19517.8154174748,79.7883776709875,5.74414612206546,180.266170663178,29.7087988235484,1.20689656707056,179.352408148752,3.31791211432879,315.688798194579,3.08486012726633,3.08486012726633,514706.958561792,18.893580975252
2000-02-06 00:00:00,25.8105427176412,12910.0028789006,12.1553548157678,3.06167637664808,2.88863522617658,1.62020339454094,23.2671150971254,355.399161572193,-0.0636418659721922,690.06464750145,6.86743893341176,6.86743893341176,493292.090811192,7.26428438212777
2000-02-07 00:00:00,25.0766280453149,54344.4394553696,116.099187090678,3.86543452578226,101.495100133361,1.86933062219085,32.6318014479146,201.081914434546,0.178838875058785,80.5499347659754,4.95578307686989,4.95578307686989,491494.632511754,10.5426705890481
2000-02-08 00:00:00,24.8045249314962,53303.2721765761,39.438037141416,3.29018180598183,127.126371723092,30.7596242622933,29.34730562701,354.259366677036,-3.99234642406413,560.809172942247,4.51175368556416,4.51175368556416,521392.602449543,20.1591925783418
2000-02-09 00:00:00,25.1025984731375,35848.056434175,65.1292741313213,1.0075927097897,60.8629545818022,19.535804362864,2.07630983403545,323.189065752829,-2.03198499759292,906.90722083798,8.69118030569002,8.69118030569002,515989.638762465,14.3906002201816
2000-02-10 00:00:00,24.0720699116731,29363.2352000403,46.5007136870918,4.38652200930714,224.395161306704,20.2329380514934,37.313736216026,139.768379297224,3.8135572839333,821.984783452209,7.21399079122094,7.21399079122094,506419.254123985,7.84247439303848
2000-02-11 00:00:00,24.0814846663886,39240.533262108,42.5344058041495,5.10014522586468,341.502018008902,19.0072680724713,0.748032065870234,295.754594678813,1.91182070731275,834.151880280272,9.70931671517592,9.70931671517592,481803.864542303,7.59411312238594
2000-02-12 00:00:00,25.9358531742185,49800.9392083298,41.2114896552359,5.72680345881374,352.430878906355,5.65882719453538,1.54937572420457,103.020908397847,-1.85374958653689,337.623295465325,6.46563308484839,6.46563308484839,487827.454121245,12.2425596257364
2000-02-13 00:00:00,25.6426105999617,53096.9565643625,106.764567741794,6.42451625554438,117.412165153633,12.6540364327112,39.4514255228146,20.4628878054317,0.0194650032921659,368.990383530942,4.81337507929793,4.81337507929793,491180.742222141,5.95252728248442
2000-02-14 00:00:00,24.7030337362598,23631.5319985614,7.11961879333599,0.79119591275126,245.352431176516,23.0315670373089,1.93353891753677,100.930062252643,-1.56344681278799,931.317670475589,6.34770591978621,6.34770591978621,505971.257607104,20.60997333284
2000-02-15 00:00:00,25.5179170970344,12168.5610531165,0.430028722559314,2.69723819200008,107.362407089734,22.9893711558606,18.6814227537963,280.980721774728,-4.07983567668583,724.658698676919,5.07145585601798,5.07145585601798,522484.668312003,14.1890515019673
2000-02-16 00:00:00,25.7340806788606,48994.0566917769,42.1600385914291,4.45302858259284,358.942904121129,3.1669815803531,8.39507621399697,318.182621651192,2.48485358843459,577.320927562758,4.89252575226281,4.89252575226281,517037.092949066,2.59974776562294
2000-02-17 00:00:00,24.4835833524075,61941.4495101623,68.1168166931456,7.56892955559912,15.4844750437904,38.0186016537853,2.0116470534204,261.311435298282,-1.17749206339693,838.805733047292,3.23149027334869,3.23149027334869,496257.179209125,12.9079859219124
2000-02-18 00:00:00,25.76203955778,27485.5647369633,116.130059779197,6.58453909216687,335.379934250255,5.16388589538442,32.1460676670858,173.587957679871,2.12475370420781,326.566708877778,4.69596707092709,4.69596707092709,498165.692359553,17.3826330451266
2000-02-19 00:00:00,24.8683742594004,56420.7550435752,0.492528605681869,2.97525398097071,101.328507938127,26.9499107930389,24.8494059585288,19.3424029298144,2.68211238602552,1031.09600535857,6.09406388526545,6.09406388526545,512852.530486154,19.0969843222316
2000-02-20 00:00:00,25.4904353309251,67559.2482637552,98.2021632636563,2.2342134554117,196.778838475412,35.8574996350101,6.10321659116994,300.2130637821,1.74183889301367,811.638009837954,5.47427793915877,5.47427793915877,514624.922365406,2.80852070665894
2000-02-21 00:00:00,25.0134516428667,22706.0520880263,96.4891993251728,7.79664103516268,276.248405947767,9.53579172695186,14.8088475768945,9.45132019354674,-0.339881425861627,1006.98349360176,7.82403767241623,7.82403767241623,491385.095788692,8.84820874451104
2000-02-22 00:00:00,24.8935607192864,21215.4645081188,3.15777384816167,2.41403262344144,315.792189214081,31.6465105914622,27.0326131883445,283.055101247352,-1.88138936818038,389.384566311534,6.81596895555142,6.81596895555142,495093.353255661,9.84820842258969
2000-02-23 00:00:00,24.433175975014,42650.314976878,45.3884024585255,0.807997998060464,234.732738191594,9.91222401879443,11.2135711480445,141.931594020497,1.19171701575771,354.635433902755,8.53657557446534,8.53657557446534,522162.85934353,15.2018504088321
2000-02-24 00:00:00,24.3673007896624,37323.9252132573,106.678937827049,2.26402204012697,109.774640356686,36.0163277017465,33.9199174018188,307.048156419778,-2.52920290741835,985.585134918938,8.25794151520252,8.25794151520252,490066.68860257,4.75514749037034
2000-02-25 00:00:00,24.8440408450706,53085.3730980494,55.3960643991618,5.10849482525505,308.3166175238,37.2284947902012,4.05320567217331,55.017226339991,-4.55339141223261,957.308542529076,3.27050169192395,3.27050169192395,495811.852077568,10.6054227481473
2000-02-26 00:00:00,24.9564552991387,37845.7297483924,72.7424941022163,6.59005604952406,75.525399202477,21.3618773793075,6.58133782721706,243.691914539864,-3.37566729720988,734.611461079002,3.58613555015536,3.58613555015536,497542.995708844,12.6684961548401
2000-02-27 00:00:00,25.8156801605704,18282.839757585,35.0870422056127,1.02637209861894,87.7913442854125,3.45493903215036,18.7059885654839,145.240095684787,-3.12791292975229,222.579876206733,9.42187930890486,9.42187930890486,487517.627994743,8.43823149452552
2000-02-28 00:00:00,24.0968839495936,42706.6921535199,80.1598760689756,6.68425237297108,177.991623119215,19.6936739847592,28.7494851986935,206.729982448102,-3.73584801680665,513.065068813004,9.39302442754631,9.39302442754631,509345.557068786,6.03113450284776
2000-02-29 00:00:00,25.9653247370521,19127.6307897495,102.380780372165,1.43537298494418,33.5530455864346,1.64178339553055,19.543338948571,196.726467308476,-1.70302270590279,476.771545294776,5.51024500702389,5.51024500702389,526095.184448199,19.026700483088
2000-03-01 00:00:00,24.7670042722371,66544.5577728149,17.7701808809239,2.77485598571145,236.295157323951,26.644377863002,13.6160647311761,40.258982023144,4.08565090989784,685.37189740951,4.35186157678446,4.35186157678446,481452.915405786,20.9072668186178
2000-03-02 00:00:00,19.517392496162,10858.6449155933,46.6262339487926,1.01840505981725,39.5156724494517,20.5094995078734,25.3106298025723,268.390034414983,-2.33168590040793,117.22707454822,6.2157205998552,6.2157205998552,491405.67124974,15.4061687797229
2000-03-03 00:00:00,21.4822297973739,10857.9887605452,28.0346331527814,2.8226106391326,249.264101951864,1.41532564853586,17.9463925770666,112.978273677694,4.59676596662073,108.360368137634,7.14344863647463,7.14344863647463,496728.248598137,8.46926626099922
2000-03-04 00:00:00,15.6970777373407,10857.7306346891,72.3364575004954,1.73699628900627,3.00811212322679,24.271558566259,10.1936569229555,196.744156655699,-4.10635741248579,88.0923808119211,9.48191511213927,9.48191511213927,484616.640322388,5.56778574051521
2000-03-05 00:00:00,16.6499470174014,10857.2875796575,39.8949201285157,3.55523254403591,305.097617746769,31.1111345310835,17.3492994300819,57.0447065756168,0.344304956331094,59.7751341279011,4.95899402778927,4.95899402778927,486697.260854874,5.29450918656643
2000-03-06 00:00:00,17.5117383337721,10858.258972892,88.6677079353285,5.08388959644848,286.205848227941,14.1693596856911,2.91897064338648,155.306522928308,4.06656914551113,236.480930098142,7.25378654468439,7.25378654468439,514706.958561792,18.5732715594966
2000-03-07 00:00:00,20.6708204610999,10857.1138679336,48.2333539179797,3.92922423057626,24.8168151173149,21.9958642056211,24.0388122236964,272.930117127416,-4.82042483107064,813.714498592726,5.62251940213323,5.62251940213323,493292.090811192,15.4462783509933
2000-03-08 00:00:00,18.6276582406723,10858.8209117651,72.6072868881594,4.39516369278736,173.85336334473,32.7609015869515,34.6066707328779,334.964187264653,-0.552312226767523,680.652167364519,6.60209324111247,6.60209324111247,491494.632511754,12.0826405257885
2000-03-09 00:00:00,15.4274682613329,10857.2566749681,31.7252059998333,3.72339285498592,315.676787829862,33.6701615896673,34.9396717998452,37.0461235351357,0.103102797374618,148.040807491618,7.54924424969895,7.54924424969895,521392.602449543,8.56695512295463
2000-03-10 00:00:00,21.6023275441075,10857.5051132741,78.9432908489556,2.76150504255354,228.060798332604,15.2197586571708,15.4199348208444,315.471322557412,3.6139708997769,1021.49849401956,6.48642394303558,6.48642394303558,515989.638762465,18.81104433132
2000-03-11 00:00:00,18.3934411652743,10857.8047159884,95.8820215074173,0.567526761655702,262.797377530946,22.6528083033163,21.2878364395736,164.568672765683,0.205106418838545,849.563016724131,7.36860163255716,7.36860163255716,506419.254123985,22.2672076742394
2000-03-12 00:00:00,15.2749306634297,10857.6860137154,68.6762887833098,7.88272243662634,67.870518323503,14.4863076827512,17.5683321260678,345.629557244431,-3.87549404142821,739.778502996863,5.7509025211629,5.7509025211629,481803.864542303,3.55797655297166
2000-03-13 00:00:00,14.5020796494148,10857.6662506056,84.8841816954549,4.62492939828381,154.191821446187,16.7399550657987,16.9718578175824,151.42800297092,-2.46423944095173,272.484967279079,9.01005209967741,9.01005209967741,487827.454121245,12.4278616487372
2000-03-14 00:00:00,15.1724802828771,10858.518857448,66.7431354435261,1.99632809633709,208.222807895664,38.5437548101136,35.3061974614549,124.612631585625,-2.87305094541383,722.575951367867,5.80103262226296,5.80103262226296,491180.742222141,10.6590464204232
2000-03-15 00:00:00,21.7965986967374,10858.017536639,79.6046202749877,1.51885293631239,79.0950099984051,9.67607583883544,23.5166088745548,296.229403186145,-4.18076279630516,354.079716142065,4.49880792543702,4.49880792543702,505971.257607104,24.0608626490529
2000-03-16 00:00:00,19.2054179615126,10857.8237720982,56.7497444646025,4.55946492197878,72.0128575272696,17.1004344008362,22.9095777034843,180.016346235523,2.7532106656993,588.548162077385,4.88186356510786,4.88186356510786,522484.668312003,7.58372852885575
2000-03-17 00:00:00,22.0832641859387,10857.0068773256,2.84601548666419,1.99583397981178,95.7612100886384,37.7166926754776,34.6558694504072,357.877780856773,-0.904883410954984,106.984465130238,7.46572385345717,7.46572385345717,517037.092949066,13.2660669174175
2000-03-18 00:00:00,15.7562431218289,10858.1783178874,108.650736862047,2.8184308479836,245.599948977034,30.9620339116965,37.6282193400704,118.707472440389,-3.9881889240341,247.099666994848,3.80513474469006,3.80513474469006,496257.179209125,11.7389366720816
2000-03-19 00:00:00,18.4102152793478,10858.3419769506,113.13857403107,0.563957162634495,217.475037381299,39.763592033222,14.6253299536499,157.329232940146,1.97309367397081,828.975084245553,5.53138059366882,5.53138059366882,498165.692359553,7.34533978015429
2000-03-20 00:00:00,15.6532547646981,10857.3636111323,79.7959110830976,1.33082350278595,225.700108288404,15.5922472066041,8.32469222932656,9.40814518013332,1.24334380554046,208.403747957418,6.93550719894697,6.93550719894697,512852.530486154,3.35686330372728
2000-03-21 00:00:00,20.7673405292967,10858.1213455205,79.8740013112482,3.6669996631325,210.611177573384,11.9662378112895,36.3202596869777,321.175740486074,-0.874319171720619,211.247544561419,8.44617076352342,8.44617076352342,514624.922365406,17.8109873012595
2000-03-22 00:00:00,17.9369893355919,10858.660709708,60.636329600986,6.0764202706254,352.11152110695,22.9242389463783,23.1899167326078,339.642876271866,-4.38823106408247,209.994759708398,4.17963875368081,4.17963875368081,491385.095788692,11.7788095310348
2000-03-23 00:00:00,20.2086606641904,10858.2577925654,67.3003030046174,5.86376372063481,95.3902662283699,0.790666164574041,32.6853438310342,135.307015627499,4.97914233397688,464.068396208421,4.66540313474823,4.66540313474823,495093.353255661,22.4913672929642
2000-03-24 00:00:00,23.4462319457874,10857.3046224383,14.3474977456836,7.64197916630744,152.690075194943,7.50562109089901,0.248327457281292,350.976080392412,-3.81131258188329,536.485513301767,9.98261083375608,9.98261083375608,522162.85934353,5.68685004498807
2000-03-25 00:00:00,18.7946591682844,10858.4809560582,79.3166757166304,1.50310607625641,40.1798361972575,25.7296730261913,29.5752882303374,166.117992210753,-2.23768961863756,969.183100983466,3.41757457382732,3.41757457382732,490066.68860257,23.6328406454335
2000-03-26 00:00:00,17.0299102607041,10858.9816843139,85.4877038776359,2.52039776112524,242.224389864206,38.0434471798167,22.635146260257,169.736899728809,3.40963194769378,207.204474845134,8.97885178000469,8.97885178000469,495811.852077568,22.7473381437445
2000-03-27 00:00:00,22.4742730506415,10857.8923799288,24.8548175036374,5.5980031918348,131.605492174678,4.80558941631361,7.50416725250532,192.731103581154,-4.3184965168158,60.7978766407124,3.99672018116366,3.99672018116366,497542.995708844,8.01160610241628
2000-03-28 00:00:00,24.5128177420462,10858.8495121172,20.7722563445837,3.92398884535958,165.157224764153,15.6427650928089,23.3939055896317,172.207756178201,-0.197605123334533,975.881872465828,3.76493501064911,3.76493501064911,487517.627994743,15.5219343280159
2000-03-29 00:00:00,22.2436763102398,10858.6212715629,100.89927283787,1.19586632586297,92.0832085978098,37.3384926808577,21.8295325926753,147.627810678704,1.94195905914895,869.250442353768,3.60866998246103,3.60866998246103,509345.557068786,4.58295005875674
2000-03-30 00:00:00,24.4951912112106,10858.3370482822,118.200478842719,4.09622675630307,270.890446828633,30.8306493920185,24.7319125369208,1.0887566754941,-3.88836830876784,323.789327191708,3.6742068763621,3.6742068763621,526095.184448199,21.8995619361724
2000-03-31 00:00:00,17.5773557920598,10857.4640647971,65.3089518283648,5.05283468197601,53.6257124568025,14.2261640186519,9.34845908871281,42.3115825798615,-2.75849698580758,498.603012179244,8.32937175782816,8.32937175782816,481452.915405786,18.0859486584289
2000-04-01 00:00:00,19.517392496162,70033.3172699025,118.827299744984,3.23998099526284,91.9382760406768,6.72685327242957,28.2110935896559,227.257641333598,-4.67652245569808,831.987424822854,7.43279103812788,7.43279103812788,491405.67124974,7.79760704470305
2000-04-02 00:00:00,21.4822297973739,70034.2378297449,74.7490365231642,7.30876599352733,346.887608042329,13.8054192760365,9.20882793268724,16.4169782239649,0.315554811470519,147.301597726336,4.80446065183581,4.80446065183581,496728.248598137,17.8104785313541
2000-04-03 00:00:00,15.6970777373407,70033.834178218,24.3999512036165,6.67270629666385,283.908275245831,2.82781714207855,32.94578823561,224.163912635633,2.29654280641824,596.618674163276,9.13883522357367,9.13883522357367,484616.640322388,8.05267260822637
2000-04-04 00:00:00,16.6499470174014,70033.753722179,89.0239732535453,6.60425194114062,261.25565490614,24.8416227195033,39.2540305443438,297.140129463264,4.38670673785482,486.530757128846,6.53137898761309,6.53137898761309,486697.260854874,16.9910845883386
2000-04-05 00:00:00,17.5117383337721,70034.0827496153,13.4595442986546,6.6732976817426,303.069560030559,28.2235758176277,3.47994223565588,199.676018514802,-0.461381447201474,224.032798552632,8.49367538545215,8.49367538545215,514706.958561792,5.46195751842707
2000-04-06 00:00:00,20.6708204610999,70033.3739187144,87.2333159074331,0.831967269633887,100.535434710256,7.61401570904038,39.9985087789711,304.105514154484,-0.647027193849691,533.997293895965,4.92288204723138,4.92288204723138,493292.090811192,7.73405543428974
2000-04-07 00:00:00,18.6276582406723,70033.3650271294,118.41425784166,6.7846107025138,172.873145699856,3.46235213611158,21.9694872488064,298.844503211743,0.297056411597113,618.129668706194,5.16157921310656,5.16157921310656,491494.632511754,15.35121146508
2000-04-08 00:00:00,15.4274682613329,70033.8092539931,72.762856065902,6.24649824661404,25.8820212458742,8.29525262520715,23.2969003906567,145.267280308147,1.92575703021818,780.894181244915,6.5547681438762,6.5547681438762,521392.602449543,23.9101681243684
2000-04-09 00:00:00,21.6023275441075,70033.2388246235,55.9361365975682,3.6705210931462,177.842926635253,13.7265234449419,32.3894455686965,4.93666693606122,3.48590503052123,823.602813219242,6.61196128627188,6.61196128627188,515989.638762465,20.1773693415667
2000-04-10 00:00:00,18.3934411652743,70033.4005790135,99.9406163881665,1.89676629386132,50.9898080539689,19.4017249902251,30.583289963352,216.539365381234,0.373299659795241,524.003545975568,6.18555258374633,6.18555258374633,506419.254123985,5.57417294865472
2000-04-11 00:00:00,15.2749306634297,70033.9455557963,57.0858339497009,4.85792329372538,112.480926139634,10.1849734963253,16.030712432578,104.531553173889,-3.4839871720332,692.6521909684,9.62974499215645,9.62974499215645,481803.864542303,4.61535830629541
2000-04-12 00:00:00,14.5020796494148,70033.928019024,37.1105728426649,3.06327240384622,280.989657473535,37.9149634333958,16.5376601444549,257.311257824892,-1.81555744361795,946.509524064107,4.11630665479609,4.11630665479609,487827.454121245,4.19264931329026
2000-04-13 00:00:00,15.1724802828771,70034.1136949983,35.9428628922541,7.48170340275537,108.551394028636,37.0194792344892,25.0423290845836,163.41709888441,-1.136546554246,613.574226449374,7.5660722186264,7.5660722186264,491180.742222141,16.4725461337503
2000-04-14 00:00:00,21.7965986967374,70034.9130426292,40.1740474050516,4.46491956472024,171.108720346289,29.3844307181507,17.5291253964217,246.142560395701,-2.15751419382688,144.905798600407,7.87043817325463,7.87043817325463,505971.257607104,17.3504122405379
2000-04-15 00:00:00,19.2054179615126,70034.1569353595,50.3126482061876,5.8437057065357,103.721169221315,5.53454532640935,37.4849484642633,216.127274896899,-0.874060782578326,686.252087103449,3.15744062664299,3.15744062664299,522484.668312003,9.53224856468838
2000-04-16 00:00:00,22.0832641859387,70033.0302189442,5.64916409658765,3.94428573239083,292.464123656976,16.6519446790294,39.2232504886346,172.999608902775,0.577572663846246,479.82031864897,7.45821662269276,7.45821662269276,517037.092949066,23.1406493370745
2000-04-17 00:00:00,15.7562431218289,70034.4305240969,89.0117848990969,0.0830513033232556,153.819929753588,4.09186401929052,38.8151407463361,144.041178979179,-0.300416020297233,925.8181130131,5.82643169924532,5.82643169924532,496257.179209125,15.3378231001517
2000-04-18 00:00:00,18.4102152793478,70034.9775687988,118.551500467816,5.86212817037243,179.605756574356,25.1322642905697,36.564930605858,317.147651094184,-1.9031652581447,931.420970343497,6.9646797430619,6.9646797430619,498165.692359553,5.70045777850262
2000-04-19 00:00:00,15.6532547646981,70034.3101380899,39.4390613470812,1.62322264028339,50.044182733711,26.2003292515303,15.6383733825045,5.50152773611029,3.08248160229865,565.278780514655,5.16409798819286,5.16409798819286,512852.530486154,23.1061499377816
2000-04-20 00:00:00,20.7673405292967,70033.6791334952,67.4695942126883,4.70666711871063,27.9231307291113,23.7297802388112,30.7003795154084,140.488231419619,-1.86774776630532,270.765039701221,6.22275202737876,6.22275202737876,514624.922365406,20.1620891458023
2000-04-21 00:00:00,17.9369893355919,70034.2440295726,102.565989934283,2.10272870798167,309.150294561628,21.1460973290048,8.99543416493307,97.1779216679199,-2.95585258037871,563.256914796779,5.85934970301898,5.85934970301898,491385.095788692,5.13185633434327
2000-04-22 00:00:00,20.2086606641904,70034.8600810144,63.2825056410502,5.24963913644278,45.7164792923624,2.03798955310524,16.5631255525674,69.4030413498766,4.85465242838161,410.686077660376,4.45536270649273,4.45536270649273,495093.353255661,6.01641861300195
2000-04-23 00:00:00,23.4462319457874,70034.9855845846,22.0943593391895,7.89108378684713,85.4972613123985,2.52968734301786,30.5569445348854,343.271873618523,0.242317281926173,746.809717163874,4.98007588918962,4.98007588918962,522162.85934353,11.795567369147
2000-04-24 00:00:00,18.7946591682844,70033.4147500158,94.9716473499956,6.15939061469064,286.162860997406,28.7828517773063,0.553883461213594,124.218091397128,-4.89210002313946,86.872534629721,9.47216359244466,9.47216359244466,490066.68860257,23.7987027319682
2000-04-25 00:00:00,17.0299102607041,70033.2220249823,118.905489203795,2.31821112666036,359.489125548051,7.64948800959441,6.82680464238521,307.925377332504,0.490344681663654,79.4903716800791,6.0347198280474,6.0347198280474,495811.852077568,16.1772604125242
