Time,SpeedWater,DeliveredPower,CorrectedPower,TrueWindSpeed,SpeedGround,RudderAngle,WaterDepth,MeanDraught,Displacements,WaterTemp,PV
"2000-01-15 00:00:00","28.0665681124119","23631.5319985614","23631.5319985614","60.1013298572373","59.0155288638099","-2.63555535789166","508.349018139918","8.04528618571729","505971.257607104","17.8318754108167","-21.4357106439186"
"2000-01-16 00:00:00","27.8740198315357","12168.5610531165","12168.5610531165","38.6486932308861","33.1337204835912","-1.69441717176438","929.210091268092","3.940429942783","522484.668312003","15.0269725457917","-2.35532952744409"
"2000-01-17 00:00:00","26.7360662153679","48994.0566917769","48994.0566917769","30.4008886214443","39.407216449994","-4.26109541480377","303.925342645041","7.76349563616079","517037.092949066","24.3609340557695","-39.924993630519"
"2000-01-18 00:00:00","25.9817093023915","61941.4495101623","61941.4495101623","34.5933803678671","39.7995625518079","1.83009275802023","149.169681366389","4.69737681197475","496257.179209125","6.89753543745962","-44.6048624357448"
"2000-01-19 00:00:00","27.7532021623071","27485.5647369633","27485.5647369633","74.351682139768","65.5956774253187","-3.74979683813322","884.240846026934","8.59756866944623","498165.692359553","18.6123818638519","-25.7569352665724"
"2000-01-20 00:00:00","27.3254354195992","56420.7550435752","56420.7550435752","60.6050546158723","61.8163635692748","2.28376449076183","587.731065447732","3.67778248145318","512852.530486154","16.376457163316","-40.6989629398736"
"2000-01-21 00:00:00","26.703284124807","67559.2482637552","67559.2482637552","53.1060987033557","41.228188657143","0.482083787275251","509.000449016166","7.62580434942644","514624.922365406","18.6867726177584","-44.840841446"
"2000-01-22 00:00:00","26.2420876999907","22706.0520880263","22706.0520880263","43.2588373513068","46.3712174047297","-0.485990545433048","906.697819326749","5.67633608243749","491385.095788692","5.68492904749976","-25.1310785152571"
"2000-01-23 00:00:00","28.7562350743343","21215.4645081188","21215.4645081188","43.8685916712528","44.4033984952861","4.25987096795134","129.899563640351","3.34972440134884","495093.353255661","23.8035925235287","-16.1294545879434"
"2000-01-24 00:00:00","28.1876478267758","42650.314976878","42650.314976878","18.2103523478911","18.82983337547","1.97428171021006","198.224845198607","7.03357192237761","522162.85934353","11.8004412281626","-34.5436297604348"
"2000-01-25 00:00:00","28.9750066937128","37323.9252132573","37323.9252132573","45.8531746873502","45.7195971020388","3.62215167516079","777.865862876103","9.39838923262049","490066.68860257","14.8542296472985","-29.2309629751759"
"2000-01-26 00:00:00","28.6261633707929","53085.3730980494","53085.3730980494","32.7829455359561","32.2479942279432","3.51461174038475","800.397910297445","8.22937472964298","495811.852077568","14.1832023805316","-36.4135953515369"
"2000-01-27 00:00:00","28.5580277854775","37845.7297483924","37845.7297483924","17.2246587086609","17.5789125115942","-4.98915368884874","718.188981822291","4.72590696457698","497542.995708844","21.9377939874577","-30.7351646519597"
"2000-01-28 00:00:00","25.6288025019674","18282.839757585","18282.839757585","38.3655081807173","51.4140649512402","-1.0664008410162","300.497899691215","4.38863617789256","487517.627994743","19.6014972847239","-20.9617097466699"
"2000-01-29 00:00:00","25.4282902292356","42706.6921535199","42706.6921535199","37.8776138917697","38.3174891824757","4.40853738610854","905.616169523104","6.56837647100342","509345.557068786","21.4725371601343","-40.646744450837"
"2000-01-31 00:00:00","27.7838325054534","66544.5577728149","66544.5577728149","69.9583768033368","70.5757713634381","-0.300719725537553","977.427509443261","6.50716719450159","481452.915405786","5.48989222397046","-41.506456147273"
"2000-02-01 00:00:00","48.2126395959863","18982.9143548647","18982.9143548647","46.3713421426156","43.9566281927382","-0.975526659923853","150.169368796497","5.4225026492405","491405.67124974","4.19435892375986","46.3794207420329"
"2000-02-02 00:00:00","49.0917782337655","67948.6292176706","67948.6292176706","57.7278558121254","58.2985312642302","-1.61011625411858","621.714962536032","7.59716577654115","496728.248598137","6.0765172871124","2.04144310123733"
"2000-02-03 00:00:00","49.7617587488086","23176.1675351818","23176.1675351818","14.1502954964215","1.5698752862655","4.17395944010595","292.911693202588","8.73665083324905","484616.640322388","5.59829016037568","41.5022911713819"
"2000-02-04 00:00:00","47.2902452956524","12753.6651567506","12753.6651567506","34.6511816430098","33.4147092872087","-2.89739316283142","508.916495685698","7.32633812712432","486697.260854874","15.0640623004916","65.5360253359963"
"2000-02-05 00:00:00","49.8052695816776","19517.8154174748","19517.8154174748","13.5117251115096","2.34601924190002","3.31791211432879","315.688798194579","3.08486012726633","514706.958561792","18.893580975252","48.2717069941495"
"2000-02-06 00:00:00","50.1716812455965","12910.0028789006","12910.0028789006","39.2849376552201","45.227653479743","-0.0636418659721922","690.06464750145","6.86743893341176","493292.090811192","7.26428438212777","74.3344649645952"
"2000-02-07 00:00:00","48.7450652536648","54344.4394553696","54344.4394553696","65.3446937821316","63.4311474433028","0.178838875058785","80.5499347659754","4.95578307686989","491494.632511754","10.5426705890481","7.83986409559127"
"2000-02-08 00:00:00","48.2161391151565","53303.2721765761","53303.2721765761","61.119911448609","57.0465983394094","-3.99234642406413","560.809172942247","4.51175368556416","521392.602449543","20.1591925783418","5.80056434567197"
"2000-02-09 00:00:00","48.7955477266907","35848.056434175","35848.056434175","3.52530137288186","4.03602343042262","-2.03198499759292","906.90722083798","8.69118030569002","515989.638762465","14.3906002201816","19.141249755394"
"2000-02-10 00:00:00","46.7923604607005","29363.2352000403","29363.2352000403","78.8506822512638","72.5321005448356","3.8135572839333","821.984783452209","7.21399079122094","506419.254123985","7.84247439303848","22.1374080262587"
"2000-02-11 00:00:00","46.810661279779","39240.533262108","39240.533262108","8.54741415667553","1.45405800958517","1.91182070731275","834.151880280272","9.70931671517592","481803.864542303","7.59411312238594","13.2536629680054"
"2000-02-12 00:00:00","50.4152652861536","49800.9392083298","49800.9392083298","8.15616593679074","3.01174546443481","-1.85374958653689","337.623295465325","6.46563308484839","487827.454121245","12.2425596257364","14.259771052588"
"2000-02-13 00:00:00","49.8452473239511","53096.9565643625","53096.9565643625","83.1789665569352","76.6874361251685","0.0194650032921659","368.990383530942","4.81337507929793","491180.742222141","5.95252728248442","10.944711084516"
"2000-02-14 00:00:00","48.0188560145127","23631.5319985614","23631.5319985614","4.61659275263642","3.75849897105442","-1.56344681278799","931.317670475589","6.34770591978621","505971.257607104","20.60997333284","34.414983811428"
"2000-02-15 00:00:00","49.6028625453471","12168.5610531165","12168.5610531165","38.2074900298884","36.3137806853276","-4.07983567668583","724.658698676919","5.07145585601798","522484.668312003","14.1890515019673","73.7623492057714"
"2000-02-16 00:00:00","50.0230509328186","48994.0566917769","48994.0566917769","7.66586426107235","16.3187226417081","2.48485358843459","577.320927562758","4.89252575226281","517037.092949066","2.59974776562294","12.4000471573711"
"2000-02-17 00:00:00","47.5922785950331","61941.4495101623","61941.4495101623","10.9941052503677","3.91032904061598","-1.17749206339693","838.805733047292","3.23149027334869","496257.179209125","12.9079859219124","1.47064571789153"
"2000-02-18 00:00:00","50.0773986455527","27485.5647369633","27485.5647369633","51.1300177137543","62.4869565098319","2.12475370420781","326.566708877778","4.69596707092709","498165.692359553","17.3826330451266","33.9629037247773"
"2000-02-19 00:00:00","48.3402522793933","56420.7550435752","56420.7550435752","49.7636012896041","48.3033808522594","2.68211238602552","1031.09600535857","6.09406388526545","512852.530486154","19.0969843222316","4.90691357328098"
"2000-02-20 00:00:00","49.5494422657201","67559.2482637552","67559.2482637552","16.0707484129512","11.8637039420223","1.74183889301367","811.638009837954","5.47427793915877","514624.922365406","2.80852070665894","2.35091419553544"
"2000-02-21 00:00:00","48.6222601518679","22706.0520880263","22706.0520880263","31.0380647205658","28.7860967655962","-0.339881425861627","1006.98349360176","7.82403767241623","491385.095788692","8.84820874451104","38.7197626704919"
"2000-02-22 00:00:00","48.3892108406653","21215.4645081188","21215.4645081188","49.2922471497522","52.5471961964648","-1.88138936818038","389.384566311534","6.81596895555142","495093.353255661","9.84820842258969","41.1321577659467"
"2000-02-23 00:00:00","47.4942944922313","42650.314976878","42650.314976878","22.7404878107216","21.7974384893493","1.19171701575771","354.635433902755","8.53657557446534","522162.85934353","15.2018504088321","10.2895900947557"
"2000-02-24 00:00:00","47.3662433761579","37323.9252132573","37323.9252132573","67.5510343514161","65.9350445427806","-2.52920290741835","985.585134918938","8.25794151520252","490066.68860257","4.75514749037034","15.688098596419"
"2000-02-25 00:00:00","48.2929519060254","53085.3730980494","53085.3730980494","7.97918074907093","7.87880151269083","-4.55339141223261","957.308542529076","3.27050169192395","495811.852077568","10.6054227481473","7.27162916628895"
"2000-02-26 00:00:00","48.5114681231621","37845.7297483924","37845.7297483924","15.6791780449675","12.7930972722645","-3.37566729720988","734.611461079002","3.58613555015536","497542.995708844","12.6684961548401","17.6600456195104"
"2000-02-27 00:00:00","50.1816676357271","18282.839757585","18282.839757585","36.3393714765173","36.3615328030189","-3.12791292975229","222.579876206733","9.42187930890486","487517.627994743","8.43823149452552","54.7584289856801"
"2000-02-28 00:00:00","46.840595091587","42706.6921535199","42706.6921535199","68.8711993637206","55.8845283938169","-3.73584801680665","513.065068813004","9.39302442754631","509345.557068786","6.03113450284776","9.33262855987961"
"2000-03-01 00:00:00","48.1432047883945","66544.5577728149","66544.5577728149","29.8004299219869","26.46751240318","4.08565090989784","685.37189740951","4.35186157678446","481452.915405786","20.9072668186178","1.35630712386537"
"2000-03-02 00:00:00","37.9387758628318","10858.6449155933","10858.6449155933","47.6893863489662","49.19992828016","-2.33168590040793","117.22707454822","6.2157205998552","491405.67124974","15.4061687797229","39.9454471295932"
"2000-03-03 00:00:00","41.7581140245391","10857.9887605452","10857.9887605452","37.1833888467501","34.8849963263078","4.59676596662073","108.360368137634","7.14344863647463","496728.248598137","8.46926626099922","53.6685205818376"
"2000-03-04 00:00:00","30.5126780688314","10857.7306346891","10857.7306346891","16.4440401760892","19.8148838426374","-4.10635741248579","88.0923808119211","9.48191511213927","484616.640322388","5.56778574051521","12.90331735855"
"2000-03-05 00:00:00","32.3649077685676","10857.2875796575","10857.2875796575","30.2833569196096","33.7243401025248","0.344304956331094","59.7751341279011","4.95899402778927","486697.260854874","5.29450918656643","19.6429980994731"
"2000-03-06 00:00:00","34.0400960704247","10858.258972892","10858.258972892","9.92753023182417","5.67402500161856","4.06656914551113","236.480930098142","7.25378654468439","514706.958561792","18.5732715594966","24.2796757183016"
"2000-03-07 00:00:00","40.1808604570883","10857.1138679336","10857.1138679336","39.9241402919315","46.7277126871769","-4.82042483107064","813.714498592726","5.62251940213323","493292.090811192","15.4462783509933","48.092546792897"
"2000-03-08 00:00:00","36.2092708327339","10858.8209117651","10858.8209117651","75.7699076725828","67.269986221349","-0.552312226767523","680.652167364519","6.60209324111247","491494.632511754","12.0826405257885","33.5597227559488"
"2000-03-09 00:00:00","29.9885991744418","10857.2566749681","10857.2566749681","62.9428466777055","67.9172885105375","0.103102797374618","148.040807491618","7.54924424969895","521392.602449543","8.56695512295463","9.17503091071184"
"2000-03-10 00:00:00","41.9915653677886","10857.5051132741","10857.5051132741","33.7982661006797","29.9739553376575","3.6139708997769","1021.49849401956","6.48642394303558","515989.638762465","18.81104433132","53.2267239465068"
"2000-03-11 00:00:00","35.7539892612576","10857.8047159884","10857.8047159884","41.532982622209","41.3802435670864","0.205106418838545","849.563016724131","7.36860163255716","506419.254123985","22.2672076742394","31.0098034747749"
"2000-03-12 00:00:00","29.6920898052399","10857.6860137154","10857.6860137154","31.7298168375929","34.1501056017469","-3.87549404142821","739.778502996863","5.7509025211629","481803.864542303","3.55797655297166","10.0091802756895"
"2000-03-13 00:00:00","28.1897876200561","10857.6662506056","10857.6662506056","41.2701018968215","32.990652303771","-2.46423944095173","272.484967279079","9.01005209967741","487827.454121245","12.4278616487372","4.15517791791658"
"2000-03-14 00:00:00","29.4929421975043","10858.518857448","10858.518857448","72.072337325955","68.6297573983011","-2.87305094541383","722.575951367867","5.80103262226296","491180.742222141","10.6590464204232","8.80262272581222"
"2000-03-15 00:00:00","42.3691982773942","10858.017536639","10858.017536639","45.2470621270179","45.7126305842885","-4.18076279630516","354.079716142065","4.49880792543702","505971.257607104","24.0608626490529","55.2797147697872"
"2000-03-16 00:00:00","37.3323458826333","10857.8237720982","10857.8237720982","42.637379763735","44.5326563871448","2.7532106656993","588.548162077385","4.88186356510786","522484.668312003","7.58372852885575","35.847138469435"
"2000-03-17 00:00:00","42.9264314090513","10857.0068773256","10857.0068773256","67.8649273498835","67.3656208773334","-0.904883410954984","106.984465130238","7.46572385345717","517037.092949066","13.2660669174175","56.5674657315404"
"2000-03-18 00:00:00","30.6276863754675","10858.1783178874","10858.1783178874","75.5715179692787","73.1434068327073","-3.9881889240341","247.099666994848","3.80513474469006","496257.179209125","11.7389366720816","12.7320755900151"
"2000-03-19 00:00:00","35.786595530474","10858.3419769506","10858.3419769506","29.3069578867857","28.4293670448343","1.97309367397081","828.975084245553","5.53138059366882","498165.692359553","7.34533978015429","31.607653890774"
"2000-03-20 00:00:00","30.4274930249247","10857.3636111323","10857.3636111323","18.0836703631186","16.1819071209223","1.24334380554046","208.403747957418","6.93550719894697","512852.530486154","3.35686330372728","11.1801290750403"
"2000-03-21 00:00:00","40.3684804598271","10858.1213455205","10858.1213455205","76.8214603000857","70.6009366679007","-0.874319171720619","211.247544561419","8.44617076352342","514624.922365406","17.8109873012595","47.3902948352566"
"2000-03-22 00:00:00","34.8667178871791","10858.660709708","10858.660709708","33.4170915035526","45.0775918642385","-4.38823106408247","209.994759708398","4.17963875368081","491385.095788692","11.7788095310348","28.6146280847517"
"2000-03-23 00:00:00","39.2824936823663","10858.2577925654","10858.2577925654","65.5950036515843","63.5352255097113","4.97914233397688","464.068396208421","4.66540313474823","495093.353255661","22.4913672929642","44.6631581069744"
"2000-03-24 00:00:00","45.5758287790808","10857.3046224383","10857.3046224383","15.2853296424669","0.48270995955195","-3.81131258188329","536.485513301767","9.98261083375608","522162.85934353","5.68685004498807","65.8667172574938"
"2000-03-25 00:00:00","36.5338946656976","10858.4809560582","10858.4809560582","55.2895810142679","57.4897610667032","-2.23768961863756","969.183100983466","3.41757457382732","490066.68860257","23.6328406454335","34.8456272385304"
"2000-03-26 00:00:00","33.1034972254641","10858.9816843139","10858.9816843139","46.4848615078828","43.9992043383447","3.40963194769378","207.204474845134","8.97885178000469","495811.852077568","22.7473381437445","21.8662687039028"
"2000-03-27 00:00:00","43.686491836245","10857.8923799288","10857.8923799288","23.2804963996572","14.5869341658209","-4.3184965168158","60.7978766407124","3.99672018116366","497542.995708844","8.01160610241628","60.7063497757882"
"2000-03-28 00:00:00","47.6491057022507","10858.8495121172","10858.8495121172","52.8833330342743","45.4741144799858","-0.197605123334533","975.881872465828","3.76493501064911","487517.627994743","15.5219343280159","76.0735892977551"
"2000-03-29 00:00:00","43.2382476330032","10858.6212715629","10858.6212715629","42.5811317788507","42.4332166495473","1.94195905914895","869.250442353768","3.60866998246103","509345.557068786","4.58295005875674","58.22799483771"
"2000-03-31 00:00:00","34.167646205165","10857.4640647971","10857.4640647971","14.6624677607537","18.1719506895848","-2.75849698580758","498.603012179244","8.32937175782816","481452.915405786","18.0859486584289","26.6116150553746"
"2000-04-01 00:00:00","37.9387758628318","70033.3172699025","70033.3172699025","55.4096724841967","54.8379788311269","-4.67652245569808","831.987424822854","7.43279103812788","491405.67124974","7.79760704470305","-21.6288349725248"
"2000-04-02 00:00:00","41.7581140245391","70034.2378297449","70034.2378297449","5.18680250252855","17.9005294363122","0.315554811470519","147.301597726336","4.80446065183581","496728.248598137","17.8104785313541","-13.9456284741709"
"2000-04-03 00:00:00","30.5126780688314","70033.834178218","70033.834178218","62.2111032465753","64.0414889304973","2.29654280641824","596.618674163276","9.13883522357367","484616.640322388","8.05267260822637","-36.7740992183986"
"2000-04-04 00:00:00","32.3649077685676","70033.753722179","70033.753722179","79.2773681963751","76.3037309839144","4.38670673785482","486.530757128846","6.53137898761309","486697.260854874","16.9910845883386","-32.99985329286"
"2000-04-05 00:00:00","34.0400960704247","70034.0827496153","70034.0827496153","10.8750518022962","6.76446654029796","-0.461381447201474","224.032798552632","8.49367538545215","514706.958561792","5.46195751842707","-30.4028485117546"
"2000-04-06 00:00:00","40.1808604570883","70033.3739187144","70033.3739187144","78.0627717283165","77.7508808982196","-0.647027193849691","533.997293895965","4.92288204723138","493292.090811192","7.73405543428974","-17.0679605412374"
"2000-04-07 00:00:00","36.2092708327339","70033.3650271294","70033.3650271294","55.8155890540037","42.7052667367176","0.297056411597113","618.129668706194","5.16157921310656","491494.632511754","15.35121146508","-25.2045441973483"
"2000-04-08 00:00:00","29.9885991744418","70033.8092539931","70033.8092539931","34.767649020373","45.2855514584569","1.92575703021818","780.894181244915","6.5547681438762","521392.602449543","23.9101681243684","-38.8619347925096"
"2000-04-09 00:00:00","41.9915653677886","70033.2388246235","70033.2388246235","70.0904261572475","62.9600453028656","3.48590503052123","823.602813219242","6.61196128627188","515989.638762465","20.1773693415667","-14.1927663309834"
"2000-04-10 00:00:00","35.7539892612576","70033.4005790135","70033.4005790135","57.2001260186463","59.4491596813341","0.373299659795241","524.003545975568","6.18555258374633","506419.254123985","5.57417294865472","-26.6343294322034"
"2000-04-11 00:00:00","29.6920898052399","70033.9455557963","70033.9455557963","35.8500442199272","31.1612120328412","-3.4839871720332","692.6521909684","9.62974499215645","481803.864542303","4.61535830629541","-38.3948452698932"
"2000-04-12 00:00:00","28.1897876200561","70033.928019024","70033.928019024","31.5575997062396","32.1466395492913","-1.81555744361795","946.509524064107","4.11630665479609","487827.454121245","4.19264931329026","-41.6730831221905"
"2000-04-13 00:00:00","29.4929421975043","70034.1136949983","70034.1136949983","55.0596406288462","48.6783934078346","-1.136546554246","613.574226449374","7.5660722186264","491180.742222141","16.4725461337503","-39.0695962333602"
"2000-04-14 00:00:00","42.3691982773942","70034.9130426292","70034.9130426292","42.6698009388086","34.0738938163534","-2.15751419382688","144.905798600407","7.87043817325463","505971.257607104","17.3504122405379","-13.0433146260736"
"2000-04-15 00:00:00","37.3323458826333","70034.1569353595","70034.1569353595","76.3608519474522","72.8649105301922","-0.874060782578326","686.252087103449","3.15744062664299","522484.668312003","9.53224856468838","-23.9256024571164"
"2000-04-16 00:00:00","42.9264314090513","70033.0302189442","70033.0302189442","73.6558468718892","76.2438993422222","0.577572663846246","479.82031864897","7.45821662269276","517037.092949066","23.1406493370745","-12.3218699610961"
"2000-04-17 00:00:00","30.6276863754675","70034.4305240969","70034.4305240969","75.595508137568","75.4505974683399","-0.300416020297233","925.8181130131","5.82643169924532","496257.179209125","15.3378231001517","-36.8697047147996"
"2000-04-18 00:00:00","35.786595530474","70034.9775687988","70034.9775687988","82.4713719460752","71.0765388854294","-1.9031652581447","931.420970343497","6.9646797430619","498165.692359553","5.70045777850262","-26.2989683671847"
"2000-04-19 00:00:00","30.4274930249247","70034.3101380899","70034.3101380899","28.4751529801255","30.398565932144","3.08248160229865","565.278780514655","5.16409798819286","512852.530486154","23.1061499377816","-37.7391277179775"
"2000-04-20 00:00:00","40.3684804598271","70033.6791334952","70033.6791334952","51.770480377222","59.6767635619355","-1.86774776630532","270.765039701221","6.22275202737876","514624.922365406","20.1620891458023","-17.4610298828633"
"2000-04-21 00:00:00","34.8667178871791","70034.2440295726","70034.2440295726","15.2384428116028","17.4857251366629","-2.95585258037871","563.256914796779","5.85934970301898","491385.095788692","5.13185633434327","-27.9744007871003"
"2000-04-22 00:00:00","39.2824936823663","70034.8600810144","70034.8600810144","26.1139153122719","32.1961403425363","4.85465242838161","410.686077660376","4.45536270649273","495093.353255661","6.01641861300195","-18.9880137692182"
"2000-04-23 00:00:00","45.5758287790808","70034.9855845846","70034.9855845846","60.1693130032322","59.3979482653726","0.242317281926173","746.809717163874","4.98007588918962","522162.85934353","11.795567369147","-7.11463833580345"
"2000-04-24 00:00:00","36.5338946656976","70033.4147500158","70033.4147500158","11.7189036378217","1.07666331418217","-4.89210002313946","86.872534629721","9.47216359244466","490066.68860257","23.7987027319682","-24.4851930287114"
"2000-04-25 00:00:00","33.1034972254641","70033.2220249823","70033.2220249823","8.7642758911209","13.2702465884069","0.490344681663654","79.4903716800791","6.0347198280474","495811.852077568","16.1772604125242","-31.7526899364536"
"2000-04-26 00:00:00","43.686491836245","70034.0167334805","70034.0167334805","66.1289751126594","67.8460639973859","-1.44833417979968","894.13770011018","6.48820967060183","497542.995708844","23.9944686719976","-10.0044441255586"
"2000-04-27 00:00:00","47.6491057022507","70033.1815515599","70033.1815515599","50.0971497914566","50.1120506430858","-2.96698326318941","954.447889557049","6.52811952900575","487517.627994743","15.6920602297145","-1.39598107291833"
"2000-04-28 00:00:00","43.2382476330032","70034.1507757141","70034.1507757141","65.2901734600359","76.9715778027225","-1.71190770388714","742.53034649047","3.93917782068855","509345.557068786","18.7487409828587","-11.3906946912361"
"2000-04-30 00:00:00","34.167646205165","70034.2343384732","70034.2343384732","25.0053165657092","11.6022750618304","-0.776197968573259","126.750947173854","3.10091814848673","481452.915405786","2.53084569434863","-29.0974955689902"
"2000-05-01 00:00:00","37.9387758628318","18982.9143548647","18982.9143548647","38.5458833185941","33.4255141512342","-3.89910323825835","854.15204678377","7.13558852449169","476189.564488996","23.612208568265","15.9946740303942"
"2000-05-02 00:00:00","41.7581140245391","67948.6292176706","67948.6292176706","11.0690640030086","5.45184304269479","-1.64568787493982","969.577748998847","4.68184392197376","476189.572089085","14.3355247160249","-12.3838768564175"
"2000-05-03 00:00:00","30.5126780688314","23176.1675351818","23176.1675351818","34.9583557404939","40.1962226180455","-1.08172472137861","331.490812623914","6.47826177327614","476191.43569906","19.8175486300198","-12.8954810138347"
"2000-05-04 00:00:00","32.3649077685676","12753.6651567506","12753.6651567506","16.6189637363866","10.0285101508277","4.66070142251564","970.247820074572","6.84498473834038","476190.003929187","9.70995835767621","13.8417837304976"
"2000-05-05 00:00:00","34.0400960704247","19517.8154174748","19517.8154174748","18.9759535564634","23.0483620037468","3.44289636390919","405.782155828452","8.58599385899953","476190.351915387","5.54233284657271","3.10513930702015"
"2000-05-06 00:00:00","40.1808604570883","12910.0028789006","12910.0028789006","89.0739876775774","76.6244621500854","-1.98087481459342","667.862469543676","9.79204982075673","476190.875232569","12.0283132251906","40.7177755207653"
"2000-05-07 00:00:00","36.2092708327339","54344.4394553696","54344.4394553696","59.9738001632995","57.4385895046184","-4.20443798127093","778.523581782271","7.75386152832178","476191.25572361","7.5144462506457","-19.3283012172403"
"2000-05-08 00:00:00","29.9885991744418","53303.2721765761","53303.2721765761","10.5028077160535","2.87612106932176","-0.348285651888061","530.902091480255","8.46633437677198","476190.919497659","9.27859399639088","-32.8565460913305"
"2000-05-09 00:00:00","41.9915653677886","35848.056434175","35848.056434175","61.8412912120626","65.7002923908848","-3.92203042075245","142.677075835104","3.52813996916159","476191.437468237","11.7898458913764","4.37357324329631"
"2000-05-10 00:00:00","35.7539892612576","29363.2352000403","29363.2352000403","18.4872463119861","9.63299066888986","4.34405201280644","311.421532989237","4.50939709898936","476190.936650623","18.2739299890031","-5.38978113362416"
"2000-05-11 00:00:00","29.6920898052399","39240.533262108","39240.533262108","46.6176349337672","48.916189272288","0.685005065827117","174.590932570423","7.34221651805144","476190.397582988","20.3062829434241","-27.9756614102818"
"2000-05-14 00:00:00","42.3691982773942","23631.5319985614","23631.5319985614","6.24973443498116","8.10898648914271","-2.07384033799931","725.374167711679","3.7043608998809","476190.751542084","21.7703564256221","20.2099844710021"
"2000-05-15 00:00:00","37.3323458826333","12168.5610531165","12168.5610531165","78.6967545909715","76.8431944795252","1.53682945615849","649.563111875647","4.0087183364298","476190.720526002","13.4494956689593","33.5021120801478"
"2000-05-16 00:00:00","42.9264314090513","48994.0566917769","48994.0566917769","46.5183094082455","42.7999366761522","4.9540316045204","230.372261529934","7.17401604078039","476191.139446488","12.50982589919","-1.76564173564396"
"2000-05-17 00:00:00","30.6276863754675","61941.4495101623","61941.4495101623","65.3158034646071","64.1387283307103","3.75503678311752","654.849515006387","5.7463508155472","476189.818165749","17.5830965900698","-34.0975094176822"
"2000-05-18 00:00:00","35.786595530474","27485.5647369633","27485.5647369633","50.3881304331354","55.3835209291053","0.305257084290998","598.73531328326","6.65507247222052","476190.777082145","3.76890257596762","-3.30207825795963"
"2000-05-19 00:00:00","30.4274930249247","56420.7550435752","56420.7550435752","49.9054331341991","49.7304150831118","1.17651601112014","406.955206610183","4.05790877675431","476189.724147408","19.4903578529667","-32.8695283351264"
"2000-05-21 00:00:00","34.8667178871791","22706.0520880263","22706.0520880263","39.0119306539906","40.9968441560729","-3.24283680506625","848.934537997197","7.33680418533063","476190.340016946","7.07960889213671","0.171847616364536"
"2000-05-22 00:00:00","39.2824936823663","21215.4645081188","21215.4645081188","49.8433195938192","42.04779029981","-3.23214663580151","809.557996224923","7.70100082353695","476189.702813139","22.1917912650253","15.5669425845296"
"2000-05-24 00:00:00","36.5338946656976","37323.9252132573","37323.9252132573","61.6855231453262","64.7246381946451","-1.70795876856938","395.374076749799","7.29034778995227","476190.423492904","4.57219060520212","-10.1976234127318"
