Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,WaterTemp
"2000-01-12 00:00:00","25.9425863008344","39240.533262108","12.755811575625","6.03778561447619","217.143696660632","12.9947548154881","53.5992278019507","186.460983002268","-4.04208373721792","458.740004117854","3.75823845556354","3.75823845556354","481803.864542303","13.0561613643684"
"2000-01-13 00:00:00","26.9047777963526","49800.9392083298","40.8588532594988","3.06210714002878","63.3405656962038","10.350130408068","30.6215109199966","344.187082548206","-0.322529094235465","962.780274133594","5.17445743710635","5.17445743710635","487827.454121245","9.24654028505797"
"2000-01-14 00:00:00","25.3961124040631","53096.9565643625","67.034594726434","4.11923717513376","163.026053336694","7.68666976764231","3.60901574697874","44.8805197313829","-4.37246322795981","895.088383114395","8.65529899737306","8.65529899737306","491180.742222141","11.7714373480127"
"2000-01-15 00:00:00","28.0665681124119","23631.5319985614","52.4650489715426","3.52017128527982","253.652363866603","4.10964826701961","59.0155288638099","94.9965725471372","-2.63555535789166","508.349018139918","8.04528618571729","8.04528618571729","505971.257607104","17.8318754108167"
"2000-01-16 00:00:00","27.8740198315357","12168.5610531165","59.2127700770428","7.26292594284873","135.473462941775","25.0148301923443","33.1337204835912","52.6511324034865","-1.69441717176438","929.210091268092","3.940429942783","3.940429942783","522484.668312003","15.0269725457917"
"2000-01-17 00:00:00","26.7360662153679","48994.0566917769","114.606829779842","9.00633506596676","359.936201475363","7.1098131387215","39.407216449994","356.969288502362","-4.26109541480377","303.925342645041","7.76349563616079","7.76349563616079","517037.092949066","24.3609340557695"
"2000-01-18 00:00:00","25.9817093023915","61941.4495101623","3.21753210177137","5.24840153979119","353.222681036949","9.09876482268914","39.7995625518079","99.6019936428556","1.83009275802023","149.169681366389","4.69737681197475","4.69737681197475","496257.179209125","6.89753543745962"
"2000-01-19 00:00:00","27.7532021623071","27485.5647369633","34.8177640493575","11.7915680278138","225.392626322359","16.740684463779","65.5956774253187","101.575238551382","-3.74979683813322","884.240846026934","8.59756866944623","8.59756866944623","498165.692359553","18.6123818638519"
"2000-01-20 00:00:00","27.3254354195992","56420.7550435752","75.5286974307904","2.40095902985813","58.7356375386931","20.8960642332588","61.8163635692748","21.9267354394372","2.28376449076183","587.731065447732","3.67778248145318","3.67778248145318","512852.530486154","16.376457163316"
"2000-01-21 00:00:00","26.703284124807","67559.2482637552","61.1935785341771","12.4461377601733","160.199391514781","12.4915850698018","41.228188657143","222.252029444766","0.482083787275251","509.000449016166","7.62580434942644","7.62580434942644","514624.922365406","18.6867726177584"
"2000-01-22 00:00:00","26.2420876999907","22706.0520880263","9.75819999545591","3.11949676456831","356.261413897443","1.9274206799921","46.3712174047297","140.861617500041","-0.485990545433048","906.697819326749","5.67633608243749","5.67633608243749","491385.095788692","5.68492904749976"
"2000-01-23 00:00:00","28.7562350743343","21215.4645081188","57.6349610615393","7.02406701297393","81.0962831493781","3.50785604498901","44.4033984952861","7.30619086311765","4.25987096795134","129.899563640351","3.34972440134884","3.34972440134884","495093.353255661","23.8035925235287"
"2000-01-24 00:00:00","28.1876478267758","42650.314976878","44.2515503817897","0.885057205915208","44.6085500583251","7.70217624882831","18.82983337547","212.977657568652","1.97428171021006","198.224845198607","7.03357192237761","7.03357192237761","522162.85934353","11.8004412281626"
"2000-01-25 00:00:00","28.9750066937128","37323.9252132573","75.1202172230082","5.77198763214898","87.7105628425987","11.4797701846301","45.7195971020388","13.9009977609629","3.62215167516079","777.865862876103","9.39838923262049","9.39838923262049","490066.68860257","14.8542296472985"
"2000-01-26 00:00:00","28.6261633707929","53085.3730980494","36.6413172529681","3.04399294050486","262.530348843914","28.2306767626265","32.2479942279432","258.979769315892","3.51461174038475","800.397910297445","8.22937472964298","8.22937472964298","495811.852077568","14.1832023805316"
"2000-01-27 00:00:00","28.5580277854775","37845.7297483924","100.579410854668","0.377728864038983","20.0913707809797","8.34269287314945","17.5789125115942","295.935501686393","-4.98915368884874","718.188981822291","4.72590696457698","4.72590696457698","497542.995708844","21.9377939874577"
"2000-01-28 00:00:00","25.6288025019674","18282.839757585","93.0093602272699","13.4520400546206","347.887046529856","30.7850508995373","51.4140649512402","298.519685983661","-1.0664008410162","300.497899691215","4.38863617789256","4.38863617789256","487517.627994743","19.6014972847239"
"2000-01-29 00:00:00","25.4282902292356","42706.6921535199","107.962799919254","1.03269041617079","295.911435660107","3.8812369069959","38.3174891824757","259.742267011205","4.40853738610854","905.616169523104","6.56837647100342","6.56837647100342","509345.557068786","21.4725371601343"
"2000-01-30 00:00:00","27.4823227669764","19127.6307897495","75.3511185360815","13.2864023108844","252.985078562417","26.4134056627942","5.20748754465881","323.412942626038","-4.51919022380787","347.998256126089","7.73250728937972","7.73250728937972","526095.184448199","15.7315587501351"
"2000-01-31 00:00:00","27.7838325054534","66544.5577728149","49.5916066197181","15.236808266479","278.527793811268","34.336778523011","70.5757713634381","274.38783932738","-0.300719725537553","977.427509443261","6.50716719450159","6.50716719450159","481452.915405786","5.48989222397046"
"2000-02-01 00:00:00","48.2126395959863","18982.9143548647","116.580824581988","2.82225305451769","147.886422431744","9.44649469103512","43.9566281927382","266.679308607137","-0.975526659923853","150.169368796497","5.4225026492405","5.4225026492405","491405.67124974","4.19435892375986"
"2000-02-02 00:00:00","49.0917782337655","67948.6292176706","23.8503256220746","1.66183186782893","69.1468826110899","15.4263820662442","58.2985312642302","152.115907942208","-1.61011625411858","621.714962536032","7.59716577654115","7.59716577654115","496728.248598137","6.0765172871124"
"2000-02-03 00:00:00","49.7617587488086","23176.1675351818","60.8912344263106","13.0217304207856","226.388763417549","12.9180346513374","1.5698752862655","242.476662947659","4.17395944010595","292.911693202588","8.73665083324905","8.73665083324905","484616.640322388","5.59829016037568"
"2000-02-04 00:00:00","47.2902452956524","12753.6651567506","4.48783864411617","1.95788197058613","127.873749474003","17.5989479680438","33.4147092872087","220.995478781651","-2.89739316283142","508.916495685698","7.32633812712432","7.32633812712432","486697.260854874","15.0640623004916"
"2000-02-05 00:00:00","49.8052695816776","19517.8154174748","79.7883776709875","11.1657267891318","180.266170663178","29.7087988235484","2.34601924190002","179.352408148752","3.31791211432879","315.688798194579","3.08486012726633","3.08486012726633","514706.958561792","18.893580975252"
"2000-02-06 00:00:00","50.1716812455965","12910.0028789006","12.1553548157678","5.95142275491054","2.88863522617658","1.62020339454094","45.227653479743","355.399161572193","-0.0636418659721922","690.06464750145","6.86743893341176","6.86743893341176","493292.090811192","7.26428438212777"
"2000-02-07 00:00:00","48.7450652536648","54344.4394553696","116.099187090678","7.51380360439761","101.495100133361","1.86933062219085","63.4311474433028","201.081914434546","0.178838875058785","80.5499347659754","4.95578307686989","4.95578307686989","491494.632511754","10.5426705890481"
"2000-02-08 00:00:00","48.2161391151565","53303.2721765761","39.438037141416","6.39560177465603","127.126371723092","30.7596242622933","57.0465983394094","354.259366677036","-3.99234642406413","560.809172942247","4.51175368556416","4.51175368556416","521392.602449543","20.1591925783418"
"2000-02-09 00:00:00","48.7955477266907","35848.056434175","65.1292741313213","1.95860353708888","60.8629545818022","19.535804362864","4.03602343042262","323.189065752829","-2.03198499759292","906.90722083798","8.69118030569002","8.69118030569002","515989.638762465","14.3906002201816"
"2000-02-10 00:00:00","46.7923604607005","29363.2352000403","46.5007136870918","8.52671663805541","224.395161306704","20.2329380514934","72.5321005448356","139.768379297224","3.8135572839333","821.984783452209","7.21399079122094","7.21399079122094","506419.254123985","7.84247439303848"
"2000-02-11 00:00:00","46.810661279779","39240.533262108","42.5344058041495","9.91388919549686","341.502018008902","19.0072680724713","1.45405800958517","295.754594678813","1.91182070731275","834.151880280272","9.70931671517592","9.70931671517592","481803.864542303","7.59411312238594"
"2000-02-12 00:00:00","50.4152652861536","49800.9392083298","41.2114896552359","11.132015348728","352.430878906355","5.65882719453538","3.01174546443481","103.020908397847","-1.85374958653689","337.623295465325","6.46563308484839","6.46563308484839","487827.454121245","12.2425596257364"
"2000-02-13 00:00:00","49.8452473239511","53096.9565643625","106.764567741794","12.4882605242554","117.412165153633","12.6540364327112","76.6874361251685","20.4628878054317","0.0194650032921659","368.990383530942","4.81337507929793","4.81337507929793","491180.742222141","5.95252728248442"
"2000-02-14 00:00:00","48.0188560145127","23631.5319985614","7.11961879333599","1.53796181551206","245.352431176516","23.0315670373089","3.75849897105442","100.930062252643","-1.56344681278799","931.317670475589","6.34770591978621","6.34770591978621","505971.257607104","20.60997333284"
"2000-02-15 00:00:00","49.6028625453471","12168.5610531165","0.430028722559314","5.24301159773692","107.362407089734","22.9893711558606","36.3137806853276","280.980721774728","-4.07983567668583","724.658698676919","5.07145585601798","5.07145585601798","522484.668312003","14.1890515019673"
"2000-02-16 00:00:00","50.0230509328186","48994.0566917769","42.1600385914291","8.6559950740856","358.942904121129","3.1669815803531","16.3187226417081","318.182621651192","2.48485358843459","577.320927562758","4.89252575226281","4.89252575226281","517037.092949066","2.59974776562294"
"2000-02-17 00:00:00","47.5922785950331","61941.4495101623","68.1168166931456","14.7128220118495","15.4844750437904","38.0186016537853","3.91032904061598","261.311435298282","-1.17749206339693","838.805733047292","3.23149027334869","3.23149027334869","496257.179209125","12.9079859219124"
"2000-02-18 00:00:00","50.0773986455527","27485.5647369633","116.130059779197","12.7993200334982","335.379934250255","5.16388589538442","62.4869565098319","173.587957679871","2.12475370420781","326.566708877778","4.69596707092709","4.69596707092709","498165.692359553","17.3826330451266"
"2000-02-19 00:00:00","48.3402522793933","56420.7550435752","0.492528605681869","5.78343105726048","101.328507938127","26.9499107930389","48.3033808522594","19.3424029298144","2.68211238602552","1031.09600535857","6.09406388526545","6.09406388526545","512852.530486154","19.0969843222316"
"2000-02-20 00:00:00","49.5494422657201","67559.2482637552","98.2021632636563","4.34296351478589","196.778838475412","35.8574996350101","11.8637039420223","300.2130637821","1.74183889301367","811.638009837954","5.47427793915877","5.47427793915877","514624.922365406","2.80852070665894"
"2000-02-21 00:00:00","48.6222601518679","22706.0520880263","96.4891993251728","15.1554577167089","276.248405947767","9.53579172695186","28.7860967655962","9.45132019354674","-0.339881425861627","1006.98349360176","7.82403767241623","7.82403767241623","491385.095788692","8.84820874451104"
"2000-02-22 00:00:00","48.3892108406653","21215.4645081188","3.15777384816167","4.69250401375689","315.792189214081","31.6465105914622","52.5471961964648","283.055101247352","-1.88138936818038","389.384566311534","6.81596895555142","6.81596895555142","495093.353255661","9.84820842258969"
"2000-02-23 00:00:00","47.4942944922313","42650.314976878","45.3884024585255","1.57062245646086","234.732738191594","9.91222401879443","21.7974384893493","141.931594020497","1.19171701575771","354.635433902755","8.53657557446534","8.53657557446534","522162.85934353","15.2018504088321"
"2000-02-24 00:00:00","47.3662433761579","37323.9252132573","106.678937827049","4.40090676793937","109.774640356686","36.0163277017465","65.9350445427806","307.048156419778","-2.52920290741835","985.585134918938","8.25794151520252","8.25794151520252","490066.68860257","4.75514749037034"
"2000-02-25 00:00:00","48.2929519060254","53085.3730980494","55.3960643991618","9.93011951826554","308.3166175238","37.2284947902012","7.87880151269083","55.017226339991","-4.55339141223261","957.308542529076","3.27050169192395","3.27050169192395","495811.852077568","10.6054227481473"
"2000-02-26 00:00:00","48.5114681231621","37845.7297483924","72.7424941022163","12.8100441406585","75.525399202477","21.3618773793075","12.7930972722645","243.691914539864","-3.37566729720988","734.611461079002","3.58613555015536","3.58613555015536","497542.995708844","12.6684961548401"
"2000-02-27 00:00:00","50.1816676357271","18282.839757585","35.0870422056127","1.99510774859016","87.7913442854125","3.45493903215036","36.3615328030189","145.240095684787","-3.12791292975229","222.579876206733","9.42187930890486","9.42187930890486","487517.627994743","8.43823149452552"
"2000-02-28 00:00:00","46.840595091587","42706.6921535199","80.1598760689756","12.9931471449693","177.991623119215","19.6936739847592","55.8845283938169","206.729982448102","-3.73584801680665","513.065068813004","9.39302442754631","9.39302442754631","509345.557068786","6.03113450284776"
"2000-02-29 00:00:00","50.4725534211794","19127.6307897495","102.380780372165","2.7901418678786","33.5530455864346","1.64178339553055","37.9892117313821","196.726467308476","-1.70302270590279","476.771545294776","5.51024500702389","5.51024500702389","526095.184448199","19.026700483088"
"2000-03-01 00:00:00","48.1432047883945","66544.5577728149","17.7701808809239","5.39388851836872","236.295157323951","26.644377863002","26.46751240318","40.258982023144","4.08565090989784","685.37189740951","4.35186157678446","4.35186157678446","481452.915405786","20.9072668186178"
"2000-03-02 00:00:00","37.9387758628318","10858.6449155933","46.6262339487926","1.97962106411388","39.5156724494517","20.5094995078734","49.19992828016","268.390034414983","-2.33168590040793","117.22707454822","6.2157205998552","6.2157205998552","491405.67124974","15.4061687797229"
"2000-03-03 00:00:00","41.7581140245391","10857.9887605452","28.0346331527814","5.48671613829328","249.264101951864","1.41532564853586","34.8849963263078","112.978273677694","4.59676596662073","108.360368137634","7.14344863647463","7.14344863647463","496728.248598137","8.46926626099922"
"2000-03-04 00:00:00","30.5126780688314","10857.7306346891","72.3364575004954","3.37645066553529","3.00811212322679","24.271558566259","19.8148838426374","196.744156655699","-4.10635741248579","88.0923808119211","9.48191511213927","9.48191511213927","484616.640322388","5.56778574051521"
"2000-03-05 00:00:00","32.3649077685676","10857.2875796575","39.8949201285157","6.91081919139289","305.097617746769","31.1111345310835","33.7243401025248","57.0447065756168","0.344304956331094","59.7751341279011","4.95899402778927","4.95899402778927","486697.260854874","5.29450918656643"
"2000-03-06 00:00:00","34.0400960704247","10858.258972892","88.6677079353285","9.8822907798247","286.205848227941","14.1693596856911","5.67402500161856","155.306522928308","4.06656914551113","236.480930098142","7.25378654468439","7.25378654468439","514706.958561792","18.5732715594966"
"2000-03-07 00:00:00","40.1808604570883","10857.1138679336","48.2333539179797","7.63780087058015","24.8168151173149","21.9958642056211","46.7277126871769","272.930117127416","-4.82042483107064","813.714498592726","5.62251940213323","5.62251940213323","493292.090811192","15.4462783509933"
"2000-03-08 00:00:00","36.2092708327339","10858.8209117651","72.6072868881594","8.54351472687276","173.85336334473","32.7609015869515","67.269986221349","334.964187264653","-0.552312226767523","680.652167364519","6.60209324111247","6.60209324111247","491494.632511754","12.0826405257885"
"2000-03-09 00:00:00","29.9885991744418","10857.2566749681","31.7252059998333","7.23769668526975","315.676787829862","33.6701615896673","67.9172885105375","37.0461235351357","0.103102797374618","148.040807491618","7.54924424969895","7.54924424969895","521392.602449543","8.56695512295463"
"2000-03-10 00:00:00","41.9915653677886","10857.5051132741","78.9432908489556","5.36793636107491","228.060798332604","15.2197586571708","29.9739553376575","315.471322557412","3.6139708997769","1021.49849401956","6.48642394303558","6.48642394303558","515989.638762465","18.81104433132"
"2000-03-11 00:00:00","35.7539892612576","10857.8047159884","95.8820215074173","1.10318376857198","262.797377530946","22.6528083033163","41.3802435670864","164.568672765683","0.205106418838545","849.563016724131","7.36860163255716","7.36860163255716","506419.254123985","22.2672076742394"
"2000-03-12 00:00:00","29.6920898052399","10857.6860137154","68.6762887833098","15.3227865746355","67.870518323503","14.4863076827512","34.1501056017469","345.629557244431","-3.87549404142821","739.778502996863","5.7509025211629","5.7509025211629","481803.864542303","3.55797655297166"
"2000-03-13 00:00:00","28.1897876200561","10857.6662506056","84.8841816954549","8.990143527493","154.191821446187","16.7399550657987","32.990652303771","151.42800297092","-2.46423944095173","272.484967279079","9.01005209967741","9.01005209967741","487827.454121245","12.4278616487372"
"2000-03-14 00:00:00","29.4929421975043","10858.518857448","66.7431354435261","3.88055137029704","208.222807895664","38.5437548101136","68.6297573983011","124.612631585625","-2.87305094541383","722.575951367867","5.80103262226296","5.80103262226296","491180.742222141","10.6590464204232"
"2000-03-15 00:00:00","42.3691982773942","10858.017536639","79.6046202749877","2.95241391137116","79.0950099984051","9.67607583883544","45.7126305842885","296.229403186145","-4.18076279630516","354.079716142065","4.49880792543702","4.49880792543702","505971.257607104","24.0608626490529"
"2000-03-16 00:00:00","37.3323458826333","10857.8237720982","56.7497444646025","8.86289076593673","72.0128575272696","17.1004344008362","44.5326563871448","180.016346235523","2.7532106656993","588.548162077385","4.88186356510786","4.88186356510786","522484.668312003","7.58372852885575"
"2000-03-17 00:00:00","42.9264314090513","10857.0068773256","2.84601548666419","3.8795908846119","95.7612100886384","37.7166926754776","67.3656208773334","357.877780856773","-0.904883410954984","106.984465130238","7.46572385345717","7.46572385345717","517037.092949066","13.2660669174175"
"2000-03-18 00:00:00","30.6276863754675","10858.1783178874","108.650736862047","5.47859127429895","245.599948977034","30.9620339116965","73.1434068327073","118.707472440389","-3.9881889240341","247.099666994848","3.80513474469006","3.80513474469006","496257.179209125","11.7389366720816"
"2000-03-19 00:00:00","35.786595530474","10858.3419769506","113.13857403107","1.0962450231831","217.475037381299","39.763592033222","28.4293670448343","157.329232940146","1.97309367397081","828.975084245553","5.53138059366882","5.53138059366882","498165.692359553","7.34533978015429"
"2000-03-20 00:00:00","30.4274930249247","10857.3636111323","79.7959110830976","2.58691393305297","225.700108288404","15.5922472066041","16.1819071209223","9.40814518013332","1.24334380554046","208.403747957418","6.93550719894697","6.93550719894697","512852.530486154","3.35686330372728"
"2000-03-21 00:00:00","40.3684804598271","10858.1213455205","79.8740013112482","7.12807709001197","210.611177573384","11.9662378112895","70.6009366679007","321.175740486074","-0.874319171720619","211.247544561419","8.44617076352342","8.44617076352342","514624.922365406","17.8109873012595"
"2000-03-22 00:00:00","34.8667178871791","10858.660709708","60.636329600986","11.8116160619795","352.11152110695","22.9242389463783","45.0775918642385","339.642876271866","-4.38823106408247","209.994759708398","4.17963875368081","4.17963875368081","491385.095788692","11.7788095310348"
"2000-03-23 00:00:00","39.2824936823663","10858.2577925654","67.3003030046174","11.3982447990179","95.3902662283699","0.790666164574041","63.5352255097113","135.307015627499","4.97914233397688","464.068396208421","4.66540313474823","4.66540313474823","495093.353255661","22.4913672929642"
"2000-03-24 00:00:00","45.5758287790808","10857.3046224383","14.3474977456836","14.8548190951215","152.690075194943","7.50562109089901","0.48270995955195","350.976080392412","-3.81131258188329","536.485513301767","9.98261083375608","9.98261083375608","522162.85934353","5.68685004498807"
"2000-03-25 00:00:00","36.5338946656976","10858.4809560582","79.3166757166304","2.92180446421654","40.1798361972575","25.7296730261913","57.4897610667032","166.117992210753","-2.23768961863756","969.183100983466","3.41757457382732","3.41757457382732","490066.68860257","23.6328406454335"
"2000-03-26 00:00:00","33.1034972254641","10858.9816843139","85.4877038776359","4.89926130057163","242.224389864206","38.0434471798167","43.9992043383447","169.736899728809","3.40963194769378","207.204474845134","8.97885178000469","8.97885178000469","495811.852077568","22.7473381437445"
"2000-03-27 00:00:00","43.686491836245","10857.8923799288","24.8548175036374","10.8816476594505","131.605492174678","4.80558941631361","14.5869341658209","192.731103581154","-4.3184965168158","60.7978766407124","3.99672018116366","3.99672018116366","497542.995708844","8.01160610241628"
"2000-03-28 00:00:00","47.6491057022507","10858.8495121172","20.7722563445837","7.62762409587368","165.157224764153","15.6427650928089","45.4741144799858","172.207756178201","-0.197605123334533","975.881872465828","3.76493501064911","3.76493501064911","487517.627994743","15.5219343280159"
"2000-03-29 00:00:00","43.2382476330032","10858.6212715629","100.89927283787","2.32457816830528","92.0832085978098","37.3384926808577","42.4332166495473","147.627810678704","1.94195905914895","869.250442353768","3.60866998246103","3.60866998246103","509345.557068786","4.58295005875674"
"2000-03-30 00:00:00","47.6148424674082","10858.3370482822","118.200478842719","7.9624278100303","270.890446828633","30.8306493920185","48.0749919120554","1.0887566754941","-3.88836830876784","323.789327191708","3.6742068763621","3.6742068763621","526095.184448199","21.8995619361724"
"2000-03-31 00:00:00","34.167646205165","10857.4640647971","65.3089518283648","9.82192485543997","53.6257124568025","14.2261640186519","18.1719506895848","42.3115825798615","-2.75849698580758","498.603012179244","8.32937175782816","8.32937175782816","481452.915405786","18.0859486584289"
"2000-04-01 00:00:00","37.9387758628318","70033.3172699025","118.827299744984","6.29801920534639","91.9382760406768","6.72685327242957","54.8379788311269","227.257641333598","-4.67652245569808","831.987424822854","7.43279103812788","7.43279103812788","491405.67124974","7.79760704470305"
"2000-04-02 00:00:00","41.7581140245391","70034.2378297449","74.7490365231642","14.2071045052175","346.887608042329","13.8054192760365","17.9005294363122","16.4169782239649","0.315554811470519","147.301597726336","4.80446065183581","4.80446065183581","496728.248598137","17.8104785313541"
"2000-04-03 00:00:00","30.5126780688314","70033.834178218","24.3999512036165","12.9707033681583","283.908275245831","2.82781714207855","64.0414889304973","224.163912635633","2.29654280641824","596.618674163276","9.13883522357367","9.13883522357367","484616.640322388","8.05267260822637"
"2000-04-04 00:00:00","32.3649077685676","70033.753722179","89.0239732535453","12.837638746358","261.25565490614","24.8416227195033","76.3037309839144","297.140129463264","4.38670673785482","486.530757128846","6.53137898761309","6.53137898761309","486697.260854874","16.9910845883386"
"2000-04-05 00:00:00","34.0400960704247","70034.0827496153","13.4595442986546","12.9718529287851","303.069560030559","28.2235758176277","6.76446654029796","199.676018514802","-0.461381447201474","224.032798552632","8.49367538545215","8.49367538545215","514706.958561792","5.46195751842707"
"2000-04-06 00:00:00","40.1808604570883","70033.3739187144","87.2333159074331","1.61721499293818","100.535434710256","7.61401570904038","77.7508808982196","304.105514154484","-0.647027193849691","533.997293895965","4.92288204723138","4.92288204723138","493292.090811192","7.73405543428974"
"2000-04-07 00:00:00","36.2092708327339","70033.3650271294","118.41425784166","13.1882281308765","172.873145699856","3.46235213611158","42.7052667367176","298.844503211743","0.297056411597113","618.129668706194","5.16157921310656","5.16157921310656","491494.632511754","15.35121146508"
"2000-04-08 00:00:00","29.9885991744418","70033.8092539931","72.762856065902","12.1422211984754","25.8820212458742","8.29525262520715","45.2855514584569","145.267280308147","1.92575703021818","780.894181244915","6.5547681438762","6.5547681438762","521392.602449543","23.9101681243684"
"2000-04-09 00:00:00","41.9915653677886","70033.2388246235","55.9361365975682","7.13492220234102","177.842926635253","13.7265234449419","62.9600453028656","4.93666693606122","3.48590503052123","823.602813219242","6.61196128627188","6.61196128627188","515989.638762465","20.1773693415667"
"2000-04-10 00:00:00","35.7539892612576","70033.4005790135","99.9406163881665","3.68701870914005","50.9898080539689","19.4017249902251","59.4491596813341","216.539365381234","0.373299659795241","524.003545975568","6.18555258374633","6.18555258374633","506419.254123985","5.57417294865472"
"2000-04-11 00:00:00","29.6920898052399","70033.9455557963","57.0858339497009","9.44304742735073","112.480926139634","10.1849734963253","31.1612120328412","104.531553173889","-3.4839871720332","692.6521909684","9.62974499215645","9.62974499215645","481803.864542303","4.61535830629541"
"2000-04-12 00:00:00","28.1897876200561","70033.928019024","37.1105728426649","5.95452518358553","280.989657473535","37.9149634333958","32.1466395492913","257.311257824892","-1.81555744361795","946.509524064107","4.11630665479609","4.11630665479609","487827.454121245","4.19264931329026"
"2000-04-13 00:00:00","29.4929421975043","70034.1136949983","35.9428628922541","14.5432679352603","108.551394028636","37.0194792344892","48.6783934078346","163.41709888441","-1.136546554246","613.574226449374","7.5660722186264","7.5660722186264","491180.742222141","16.4725461337503"
"2000-04-14 00:00:00","42.3691982773942","70034.9130426292","40.1740474050516","8.67910929417464","171.108720346289","29.3844307181507","34.0738938163534","246.142560395701","-2.15751419382688","144.905798600407","7.87043817325463","7.87043817325463","505971.257607104","17.3504122405379"
"2000-04-15 00:00:00","37.3323458826333","70034.1569353595","50.3126482061876","11.359255138831","103.721169221315","5.53454532640935","72.8649105301922","216.127274896899","-0.874060782578326","686.252087103449","3.15744062664299","3.15744062664299","522484.668312003","9.53224856468838"
"2000-04-16 00:00:00","42.9264314090513","70033.0302189442","5.64916409658765","7.66707808789353","292.464123656976","16.6519446790294","76.2438993422222","172.999608902775","0.577572663846246","479.82031864897","7.45821662269276","7.45821662269276","517037.092949066","23.1406493370745"
"2000-04-17 00:00:00","30.6276863754675","70034.4305240969","89.0117848990969","0.161438818352229","153.819929753588","4.09186401929052","75.4505974683399","144.041178979179","-0.300416020297233","925.8181130131","5.82643169924532","5.82643169924532","496257.179209125","15.3378231001517"
"2000-04-18 00:00:00","35.786595530474","70034.9775687988","118.551500467816","11.3950655436522","179.605756574356","25.1322642905697","71.0765388854294","317.147651094184","-1.9031652581447","931.420970343497","6.9646797430619","6.9646797430619","498165.692359553","5.70045777850262"
"2000-04-19 00:00:00","30.4274930249247","70034.3101380899","39.4390613470812","3.15529238535812","50.044182733711","26.2003292515303","30.398565932144","5.50152773611029","3.08248160229865","565.278780514655","5.16409798819286","5.16409798819286","512852.530486154","23.1061499377816"
"2000-04-20 00:00:00","40.3684804598271","70033.6791334952","67.4695942126883","9.14902894496984","27.9231307291113","23.7297802388112","59.6767635619355","140.488231419619","-1.86774776630532","270.765039701221","6.22275202737876","6.22275202737876","514624.922365406","20.1620891458023"
"2000-04-21 00:00:00","34.8667178871791","70034.2440295726","102.565989934283","4.08737761297499","309.150294561628","21.1460973290048","17.4857251366629","97.1779216679199","-2.95585258037871","563.256914796779","5.85934970301898","5.85934970301898","491385.095788692","5.13185633434327"
