Time,SpeedWater,DeliveredPower,CorrectedPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,A,WaterTemp,TrueWindSpeed
"2000-01-12 00:00:00","8.36858365973417","37555.9085339835","37555.9085339835","69.2537173079899","21.6509802540453","214.351201491255","32.9650233726588","21.6509802540453","214.351201491255","-1.44764536870088","97.5858277821442","5.9128048650283","4.8527215942554","518186.350466504","2230.86183851791","2.848963596401","41.3708750235039"
"2000-01-13 00:00:00","11.1862159984478","13064.8143158702","13064.8143158702","108.692479333472","13.5222099237739","198.585751656062","11.1296786643559","13.5222099237739","198.585751656062","1.23727789721168","133.206973332263","6.69494021048416","6.04473059436831","486502.028035894","2181.50822987869","12.4234684690037","26.6894835439499"
"2000-01-14 00:00:00","10.2557722750255","32791.7043468166","32791.7043468166","48.1771597491911","9.1885794078536","228.306176338258","21.0605602813872","9.1885794078536","228.306176338258","3.09076304763697","985.20611402474","3.660029448109","2.71832678519692","510716.037992742","2340.54109416735","13.013875891508","16.7683385589904"
"2000-01-15 00:00:00","9.10283037290183","42607.3471950346","42607.3471950346","63.4890892369999","25.9912794623558","85.1383292944272","33.8911519824707","25.9912794623558","85.1383292944272","0.71747007020614","311.69669030593","5.85217481566049","5.06194428636653","499822.900475879","2227.14702244932","19.673329105704","35.1651469115594"
"2000-01-16 00:00:00","7.87213855608906","13804.7612528043","13804.7612528043","36.486082403807","13.5196160656346","133.957303338899","26.3550157180356","13.5196160656346","133.957303338899","0.179779389681437","775.366062107697","4.72274531545206","4.07262662961432","518012.595012542","2280.11570137334","13.7553518898362","24.8858061520479"
"2000-01-17 00:00:00","9.65226462621232","46239.2886170924","46239.2886170924","36.013458008605","23.3536564012081","82.0870612004718","15.7044314492661","23.3536564012081","82.0870612004718","3.79388386702838","632.576813358032","4.81510007618583","8.83173200163729","1017545.48711932","2158.82919805442","10.6466179720051","30.6695270528102"
"2000-01-18 00:00:00","11.0404587532403","66294.3355513781","66294.3355513781","43.3763090073794","6.32283389234764","24.172714699625","32.3301897815281","6.32283389234764","24.172714699625","-0.89507484695059","508.146656417402","3.89588687244695","10.0506320745846","1032922.78191166","2151.33702632421","9.3798825600878","2.64782247925194"
"2000-01-19 00:00:00","8.86637164396333","30424.5754340675","30424.5754340675","115.967539672028","6.68332723699137","9.81329255891501","10.4629264009223","6.68332723699137","9.81329255891501","2.73812320247324","100.855005176216","2.3420106520181","6.10359621235327","1027460.26486456","2288.85982839072","15.9031500396224","1.14328334810927"
"2000-01-20 00:00:00","10.9926310954345","74883.5987973964","74883.5987973964","111.743268105834","29.7423603108341","290.869794206001","30.2860160672732","29.7423603108341","290.869794206001","1.15380875630589","647.348676259946","6.57207321509822","12.259349376877","990872.714170763","2029.21443520062","16.548957083477","33.7481977738695"
"2000-01-21 00:00:00","10.0353143754674","35057.9653307748","35057.9653307748","81.6480317783405","15.461570527485","310.005286981504","3.30302631802471","15.461570527485","310.005286981504","-0.829863827476739","80.8264136552482","6.17117392093308","11.9644319725667","1005184.07529797","2046.60985266251","2.27641392728245","13.0673910588137"
"2000-01-22 00:00:00","8.97753214556685","75319.1075410184","75319.1075410184","56.2962863167048","16.7100334189109","109.344118650122","29.2375365325593","16.7100334189109","109.344118650122","2.48193877527687","761.424506348194","5.82541132646258","11.7471480898713","1017377.49302627","2060.68601459165","24.1320060764903","27.2659519192305"
"2000-01-23 00:00:00","9.95053543762003","60521.2322807731","60521.2322807731","41.466515069152","18.3704265150236","326.224790361048","9.37999933514246","18.3704265150236","326.224790361048","2.09559335723021","356.072442465736","5.28289057684521","9.24398019062249","969340.48843145","2136.82823081331","4.64113581134307","10.6730411880129"
"2000-01-24 00:00:00","8.23117685935407","39950.5151416248","39950.5151416248","71.0856963550617","5.20235870567971","170.854414610639","32.4535209283404","5.20235870567971","170.854414610639","-1.17090884393223","377.033418474414","1.80561348875289","6.55507011150013","993958.487102484","2290.98290999367","3.9944029642975","10.3715976257533"
"2000-01-25 00:00:00","10.6879646664596","27581.8051878899","27581.8051878899","21.6022532661671","29.4088389409748","169.076081378569","28.5000730773547","29.4088389409748","169.076081378569","2.34719090189971","505.251481805238","2.1766112552196","6.57628726234624","997521.442777831","2281.17753706085","6.68777090754012","58.5506229412402"
"2000-01-26 00:00:00","8.17347750372618","83509.9384907372","83509.9384907372","33.796926815294","27.2770369807576","49.9896678984003","36.3554614525386","27.2770369807576","49.9896678984003","-3.24376266688835","367.541382150379","6.70161614553036","12.4517873460911","960682.339465683","2021.16491270946","22.7296175909218","23.0510898263208"
"2000-01-27 00:00:00","11.5848154555723","15649.1223225016","15649.1223225016","3.76208037226876","35.2314183578324","185.452799921243","16.9516247734797","35.2314183578324","185.452799921243","-4.8266339972195","390.413618211581","4.79092832137554","9.6194628900344","1023976.0382135","2139.74021971475","18.9769627709735","70.3830772846732"
"2000-01-28 00:00:00","10.3808793692546","27942.9857113278","27942.9857113278","56.2399312121191","2.40682118620317","218.355709962504","12.6654702682139","2.40682118620317","218.355709962504","-2.30248792267598","875.162396513225","3.29855969340502","9.32517867947883","976721.781542785","2184.4065406779","17.2867926808557","4.54650162468387"
"2000-01-29 00:00:00","9.35597116730502","51056.6694077462","51056.6694077462","80.9825181815328","14.1779250010991","118.284789717351","18.1362754163871","14.1779250010991","118.284789717351","1.56122995885017","928.439844371995","4.98009493910593","9.18471250986306","977069.764984612","2145.87981377578","9.36625711832123","24.3419278810773"
"2000-01-30 00:00:00","10.8568919429167","55131.3129135265","55131.3129135265","107.324495600517","20.8214710020445","93.1471403564857","22.9708463251525","20.8214710020445","93.1471403564857","-0.84069333278452","50.2236754908287","3.19722711753156","7.60673440883654","1014491.6444135","2229.9009618408","21.8592778408265","30.2435051515517"
"2000-01-31 00:00:00","10.1542780553761","54257.3000456155","54257.3000456155","46.6849609504559","14.4273215583957","172.781111739461","14.2222887427465","14.4273215583957","172.781111739461","3.92230984756257","879.097296007858","3.54726276018837","7.66111021115017","995707.103686695","2219.79067571654","8.41176753261998","28.7974060378249"
"2000-02-01 00:00:00","47.8050553321487","31757.6933262503","31757.6933262503","105.015268953622","31.0491838121184","3.90783250787763","27.302885453766","31.0491838121184","3.90783250787763","-4.87934734952495","972.039473797675","9.06281395998868","9.36521056982695","487767.965647323","2039.29938675461","9.07176431311007","2.11728497599414"
"2000-02-02 00:00:00","50.1325409655012","45933.2242550098","45933.2242550098","117.067918073955","25.0574476942942","335.89934697681","7.41840908397395","25.0574476942942","335.89934697681","3.29567976943117","1037.22470775331","4.41686755874111","4.60114197084411","497170.602111509","2274.54976176037","12.1965937958277","10.4625257740985"
"2000-02-03 00:00:00","47.1407447650149","10184.4108937963","10184.4108937963","85.1777681843127","36.4999860169366","21.8165897215675","8.43705940244167","36.4999860169366","21.8165897215675","2.42207749427987","636.736696567165","8.51891041179415","7.39910513750882","479783.806400291","2102.04961126743","15.8800217706234","13.8143396358567"
"2000-02-04 00:00:00","46.9913056986508","36716.2866619","36716.2866619","81.8975300520928","14.3953380701314","353.45608789079","5.90944438624617","14.3953380701314","353.45608789079","1.03200681366856","395.405935175295","5.23626419798348","6.3142676595041","497238.578157472","2211.23670356281","23.5834146577588","1.64323856564853"
"2000-02-05 00:00:00","47.0605469669387","38106.1273644831","38106.1273644831","41.557183924023","32.7753244898757","113.818099051312","19.7745352971298","32.7753244898757","113.818099051312","4.26005230423062","315.314480921254","2.96321422739085","3.53486843158653","525464.51436906","2337.54793352557","7.05596277570301","54.9186588273981"
"2000-02-06 00:00:00","50.4414114283847","47518.1911472147","47518.1911472147","5.16768911151792","38.197955701057","77.8548671700413","14.5735444455449","38.197955701057","77.8548671700413","-1.84096066962009","524.805635400765","6.67530297496049","7.26990710945446","520257.665609095","2151.36974788963","17.235571126803","48.0022718552388"
"2000-02-07 00:00:00","47.9769506506497","38070.2411244894","38070.2411244894","7.71229526581435","11.0730608326762","167.710475562218","1.96422338487459","11.0730608326762","167.710475562218","0.976116673038381","939.260441347669","5.6824790118084","4.59099026354044","483072.144426082","2243.16326811628","11.0190841329522","22.0188838271759"
"2000-02-08 00:00:00","49.2328485141415","48145.9494040728","48145.9494040728","65.053639937476","26.1024941767284","41.270597664789","22.2414337992476","26.1024941767284","41.270597664789","-4.82835201393951","414.18998928275","4.24275436917603","5.14385577677161","502040.275127213","2265.33474635131","7.95115686144899","18.3979916782056"
"2000-02-09 00:00:00","49.9009457978359","29782.8743016919","29782.8743016919","91.1425923801499","13.5753270198838","36.3582363937896","37.599247208821","13.5753270198838","36.3582363937896","0.978160147775153","929.510639691065","6.42849731826878","7.51451011567181","483967.134106453","2151.42481415149","22.5892954346095","8.47069656717897"
"2000-02-10 00:00:00","47.5579746387038","19542.9645323955","19542.9645323955","28.3322466856226","24.6452559571211","134.662454611022","5.33000412002725","24.6452559571211","134.662454611022","-1.20671947199578","915.04425058653","4.80601583107402","6.01701161167645","515819.294034038","2229.42431393124","22.0585672649911","45.4827350235246"
"2000-02-11 00:00:00","49.4487698824679","24757.2000314563","24757.2000314563","28.8807140242684","14.9061399022613","310.367162731479","14.7524506292396","14.9061399022613","310.367162731479","3.45630194520728","965.859546365647","8.78304112408381","9.68038816579347","498632.01295545","2038.41426775307","12.3605775386504","12.5125774612758"
"2000-02-12 00:00:00","48.4212621187","46404.3339689563","46404.3339689563","31.1222322025663","39.1340074147877","281.591426263635","25.797053924846","39.1340074147877","281.591426263635","1.18654795555528","897.452575245315","3.10673232472138","3.82062979788396","494742.687465443","2326.81594693487","13.8397236025459","49.4722167779726"
"2000-02-13 00:00:00","48.3789736546487","46765.5030747875","46765.5030747875","30.7573990215209","3.57720045907886","294.429212679444","0.119869135734092","3.57720045907886","294.429212679444","3.38866028150639","894.274683786016","8.67105258181373","8.70449612828266","524712.229786337","2065.61128224759","4.51905937875792","3.87406451339098"
"2000-02-14 00:00:00","48.3311807297182","18910.3785380423","18910.3785380423","107.289549992068","7.97765374884756","344.944848969736","31.0331400406749","7.97765374884756","344.944848969736","-2.58112431327419","864.261710341299","8.5397450520142","7.73375120327886","495503.086761046","2093.16259361767","6.62391358730378","2.09019862348974"
"2000-02-15 00:00:00","47.2769177066883","13794.6102310572","13794.6102310572","38.2127483435621","10.1661006262912","321.501002921925","13.9019570812554","10.1661006262912","321.501002921925","-3.71111121915389","727.094148621459","4.54195130759902","4.28842504943862","508149.801389822","2279.24059107406","8.1101550749927","6.70316854932876"
"2000-02-16 00:00:00","50.2163077901474","75750.6436890587","75750.6436890587","64.4087305687537","7.47548745556957","138.080345369153","15.8003743236696","7.47548745556957","138.080345369153","1.49223255114107","738.014073024401","4.55685822496495","8.61668891896012","1029790.18188411","2170.66132140187","23.8193666194155","13.9616908061906"
"2000-02-17 00:00:00","50.0906453521983","61229.2069214336","61229.2069214336","94.5404153694079","24.6677472549788","21.722036342016","24.5101827406746","24.6677472549788","21.722036342016","-1.85535708747537","828.019378828472","2.12934553475289","7.10523876842294","1002697.31416578","2269.1353924206","23.3236381207236","9.29615464653937"
"2000-02-18 00:00:00","48.9212271328428","85463.6248745367","85463.6248745367","108.177751477427","15.308830707342","232.395936851762","34.3125136283798","15.308830707342","232.395936851762","2.0585136623215","805.989537910692","4.28670508929885","10.1692004776509","962320.55252812","2138.60236082626","22.9638684274814","27.4724322591513"
"2000-02-19 00:00:00","47.6335651298679","48249.1461070977","48249.1461070977","21.1710631286594","16.9802056118874","212.173527578575","38.9946005715919","16.9802056118874","212.173527578575","-0.306293038568856","167.412019369524","5.122019183807","11.0568376984613","995021.431666147","2095.52857794329","6.6379301253791","32.6306299385592"
"2000-02-20 00:00:00","50.2716682540126","63132.082025846","63132.082025846","98.9988315141505","18.7979318093994","5.63420988559744","23.1555098493903","18.7979318093994","5.63420988559744","-3.32423386285184","362.978821504828","7.52648964614183","11.9522254768736","967901.936335435","2013.03212192461","3.31081278987384","1.8477595791634"
"2000-02-21 00:00:00","50.520269781641","75946.4776259471","75946.4776259471","100.371610825801","28.9972097671226","19.5914919473055","32.6359884228996","28.9972097671226","19.5914919473055","-0.974901918725793","493.038291458312","3.15135890280029","7.42251229967857","978582.426867629","2235.65321993803","9.27454183460776","9.8669580101374"
"2000-02-22 00:00:00","49.5960714514554","73284.2660805492","73284.2660805492","40.0815340306667","30.0548416135212","116.407915763926","10.9689893012219","30.0548416135212","116.407915763926","1.64688669294754","871.663319268003","4.41182432181428","9.57427324865978","993886.011445967","2150.34756073815","21.9620920185881","51.0889684885304"
"2000-02-23 00:00:00","48.227344722567","17587.7152796429","17587.7152796429","12.6732749574909","21.9344491819211","4.21118556721694","25.1854925393921","21.9344491819211","4.21118556721694","2.00774976666893","843.440063445949","4.1624355742134","9.5132151371203","1027896.28812171","2158.10873221666","8.37733558789439","1.61179840166596"
"2000-02-24 00:00:00","50.315017044417","35968.7058131002","35968.7058131002","58.0130149978475","30.8914869589381","83.9407006020261","6.33759650127175","30.8914869589381","83.9407006020261","0.474074584306759","973.436554485086","3.33471362541488","8.12728600452209","985822.935607071","2213.45000925158","22.461869945226","41.3171136223396"
"2000-02-25 00:00:00","49.7391434575879","52522.5440076802","52522.5440076802","35.675723165943","7.8220166554772","238.788264819069","10.6308123522675","7.8220166554772","238.788264819069","0.773543467795376","151.872107178071","7.45170752757676","11.7166463164074","1044262.37457618","2020.7911539004","22.2976644005078","13.6300842808125"
"2000-02-26 00:00:00","47.6338979045749","17029.4020608302","17029.4020608302","101.569154805672","0.555830324161192","121.542530256187","17.1589650870248","0.555830324161192","121.542530256187","1.40393682027764","352.489460912387","4.72940353001148","10.8492363332444","989878.718278538","2110.5340034186","10.2634877717837","0.970121009803414"
"2000-02-27 00:00:00","48.8969267502495","81679.0740176497","81679.0740176497","5.58515161365028","38.8003219892244","272.100496755499","32.9257976949879","38.8003219892244","272.100496755499","-0.583191998692971","487.663484089735","2.6133560750873","6.56853409283161","986371.472887484","2270.45274580203","17.4372730605935","53.8569609687275"
"2000-02-28 00:00:00","48.3091848210319","30356.3141038626","30356.3141038626","55.0939102510228","18.5734323733105","253.617389700625","1.70463909617106","18.5734323733105","253.617389700625","-2.42545365701939","734.5942969629","3.11783229373018","7.13210586018449","979473.498213812","2243.75154615213","9.96232348029721","29.7412827907012"
"2000-02-29 00:00:00","48.4892510574439","31098.6035522689","31098.6035522689","38.431932214744","36.5169112039643","115.135786357019","29.3871185522832","36.5169112039643","115.135786357019","0.756652163743094","897.868300107333","7.07012332985574","11.1752261346157","963333.121170394","2043.86626338821","7.76997634861906","61.6425568668189"
"2000-03-01 00:00:00","48.9846144969674","45051.085977469","45051.085977469","115.612437834186","7.91634237776784","169.975141049233","3.01676419041596","7.91634237776784","169.975141049233","0.70644211423795","441.456027823062","7.00586429617851","11.1720153983696","954155.065375077","2045.5530076363","11.5867281765378","15.7721368878746"
"2000-03-02 00:00:00","19.176056604046","10000.8958915738","10000.8958915738","59.0581403004556","18.7029406999947","85.533102436063","37.2657111811668","18.7029406999947","85.533102436063","-1.69042590081555","316.712505874949","3.62297665120768","2.42112034474304","501636.836872935","2348.89757510123","14.6409476450013","25.3990738869537"
"2000-03-03 00:00:00","32.3826043494719","9999.77572292933","9999.77572292933","49.7269049157746","11.3401061398247","152.619875461239","22.5469169007959","11.3401061398247","152.619875461239","-0.00211324281102421","705.605705357023","6.64536710017765","5.6050508708849","491491.567261523","2193.73955072344","20.2695361923288","22.0358716228734"
"2000-03-04 00:00:00","10.8160952913716","9999.73094526823","9999.73094526823","28.4535484907111","32.8279262471284","90.8413784489821","33.0458785054","32.8279262471284","90.8413784489821","2.82006201249846","536.640781840971","5.79828873213661","6.98529290009883","477557.198742868","2180.41045919411","4.30802721829114","46.7653206481532"
"2000-03-05 00:00:00","10.186728665061","10000.0990896497","10000.0990896497","110.044482106735","26.5386829679575","127.607577846724","38.9557156738038","26.5386829679575","127.607577846724","-0.716157254040891","502.113118260551","7.49603862254894","7.87441245358732","509886.969398827","2115.73872309659","7.46053259441578","47.625660391385"
"2000-03-06 00:00:00","15.0007439929116","9999.326968835","9999.326968835","40.6084568300743","32.4914820569893","315.640973403178","1.81286903678202","32.4914820569893","315.640973403178","3.7781084907658","899.589487670076","7.32594014104079","6.65403468145167","484320.642452202","2150.50062943769","4.70281492979315","24.5316998089146"
"2000-03-07 00:00:00","33.4775205488446","10000.0441655718","10000.0441655718","57.9625182352544","27.1229126726831","178.416770366604","22.7761392056233","27.1229126726831","178.416770366604","-1.71166232988653","492.26531580876","6.67799229586805","6.43672015367952","489269.56254268","2172.13218876131","18.4461449854291","54.2406479422477"
"2000-03-08 00:00:00","30.917164313873","9999.52250780227","9999.52250780227","99.4742378969463","23.8457315507917","234.985927420212","1.53765707585347","23.8457315507917","234.985927420212","-0.995855481228139","370.589624771216","9.97521476479417","9.03026606042449","478487.495920825","2024.86297936953","9.51580231159807","42.3055484798702"
"2000-03-09 00:00:00","39.0056812523535","10000.5572951558","10000.5572951558","7.37305628017891","18.0573480057215","326.826833470162","9.50342063988028","18.0573480057215","326.826833470162","4.44023842612209","614.819413969586","4.07527696452438","3.49637401801759","524715.657668973","2310.70872543645","9.72156219838483","10.3094438782018"
"2000-03-10 00:00:00","18.1001821059239","9999.37628358733","9999.37628358733","49.1420187428914","38.0504562887093","306.774191508293","39.7060535558861","38.0504562887093","306.774191508293","4.43656981456643","229.276541024361","9.85025715000316","9.24487257528468","508427.619740223","2022.6217568678","22.1752551403109","34.0901997519915"
"2000-03-11 00:00:00","14.2741319464518","10000.7724950672","10000.7724950672","67.1238383086992","17.8907146728423","288.658907616095","12.7984543815945","17.8907146728423","288.658907616095","3.4749936299753","324.523732342881","7.15712376145158","6.73628685830815","493100.058431719","2152.66473450601","15.6316762696933","20.8649983906913"
"2000-03-12 00:00:00","13.0738439073986","10000.3119400575","10000.3119400575","6.96972836264605","29.0075438065","117.982714515326","11.7619698300447","29.0075438065","117.982714515326","4.80378933234416","683.513384126437","4.64830093758907","3.77888596974644","512205.435631655","2289.32032731661","18.6684001197391","49.7241282586595"
"2000-03-13 00:00:00","26.8917307973354","10000.1789824793","10000.1789824793","41.290341569143","30.3399303306355","204.655974155319","14.1948485357047","30.3399303306355","204.655974155319","0.648244543030482","602.859650580242","7.42824763572362","7.04826678501391","514767.76604925","2138.08713948156","8.51659596529974","59.2806680042743"
"2000-03-14 00:00:00","25.3139830148007","9999.76355506736","9999.76355506736","65.7665148887537","30.274192823738","110.01459251356","17.9076062196908","30.274192823738","110.01459251356","-3.32221475282818","664.281139710081","6.17860276017851","5.23274889594782","490670.248061137","2214.71620859684","18.4821592225345","49.6027560150613"
"2000-03-15 00:00:00","42.8082483996516","10000.3389556782","10000.3389556782","19.2363095136397","33.833622033197","267.557557222747","31.2756508086688","33.833622033197","267.557557222747","-1.17390171454084","268.277785066361","3.78932353223746","4.74970617661161","495008.876341188","2286.52425727877","4.3874262924616","48.8568692103653"
"2000-03-16 00:00:00","13.6180502601301","10000.210145637","10000.210145637","56.0851797030784","1.74334555967904","356.486886041343","9.1053514554783","1.74334555967904","356.486886041343","-0.20129415310742","307.061201616615","4.30350673898157","3.28920271414194","496711.345718314","2310.18226367191","5.98868547678812","0.106877195996325"
"2000-03-17 00:00:00","30.5197078448935","10000.5101525198","10000.5101525198","53.533552105047","2.57354497933599","168.37809441808","30.878867055982","2.57354497933599","168.37809441808","-3.63868222933611","609.307485206332","0.977492625369261","5.98694458980965","979389.93869617","2325.88906962053","16.0293902052781","5.12064098066704"
"2000-03-18 00:00:00","15.5268382659356","9999.8228762455","9999.8228762455","38.3921363899967","7.25142251167025","259.418892508933","25.1654112410638","7.25142251167025","259.418892508933","4.02302081838557","368.689626009669","6.17751454053195","11.1515003873403","987821.811285633","2066.77462680319","13.5482323118237","11.1569550249631"
"2000-03-19 00:00:00","12.7483731063692","9999.1703566143","9999.1703566143","75.9372113619159","10.8695260870866","19.3571447328264","4.3628471589722","10.8695260870866","19.3571447328264","-4.08052203186769","115.494551080448","5.21861333583729","11.1612351442999","969107.570358968","2090.50378799657","9.01948056853264","3.65478535776728"
"2000-03-20 00:00:00","21.4544086403616","9999.23307833206","9999.23307833206","91.2851272567746","32.9675308689788","33.6804240563992","5.74492369086957","32.9675308689788","33.6804240563992","3.91983305863241","256.654112234535","1.39851293994421","6.0313674722916","1012703.53601817","2314.2529896941","5.80951297470143","19.1016249786233"
"2000-03-21 00:00:00","13.101023887932","10000.9063643233","10000.9063643233","50.5291809049088","25.5851609183019","218.63355264932","23.9026580074622","25.5851609183019","218.63355264932","-0.169967580969449","345.720540328974","3.40966253158255","8.28327142301192","977461.43264555","2207.67665113514","10.9785171374582","48.2896443483568"
"2000-03-22 00:00:00","11.3598794541103","10000.6289239387","10000.6289239387","15.9735534392991","32.4484010943358","351.052115815846","27.2792353001306","32.4484010943358","351.052115815846","3.56843977916424","944.637083807424","3.39370656851778","9.55253228562635","968900.199450814","2176.3440286464","11.7810453003026","5.06232004930209"
"2000-03-23 00:00:00","22.8647209644483","9999.06552172688","9999.06552172688","71.1867887741729","39.9520641263983","118.282753233914","15.6545827746004","39.9520641263983","118.282753233914","-0.593705724030039","660.76105612259","3.78246063075791","7.63820512554426","1020304.72206895","2214.48335609245","17.5010300687758","68.5925434826388"
"2000-03-24 00:00:00","17.6388290663549","9999.89211109492","9999.89211109492","106.486183076994","27.3432194506983","58.6185712642604","3.59219093222073","27.3432194506983","58.6185712642604","4.95420376052676","452.899606559964","1.17284638670108","7.35524222205266","997267.005828736","2286.79778478116","14.5022341804098","26.7703121271901"
"2000-03-25 00:00:00","22.059963209704","9999.8177724944","9999.8177724944","66.7384995927651","12.0153205441178","10.2601302079452","3.63607248796471","12.0153205441178","10.2601302079452","-2.66681998621487","593.766439369126","4.16526725964655","8.38828436745249","954473.269931439","2186.16120932252","8.58270158563791","2.14874644681597"
"2000-03-26 00:00:00","38.1229462596456","9999.90090471758","9999.90090471758","83.977871854332","14.9897927928384","339.504161243311","16.3362236437025","14.9897927928384","339.504161243311","-3.48709226458282","1011.81677834637","5.87657394911088","11.2943746992111","997563.054334005","2070.72628379195","4.65868395865212","5.33360245221402"
"2000-03-27 00:00:00","25.8570880737013","10000.1015338888","10000.1015338888","71.8335775422609","18.2775129862459","197.883427415957","26.697143706578","18.2775129862459","197.883427415957","-4.16821270253738","826.722122558197","4.2146962218877","9.43079525858499","1019506.40505197","2158.86271298818","8.42031957121058","36.1107715852091"
"2000-03-28 00:00:00","20.0322323199158","10000.3908547527","10000.3908547527","19.9963723856239","22.4385118644932","150.310691374937","5.87745483160323","22.4385118644932","150.310691374937","-4.86968274783658","221.954332165869","4.28573304075241","9.7235140817652","990529.167400724","2149.76882193706","24.5719061812931","43.3792086144423"
"2000-03-29 00:00:00","23.6798274841398","9999.51023619808","9999.51023619808","71.5645604671672","28.5029093006983","112.810386781331","22.3040842783534","28.5029093006983","112.810386781331","-0.0513310179882254","1022.52511001088","0.91135319122268","5.56390831420933","1016477.53674163","2338.1184623642","9.48014125604943","47.484216396069"
"2000-03-30 00:00:00","28.0211210867976","9999.80675466953","9999.80675466953","73.1788874243272","19.9336357301324","101.004209065441","3.82578087128225","19.9336357301324","101.004209065441","2.28578375582485","186.755228308685","3.00926658722683","8.30996265490454","976791.023207825","2217.01926894672","14.9142970425602","30.7634981617413"
"2000-03-31 00:00:00","11.5522289366595","10000.0546166152","10000.0546166152","76.7461327945267","9.53815257321413","125.985329306859","38.6728237619149","9.53815257321413","125.985329306859","3.99249488078764","969.988429750773","2.24333173019862","8.02120894294933","1011137.76955487","2243.3864831713","14.9301358791758","16.9960034398007"
"2000-04-01 00:00:00","31.6242200840503","50000.6423152346","50000.6423152346","100.452131973872","0.590534423406787","39.5869560378433","1.46126136772034","0.590534423406787","39.5869560378433","-2.48508957393292","517.950878998986","4.11482796539529","3.34924280581181","484883.509822418","2313.39823071982","14.3916695339955","0.399946309181723"
"2000-04-02 00:00:00","46.6828568605734","49999.1414294687","49999.1414294687","19.3913076392364","17.620903760509","241.127192694953","36.56389220131","17.620903760509","241.127192694953","-0.432994330851089","726.325291009519","6.00691058790579","5.83783006674179","492387.413862736","2203.88148363381","10.2955534694148","30.3454968478091"
"2000-04-03 00:00:00","46.6665782840662","50000.2212657301","50000.2212657301","99.8926883746475","2.65632336631164","277.307568766397","19.980044335842","2.65632336631164","277.307568766397","1.61867683475947","219.774807925104","5.60932269413245","6.23222201680247","515909.622336843","2203.96138222663","3.90127106006256","3.50957392507281"
