Time,SpeedWater,DeliveredPower,CorrectedPower,TrueWindSpeed,SpeedGround,RudderAngle,WaterDepth,MeanDraught,Displacements,WaterTemp,PV
"2000-01-24 00:00:00","8.23117685935407","39950.5151416248","39950.5151416248","10.3715976257533","5.20235870567971","-1.17090884393223","377.033418474414","4.18034180012651","993958.487102484","3.9944029642975","-60.0574553397686"
"2000-01-25 00:00:00","10.6879646664596","27581.8051878899","27581.8051878899","58.5506229412402","29.4088389409748","2.34719090189971","505.251481805238","4.37644925878292","997521.442777831","6.68777090754012","-33.6908524236911"
"2000-01-26 00:00:00","8.17347750372618","83509.9384907372","83509.9384907372","23.0510898263208","27.2770369807576","-3.24376266688835","367.541382150379","9.57670174581073","960682.339465683","22.7296175909218","-77.4135006359713"
"2000-01-27 00:00:00","11.5848154555723","15649.1223225016","15649.1223225016","70.3830772846732","35.2314183578324","-4.8266339972195","390.413618211581","7.20519560570497","1023976.0382135","18.9769627709735","-2.15808474170381"
"2000-01-29 00:00:00","9.35597116730502","51056.6694077462","51056.6694077462","24.3419278810773","14.1779250010991","1.56122995885017","928.439844371995","7.08240372448449","977069.764984612","9.36625711832123","-61.8998660453156"
"2000-01-30 00:00:00","10.8568919429167","55131.3129135265","55131.3129135265","30.2435051515517","20.8214710020445","-0.84069333278452","50.2236754908287","5.40198076318405","1014491.6444135","21.8592778408265","-58.6436737847525"
"2000-02-01 00:00:00","47.8050553321487","31757.6933262503","31757.6933262503","2.11728497599414","31.0491838121184","-4.87934734952495","972.039473797675","9.21401226490782","487767.965647323","9.07176431311007","55.7341069818614"
"2000-02-02 00:00:00","50.1325409655012","45933.2242550098","45933.2242550098","10.4625257740985","25.0574476942942","3.29567976943117","1037.22470775331","4.50900476479261","497170.602111509","12.1965937958277","12.4369210403531"
"2000-02-06 00:00:00","50.4414114283847","47518.1911472147","47518.1911472147","48.0022718552388","38.197955701057","-1.84096066962009","524.805635400765","6.97260504220747","520257.665609095","17.235571126803","8.2587009645618"
"2000-02-12 00:00:00","48.4212621187","46404.3339689563","46404.3339689563","49.4722167779726","39.1340074147877","1.18654795555528","897.452575245315","3.46368106130267","494742.687465443","13.8397236025459","7.61335646232459"
"2000-02-13 00:00:00","48.3789736546487","46765.5030747875","46765.5030747875","3.87406451339098","3.57720045907886","3.38866028150639","894.274683786016","8.68777435504819","524712.229786337","4.51905937875792","5.30371662780653"
"2000-02-15 00:00:00","47.2769177066883","13794.6102310572","13794.6102310572","6.70316854932876","10.1661006262912","-3.71111121915389","727.094148621459","4.41518817851882","508149.801389822","8.1101550749927","251.356350878686"
"2000-02-17 00:00:00","50.0906453521983","61229.2069214336","61229.2069214336","9.29615464653937","24.6677472549788","-1.85535708747537","828.019378828472","4.61729215158791","1002697.31416578","23.3236381207236","76.3272433209328"
"2000-02-20 00:00:00","50.2716682540126","63132.082025846","63132.082025846","1.8477595791634","18.7979318093994","-3.32423386285184","362.978821504828","9.73935756150772","967901.936335435","3.31081278987384","74.1057094315611"
"2000-02-21 00:00:00","50.520269781641","75946.4776259471","75946.4776259471","9.8669580101374","28.9972097671226","-0.974901918725793","493.038291458312","5.28693560123943","978582.426867629","9.27454183460776","50.3902585197889"
"2000-02-22 00:00:00","49.5960714514554","73284.2660805492","73284.2660805492","51.0889684885304","30.0548416135212","1.64688669294754","871.663319268003","6.99304878523703","993886.011445967","21.9620920185881","51.4853684141158"
"2000-02-23 00:00:00","48.227344722567","17587.7152796429","17587.7152796429","1.61179840166596","21.9344491819211","2.00774976666893","843.440063445949","6.83782535566685","1027896.28812171","8.37733558789439","283.936168071977"
"2000-02-24 00:00:00","50.315017044417","35968.7058131002","35968.7058131002","41.3171136223396","30.8914869589381","0.474074584306759","973.436554485086","5.73099981496848","985822.935607071","22.461869945226","163.108665488075"
"2000-02-25 00:00:00","49.7391434575879","52522.5440076802","52522.5440076802","13.6300842808125","7.8220166554772","0.773543467795376","151.872107178071","9.58417692199208","1044262.37457618","22.2976644005078","95.3517104900816"
"2000-03-05 00:00:00","10.186728665061","10000.0990896497","10000.0990896497","47.625660391385","26.5386829679575","-0.716157254040891","502.113118260551","7.68522553806813","509886.969398827","7.46053259441578","4.35401310637626"
"2000-03-06 00:00:00","15.0007439929116","9999.326968835","9999.326968835","24.5316998089146","32.4914820569893","3.7781084907658","899.589487670076","6.98998741124623","484320.642452202","4.70281492979315","55.4376320176073"
"2000-03-07 00:00:00","33.4775205488446","10000.0441655718","10000.0441655718","54.2406479422477","27.1229126726831","-1.71166232988653","492.26531580876","6.55735622477378","489269.56254268","18.4461449854291","246.109547438708"
"2000-03-09 00:00:00","39.0056812523535","10000.5572951558","10000.5572951558","10.3094438782018","18.0573480057215","4.44023842612209","614.819413969586","3.78582549127098","524715.657668973","9.72156219838483","297.023025088271"
"2000-03-10 00:00:00","18.1001821059239","9999.37628358733","9999.37628358733","34.0901997519915","38.0504562887093","4.43656981456643","229.276541024361","9.54756486264392","508427.619740223","22.1752551403109","85.5403117404233"
"2000-03-11 00:00:00","14.2741319464518","10000.7724950672","10000.7724950672","20.8649983906913","17.8907146728423","3.4749936299753","324.523732342881","6.94670530987987","493100.058431719","15.6316762696933","47.3077978206692"
"2000-03-13 00:00:00","26.8917307973354","10000.1789824793","10000.1789824793","59.2806680042743","30.3399303306355","0.648244543030482","602.859650580242","7.23825721036877","514767.76604925","8.51659596529974","174.897172685386"
"2000-03-17 00:00:00","30.5197078448935","10000.5101525198","10000.5101525198","5.12064098066704","2.57354497933599","-3.63868222933611","609.307485206332","3.48221860758946","979389.93869617","16.0293902052781","215.464431378034"
"2000-03-18 00:00:00","15.5268382659356","9999.8228762455","9999.8228762455","11.1569550249631","7.25142251167025","4.02302081838557","368.689626009669","8.66450746393613","987821.811285633","13.5482323118237","60.1894970633508"
"2000-03-20 00:00:00","21.4544086403616","9999.23307833206","9999.23307833206","19.1016249786233","32.9675308689788","3.91983305863241","256.654112234535","3.7149402061179","1012703.53601817","5.80951297470143","120.123663116929"
"2000-03-21 00:00:00","13.101023887932","10000.9063643233","10000.9063643233","48.2896443483568","25.5851609183019","-0.169967580969449","345.720540328974","5.84646697729723","977461.43264555","10.9785171374582","35.4749619034648"
"2000-03-25 00:00:00","22.059963209704","9999.8177724944","9999.8177724944","2.14874644681597","12.0153205441178","-2.66681998621487","593.766439369126","6.27677581354952","954473.269931439","8.58270158563791","129.334927013751"
"2000-03-26 00:00:00","38.1229462596456","9999.90090471758","9999.90090471758","5.33360245221402","14.9897927928384","-3.48709226458282","1011.81677834637","8.58547432416099","997563.054334005","4.65868395865212","292.455492096415"
"2000-03-27 00:00:00","25.8570880737013","10000.1015338888","10000.1015338888","36.1107715852091","18.2775129862459","-4.16821270253738","826.722122558197","6.82274574023634","1019506.40505197","8.42031957121058","164.900027682446"
"2000-03-28 00:00:00","20.0322323199158","10000.3908547527","10000.3908547527","43.3792086144423","22.4385118644932","-4.86968274783658","221.954332165869","7.00462356125881","990529.167400724","24.5719061812931","106.542697804348"
"2000-03-29 00:00:00","23.6798274841398","9999.51023619808","9999.51023619808","47.484216396069","28.5029093006983","-0.0513310179882254","1022.52511001088","3.23763075271601","1016477.53674163","9.48014125604943","142.75586214338"
"2000-03-30 00:00:00","28.0211210867976","9999.80675466953","9999.80675466953","30.7634981617413","19.9336357301324","2.28578375582485","186.755228308685","5.65961462106569","976791.023207825","14.9142970425602","189.814614876747"
"2000-03-31 00:00:00","11.5522289366595","10000.0546166152","10000.0546166152","16.9960034398007","9.53815257321413","3.99249488078764","969.988429750773","5.13227033657398","1011137.76955487","14.9301358791758","18.567158597047"
"2000-04-01 00:00:00","31.6242200840503","50000.6423152346","50000.6423152346","0.399946309181723","0.590534423406787","-2.48508957393292","517.950878998986","3.73203538560355","484883.509822418","14.3916695339955","-34.4789128307651"
"2000-04-02 00:00:00","46.6828568605734","49999.1414294687","49999.1414294687","30.3454968478091","17.620903760509","-0.432994330851089","726.325291009519","5.92237032732379","492387.413862736","10.2955534694148","-3.60732401500038"
"2000-04-03 00:00:00","46.6665782840662","50000.2212657301","50000.2212657301","3.50957392507281","2.65632336631164","1.61867683475947","219.774807925104","5.92077235546746","515909.622336843","3.90127106006256","-4.63667075259172"
"2000-04-06 00:00:00","39.2235140046569","49999.274817645","49999.274817645","18.9901283171293","14.4387562927508","-4.57543116962021","778.399315979735","3.80205933160638","492658.50178055","11.7120058475746","-19.0198024099112"
"2000-04-07 00:00:00","15.886298391504","50000.8370564455","50000.8370564455","7.98354035748358","4.49452536441584","-3.92833319318002","376.140481113192","7.14588432050813","497694.682934215","15.0341235241903","-67.2759392817871"
"2000-04-08 00:00:00","15.2703460852961","50000.9710752314","50000.9710752314","13.2275648866516","32.0505299960432","1.43496382872996","832.569181639116","9.74532578686519","517806.162103935","4.66241599948484","-68.8204246786394"
"2000-04-09 00:00:00","11.1338669036787","50000.8463728877","50000.8463728877","36.8239068143299","24.1853490417916","-0.464018929918872","589.938780805263","4.77696440083596","518914.497385878","15.959809626331","-77.2772449020115"
"2000-04-10 00:00:00","29.5892091401906","50000.5059994559","50000.5059994559","0.484596473420619","0.312987900187792","1.53318248745051","678.775740199498","8.91619860474226","502452.144447747","20.8835714895622","-39.1781430492072"
"2000-04-14 00:00:00","18.9676570694882","50000.7466172218","50000.7466172218","0.350174185880646","0.184728939284547","3.7446376864518","78.5274721094876","7.73092056495925","523615.893411752","6.53179773296055","-61.3670205154925"
"2000-04-15 00:00:00","35.0837824439035","50000.2369303841","50000.2369303841","17.4662788093225","13.8734687562124","-3.2239400675902","822.088781060035","7.18746357507101","485961.742929378","2.01200925137448","-27.3470404579443"
"2000-04-16 00:00:00","15.1432213371799","49999.189371895","49999.189371895","24.987333913566","35.6625428857794","4.74849498571498","528.185285949011","7.15538675019211","967382.723070213","2.43750229856063","-37.2155069549331"
"2000-04-18 00:00:00","26.3612951460593","49999.0115607328","49999.0115607328","13.9905165679793","15.2763504381211","-2.31407467972937","293.909608073212","5.73138723313432","988543.744633978","19.6584766428788","8.77113887769169"
"2000-04-19 00:00:00","29.1286237973367","49999.910001185","49999.910001185","5.48653760033064","17.3142255240802","-2.81374000275963","461.062237369689","8.83176494133626","1027030.54657199","24.4564532668608","19.1721958803662"
"2000-04-20 00:00:00","21.4800520032448","49999.6790589674","49999.6790589674","3.02569075134036","1.52141368778696","1.32714084868631","205.34136982059","8.68335548763327","1043742.77292909","11.0290499607573","-12.4343040727606"
"2000-04-22 00:00:00","18.4062698119749","50000.9573452816","50000.9573452816","24.7712780230764","13.4993560625967","-3.92267188231107","129.523690067397","7.73769609067114","994013.171001171","15.6284313187968","-24.1479118269164"
"2000-04-23 00:00:00","27.8711794942574","50000.6202600361","50000.6202600361","25.2459583841547","19.0674672635196","2.5739661372033","636.045681930077","4.61282149509366","957583.084170825","4.66623344677488","15.814459416586"
"2000-04-24 00:00:00","17.4472894094002","50000.6002621455","50000.6002621455","57.3536321340763","29.6042287406241","3.7040302416246","1060.99798913459","8.36117398278699","1046513.39055714","12.3929461180385","-28.9171564366656"
"2000-04-25 00:00:00","11.0574781343643","49999.9393936334","49999.9393936334","2.88222742794242","1.52024932335309","2.74932117872087","505.681840152088","4.81744171263016","994020.921969412","16.5129292356328","-54.431605726746"
"2000-04-26 00:00:00","23.0497256149087","50000.1726045016","50000.1726045016","34.9876706426762","18.3918384994592","1.49986080999234","840.411064684302","5.15027110317789","1024049.31472094","20.208042395293","-5.63746974164844"
"2000-04-27 00:00:00","23.1286636062707","49999.2743120765","49999.2743120765","76.5623950639528","38.7891934632093","2.12915386853824","824.35302062137","4.23145250643534","969650.909929999","14.8583046399406","-4.15750968407702"
"2000-04-29 00:00:00","36.7998558480033","50000.0903467381","50000.0903467381","38.3865263344715","19.2113536831649","4.48686243183205","963.849337625874","7.94642446194124","1008267.67296212","22.147403917095","51.1747872975901"
"2000-05-05 00:00:00","23.7966367731332","33543.1269044894","33543.1269044894","25.7524558313281","17.6128827353637","0.308994797709809","168.15062515907","9.96042852311208","476191.432625033","20.9400715338841","-26.2114368736711"
"2000-05-06 00:00:00","47.9694244886273","48608.9303960101","48608.9303960101","4.31853748418002","2.20864032982776","0.625815242982793","106.492202666451","4.59960396984214","476190.181887849","22.0210431962027","2.64214369952179"
"2000-05-07 00:00:00","13.76418292545","38286.7377612586","38286.7377612586","2.23695832685991","11.4211345700421","-2.46184939974845","230.291413993795","4.64648710621262","476190.296275598","4.76267760438879","-62.6079462396344"
"2000-05-08 00:00:00","28.5599329486778","17942.3304888986","17942.3304888986","13.4429751650156","12.8312137842397","0.320895341922539","1054.9771651348","7.05251453346683","476190.920732639","23.986180045243","65.5600132207927"
"2000-05-09 00:00:00","27.4267928592306","36139.9203774769","36139.9203774769","0.411234068832373","1.62477674771655","-3.60827351057875","1062.64390885296","9.60230773318457","476190.561588307","9.20543957494154","-21.0658332621006"
"2000-05-10 00:00:00","25.0195253498534","46667.3622070451","46667.3622070451","16.106896813112","8.98662752164054","0.334879876185127","964.056875962014","5.89977103336041","476189.549896208","8.12322318652738","-44.2373748214482"
"2000-05-11 00:00:00","19.0327172090986","29555.7451622856","29555.7451622856","29.1625937309241","15.6909213471158","0.0189551287729071","802.132898397737","8.78091328896178","476190.408010039","14.9450339433729","-33.0213937253935"
"2000-05-12 00:00:00","15.342886171267","35326.6636859085","35326.6636859085","4.14855177187092","2.07990562666595","0.125693455845546","1024.15744098701","4.89972537603583","476189.895097249","16.2637049111246","-54.8267051908581"
"2000-05-14 00:00:00","45.3052150724687","29010.3934423202","29010.3934423202","2.7290385644147","29.2515061902883","4.14447767590943","719.786058145235","8.22854998574011","476190.533530624","15.8231512799325","62.4320692599442"
"2000-05-15 00:00:00","20.0654008861181","17819.1649016508","17819.1649016508","0.503628621761617","0.532798240788679","4.32616686391093","498.786709971899","3.58060276200091","476191.105640962","14.8757009718045","17.1217566074756"
"2000-07-01 00:00:00","11.6166995139343","24173.6535175458","24173.6535175458","11.3343857457387","24.7734290284816","-4.86098096222032","434.419208795987","3.03506816725792","514632.066556444","10.9974077294034","-50.872439580916"
"2000-07-02 00:00:00","8.65598405433767","34774.3083486149","34774.3083486149","13.7043687992952","7.15922394235668","2.92843353855042","358.507103533162","8.1730139415833","496874.098120979","13.9619853513468","-74.3532889063501"
"2000-07-03 00:00:00","10.2600214476727","45851.4863925245","45851.4863925245","23.7016838332686","33.145424826288","-2.5708394155577","305.35796395405","5.34272702481888","503309.580610408","18.8258763593055","-77.0106539359899"
"2000-07-06 00:00:00","9.86079420863691","40348.57549388","40348.57549388","3.41674606742049","7.74829613943133","3.41086473927275","1022.88587601078","7.9057760049591","508577.485408098","19.7711458685261","-74.9498354493666"
"2000-07-07 00:00:00","11.1794843170322","25083.0379850194","25083.0379850194","14.5693832596476","31.1124828007116","-3.10920785648706","581.046209255472","6.28211431229274","508912.967524116","23.8821471404365","-54.322230576055"
"2000-07-08 00:00:00","8.31155602966685","29082.889513698","29082.889513698","0.0163719434413557","0.00907509220975555","0.23492247283052","421.975348617632","9.98975777379301","513598.09010955","21.107438265528","-70.7703498197074"
"2000-07-09 00:00:00","11.334923870176","33470.490140233","33470.490140233","24.1502928628567","37.4504521014259","3.83712467753816","762.455477524426","3.81347833418412","478570.01777577","19.0557349217355","-64.8153946786484"
"2000-07-10 00:00:00","8.52631939930656","41288.3185789654","41288.3185789654","37.1644020700613","22.9806752765408","-3.7572061278464","538.938657463074","7.16931299884562","511368.371437397","20.4480686762083","-78.8586297652035"
"2000-07-11 00:00:00","8.19725404312851","15657.8553151668","15657.8553151668","45.1226161355576","23.8264739164125","-1.35186379463005","813.925327322445","7.89156089440569","518375.635199083","11.0690595237905","-46.5655482776749"
"2000-07-12 00:00:00","11.5121042706388","15559.6698680146","15559.6698680146","12.6458756874726","23.9882846446558","4.02718650908369","741.294763441849","3.34592886014085","508205.661316938","6.05481615626183","-24.1506583932559"
"2000-07-15 00:00:00","10.3549068207634","85823.089589554","85823.089589554","20.200371877559","15.458164693355","4.60250305887202","203.958317071753","9.40761352996531","1005674.3097353","8.71339234264483","-72.3142134760146"
"2000-07-17 00:00:00","8.59805987210554","30186.4019454595","30186.4019454595","43.5496410738104","31.2039688464202","-1.86181598460337","664.292471815624","8.92851911789836","961349.796250756","7.03505608596821","-49.2070122378535"
"2000-07-18 00:00:00","10.765497394627","64380.5153516628","64380.5153516628","51.1043782305779","25.8367568835879","1.23310807261968","177.460323124229","9.48833985681357","1031936.73964172","20.3126724259111","-63.8091007402273"
"2000-07-23 00:00:00","11.31463330279","46800.3130500843","46800.3130500843","41.87229356776","22.0238327220607","-2.01328058598017","216.183965568482","3.99181825311913","994526.971132519","19.3909186507266","-51.0266836769345"
"2000-07-24 00:00:00","8.18587288710617","72315.4320237094","72315.4320237094","17.0297752418576","30.2543922642119","0.411091741874968","402.65126944528","7.56459019333061","964578.676794443","17.1871804832819","-74.5563107609302"
"2000-07-25 00:00:00","11.5695806670554","82324.3998543079","82324.3998543079","10.2429004848444","5.25093821040475","-0.822948089552497","491.894532432913","3.26778076271893","1046521.28096396","20.4491661683754","-68.2553629096797"
"2000-07-27 00:00:00","8.1081608350906","24439.2900046185","24439.2900046185","0.922152442951502","3.43459327432335","3.29374586333423","1021.89989847061","8.55773836218748","1044184.66152005","3.13256639684453","-46.3978673240294"
"2000-07-28 00:00:00","9.86748508587388","28281.735621917","28281.735621917","2.04854993117679","1.04279291764371","1.0080659609944","812.23191900716","4.62228598650457","996166.655095165","15.9240339790206","-39.7162727619432"
"2000-07-29 00:00:00","11.096768793344","74344.3415184211","74344.3415184211","31.4926293713578","16.5829616535068","-4.19777194544381","689.494124309936","5.69127684111625","998565.355359241","11.5573086726836","-66.5359593666422"
"2000-07-31 00:00:00","37.2755185050262","31209.6489482863","31209.6489482863","6.118391928129","33.3286167074655","1.18510934717484","206.672075358828","5.33920987968638","481383.212858902","11.3337930016913","23.9268187661093"
"2000-08-01 00:00:00","38.6317732890025","41237.5243643531","41237.5243643531","3.38383387422791","2.10246949485113","1.99981417259562","538.141745795452","3.18658705295391","516841.576169867","13.5316822070663","-4.31952383781729"
"2000-08-02 00:00:00","38.2935094556344","13091.6837382911","13091.6837382911","0.362491136341744","7.55646329515673","1.59860444493233","611.358597354763","5.64110124923037","493197.014664259","11.9393888363809","201.870217520596"
"2000-08-04 00:00:00","38.8727649137203","15698.2476487687","15698.2476487687","2.28181294640181","1.19017753289928","0.437331866967608","1029.36987668303","7.38543326731086","477408.164126785","23.2464928258619","157.40974955058"
"2000-08-06 00:00:00","39.2252452006686","14877.4822917353","14877.4822917353","0.890680385937383","0.50180773003833","0.458141803844777","265.306092249199","8.38105345325955","517348.409622944","12.0892939115757","169.223458968883"
"2000-08-09 00:00:00","39.1983866077359","48732.4279955117","48732.4279955117","37.3290558248906","18.7816380306232","-3.82402795931734","669.642373363411","4.44695810069072","522742.612432906","2.51130937284862","-18.0543784981099"
"2000-08-12 00:00:00","38.1978669317849","34943.6181819973","34943.6181819973","7.26554165920513","4.19316880017574","-2.66027445694415","380.86383848014","4.72315810387159","476338.774742957","11.1362233118349","13.6889878211468"
"2000-08-14 00:00:00","39.2924128390144","15341.6710581164","15341.6710581164","54.1468503814559","39.9060497728101","-1.18806404154405","113.966312963103","7.24134773405595","1037731.07236042","16.8061041225856","234.047621016173"
"2000-08-16 00:00:00","39.4563592891124","61125.7583961929","61125.7583961929","14.391786162732","7.87269699650259","4.89837397372086","416.674961045196","9.378032773754","989074.431289214","9.56649357948299","39.5009410410504"
"2000-08-17 00:00:00","40.3704138420853","38463.5676986603","38463.5676986603","47.6673669232726","30.1947697926321","-0.990811674704871","577.708489186046","7.60826097452246","1029643.48356233","2.92816046914271","99.6141239817733"
"2000-08-18 00:00:00","37.9113420464993","84564.2158325054","84564.2158325054","62.0998510676464","37.4351107293643","-1.01568348358472","986.126127790419","6.15930584152844","1034363.10623833","22.9510618933526","1.98414850983396"
"2000-08-21 00:00:00","37.3049955738505","52451.2549420918","52451.2549420918","16.0220241423333","20.6512390066436","0.0670074442511526","282.384645701809","6.4053541111274","1032306.02528896","4.01947465220224","47.0432135323908"
"2000-08-22 00:00:00","38.9893468468979","77992.2621869893","77992.2621869893","7.92661574867536","23.2446214939512","-2.0177394525353","983.621365518073","4.29901472005705","956896.350695361","22.6740256655848","14.1231706528799"
"2000-08-28 00:00:00","39.9752924850129","46779.3674063376","46779.3674063376","60.2423532610402","31.2333606978247","-4.8795894159784","300.1530911606","9.63640613042156","999992.673762464","19.8167143467298","72.8721713724243"
"2000-08-30 00:00:00","15.8123850626239","9999.93894885376","9999.93894885376","40.3095310002883","20.1770208387828","-0.675972861858413","407.816990111988","7.51744205991","522368.948208189","15.5506721102494","61.1172365364237"
"2000-09-01 00:00:00","10.5488191721371","9999.78052885555","9999.78052885555","6.79028870639044","10.6858254449379","2.85834196132106","392.203424895775","3.82823200284715","496096.663610411","6.62483722779589","8.72482137889979"
"2000-09-02 00:00:00","44.2668034736442","10000.0077929106","10000.0077929106","0.692465118936589","35.3295699583394","4.96140841139279","283.918412507326","4.86135534566712","507393.876029322","3.60429224782499","353.972543184794"
"2000-09-03 00:00:00","33.1978726542789","9999.91716706297","9999.91716706297","18.3549572263063","10.1583374696959","-3.8058146103171","481.056758680775","7.1549745554794","492985.892671679","24.8914520088334","242.643249202675"
"2000-09-04 00:00:00","29.4663245523953","10000.6027013192","10000.6027013192","14.0541138169129","7.60843571623234","2.64878364959488","419.040020740903","5.77074878078552","486607.004288513","10.0490666272776","204.99213346533"
"2000-09-06 00:00:00","47.1589805378602","10000.4788547441","10000.4788547441","1.27639459016714","26.5142674354649","-1.40917035139739","224.182945102032","9.10773214789237","491596.046900561","19.1666746388464","387.021356643081"
"2000-09-07 00:00:00","10.7151969312405","9999.98362933914","9999.98362933914","32.9180408373039","16.6270007825465","1.95475518791532","627.359095183756","6.52665602137849","516099.464803733","5.6068390039696","9.47377664218496"
"2000-09-09 00:00:00","42.8436998448171","10000.3081176888","10000.3081176888","51.1069704243212","36.5093986215972","-3.83688710947261","218.277491022326","5.94997875280662","490634.96459122","24.3822111644901","342.656498796562"
"2000-09-10 00:00:00","42.8464318410445","9999.98759005403","9999.98759005403","1.94755859084452","6.85130295359711","-4.45372957985459","768.899467603592","3.39473744072811","517949.544254417","22.8539352533737","337.400485198544"
"2000-09-14 00:00:00","13.9146949027139","10000.2624319202","10000.2624319202","41.0796756184158","32.6490318933666","-1.25165396779904","949.444333983408","3.52512424066958","1010905.44993656","10.649779187524","42.820683103747"
"2000-09-17 00:00:00","29.7262702471636","9999.35755073442","9999.35755073442","39.2228977568166","30.5404325153832","-0.3117957278844","615.217351099204","4.49198248077514","957212.285007263","15.6740756372548","208.836971709152"
"2000-09-18 00:00:00","20.168421650213","9999.48300906047","9999.48300906047","48.6106174590075","32.1977870927566","-3.88566522140567","1016.48263594457","6.41892429633766","961204.50918147","19.2576186284794","109.343317069812"
"2000-09-19 00:00:00","15.9476896370032","10000.4467741276","10000.4467741276","20.9674453887301","11.7848288141634","2.36333991810374","76.4328842070042","6.06230992627066","957251.697592906","13.9393726422309","65.6820231003197"
"2000-09-21 00:00:00","24.3602199601808","9999.80625265995","9999.80625265995","7.30430919224551","19.1066832831258","-3.39657227724237","155.246447973435","9.35322383256614","1023534.41515954","18.5442491953089","149.34731402862"
"2000-09-23 00:00:00","21.5243370158593","10000.8391418051","10000.8391418051","40.8084097909297","21.4887244686262","3.47633633587095","154.659726447981","3.39943483846207","1031575.85997925","24.396798811105","119.929929460479"
"2000-09-24 00:00:00","23.2359994948093","10000.9824925015","10000.9824925015","5.14406503073431","2.99070333282877","2.69231844190504","809.75683126623","9.32384034378661","1039511.12303157","21.4304306758216","137.014014568304"
"2000-09-25 00:00:00","29.229400830754","10000.6264645011","10000.6264645011","61.6374174444117","31.364434308159","-1.57953957084698","133.792544878576","4.07882246345001","1000449.53510524","5.82004997352381","200.700959135076"
"2000-09-27 00:00:00","15.7255199602178","9999.90912942185","9999.90912942185","7.33563462750541","3.73575027532633","2.08171262351152","668.298072356592","9.92061201608166","1012277.67061684","5.91487519260627","61.3599647797943"
"2000-09-28 00:00:00","11.9536206506339","90000.1737715832","90000.1737715832","0.428709008494303","0.262888408118741","1.42611807032256","355.81346291985","3.64540741250296","516569.368709161","6.9454624981926","-75.579667263277"
"2000-09-29 00:00:00","23.7876751640372","89999.7503801646","89999.7503801646","50.8478440539716","26.9442612927728","-2.00997789695237","594.723047562611","3.17798245230297","488877.73674198","13.4140619476827","-50.8049363269485"
"2000-10-02 00:00:00","41.5029873094151","89999.5789616296","89999.5789616296","20.9052733585792","17.4945666992307","-0.973020798013532","228.156092419758","4.24617631818271","513255.735245522","21.2521508045721","-15.0912317652088"
"2000-10-04 00:00:00","20.4128432900819","89999.2124470271","89999.2124470271","36.1122387101171","18.3357446037953","-0.800064305518788","249.411646045483","3.32262736170275","511371.786908069","19.8888603587001","-58.2043018555966"
"2000-10-06 00:00:00","23.873255479865","90000.2845106886","90000.2845106886","63.9741523854556","33.6269310639336","-1.36006152111755","482.965075575405","3.2337632826761","502730.917656842","23.3048642639303","-50.9335731839606"
"2000-10-08 00:00:00","26.5819518479168","90000.8305597387","90000.8305597387","6.75679389159942","34.5219690553101","2.40376919889501","957.88359595867","6.93725644437913","488071.655290988","6.1934283860301","-45.0059561743984"
"2000-10-09 00:00:00","33.9234327220022","90000.8183598825","90000.8183598825","12.88403741191","11.6078753456121","4.48829132643054","813.39457377308","7.75412040032638","487610.420792834","7.9702126885485","-29.802793944643"
