2000-01-15 00:00:00,5.26664199744714,67078.9032464177,0.862112956925913,0.0932098068763541,222.526324557674,28.0133671085922,6.29436135514084,216.324424273752,-4.14375537979,564.105393575396,0.966881554375072,6.2884006684862,953087.703137957,5.52489903393964
2000-01-16 00:00:00,19.3937914875206,15954.5295666197,87.6733892953402,4.5117950246176,162.823230722527,0.602075660180724,19.8229647493145,12.8876020298437,-0.771199902494769,305.472150032868,7.59545676386937,7.94335101338826,506141.848809164,21.3450185986173
2000-01-17 00:00:00,20.4656890439637,10108.1340079192,69.4794502658152,6.71858065799988,318.253979913446,24.3705796971011,7.85577228008719,155.105687891349,-4.40606609896009,596.611207402366,2.34753975964584,6.68797010897791,963228.725627617,12.3974545111013
2000-01-18 00:00:00,14.0089965565489,10000.9236758336,69.4750964817282,3.5265158425167,293.222202690588,29.5872818265561,23.0458426912093,223.615034496463,-4.29520725265899,431.221358465138,7.87186829886746,8.34025387484969,493876.313281605,20.6225361101799
2000-01-19 00:00:00,16.9104870400914,9999.16933545436,67.7917135402706,3.33083899998887,95.0070522517538,3.72343002759906,32.0102693948386,164.310567144693,2.90728163675511,357.974984104904,1.40146710843983,7.28886226180659,968610.821315415,22.4776323876534
2000-01-20 00:00:00,18.1858953199941,90000.5413031424,17.720958519359,0.322213143650621,344.232697404242,6.88225089829816,21.4715076461797,242.103645733046,-4.12415181284107,298.163789689318,7.63098436400767,7.14534491115727,504867.691617906,3.81979340675798
2000-01-21 00:00:00,6.20145449460385,89999.5352385474,119.007031899076,7.1016448324307,287.988563939586,25.2613371094492,37.9832055171883,326.203808594764,4.66350739657759,421.719808298566,2.8670750145698,8.5473142172207,1026259.14442869,2.06649393645673
2000-01-22 00:00:00,8.60254312438926,31680.0977665557,117.779726449087,4.0458579944016,201.129910952985,2.41600140438817,15.5480972671339,177.846320932637,-2.10479294733047,337.903164660983,9.00299625314229,9.88563233716256,952381.423788075,13.413231084809
2000-01-23 00:00:00,5.67484438215199,36838.6992214172,97.3738767690568,2.2424817777925,33.7483040274345,17.4676603561838,4.34840917422082,282.572280871242,0.190928611769202,712.099430297094,4.46512624066491,9.49111796584412,952380.206394755,2.69378493221739
2000-01-24 00:00:00,5.72311064842542,47648.5030473772,106.907638643499,3.31848672796827,291.316749536876,17.3422477302676,26.6134260189421,63.3740988746418,-2.28044276014325,912.503646356147,7.52725817352922,8.04339797438565,1052632.25007232,13.6825093362801
2000-01-25 00:00:00,12.6230314886549,29309.2327869399,13.3766535055809,5.37545674135571,71.4832952687536,30.2312940706103,12.08852399358,260.7403806096,-0.583171727426493,526.484788771434,6.01830146181136,10.8142466181717,1052631.04909339,13.5061810943707
2000-01-26 00:00:00,13.6574534952612,47584.8369394532,61.1935818034683,1.46287557048015,343.769672282363,34.8831870787339,22.5519098485259,48.2560852795496,-1.61265403354817,79.889877590768,10.2381571505827,10.4231972934895,476847.516826237,16.0778658671917
2000-01-27 00:00:00,5.40534584577984,88931.6332472096,44.5497634117837,0.134426130921773,156.211431481501,38.5487569954912,16.2031146270805,172.621631601059,3.15527990989866,80.6115880130331,11.4576425749479,17.2121804277784,959846.717453617,12.777986684754
2000-01-28 00:00:00,8.84954393519366,12684.6672868556,95.1017057663098,0.423437350757788,50.8227919791167,37.8903142326759,9.17681822958907,246.31360265327,2.97178319117271,622.951475413055,3.65587298178006,4.25888677119189,511528.020902241,2.64922632182652
2000-01-29 00:00:00,13.2072751538014,25837.5827653277,46.5023586367616,1.67507651236344,281.009432381292,17.3142408939793,9.53440508372945,242.241862816783,-4.07318957053727,1020.56868421029,0.141373877045827,6.20521880977358,1042995.7818977,1.25007956436821
2000-01-30 00:00:00,12.3526646347636,28983.8519029374,14.1028131024734,8.71014302355898,242.806984843227,39.264594439289,31.6124655124145,170.70975647331,0.540008005085539,414.927391290785,3.68054710838941,4.77524330499284,505770.898113579,18.6623041831786
2000-01-31 00:00:00,13.7879253660787,86484.544926916,89.1306120511687,7.23788059735705,315.359310418534,33.2591929678013,6.75799202103957,299.771319928041,2.24564798329659,644.145002077648,2.32856708346256,6.33167870698623,996874.39244648,11.0802267787671
2000-02-01 00:00:00,13.2789127922068,15930.0774665416,73.1967826975409,0.972588438592334,166.039218919735,32.8860839783676,39.0351811718367,116.291506225381,4.38573612029188,864.011589142067,8.35034270481385,8.72975180212996,483568.926035631,11.2970678129312
2000-02-02 00:00:00,13.4933420441387,88881.6266664583,52.4273589139262,7.38405507813122,137.59977481077,26.8842244536475,2.22263160523464,250.091481492434,5.58566771921851,394.797058466729,4.62340964288897,8.96113011778624,1009655.88215813,9.53474206927955
