2000-01-13 00:00:00,19.8704806795163,71017.6051562232,27.100592848178,4.79218180400677,185.207793695658,8.50225576741328,30.5535439726648,331.558286138922,1.15723240086192,392.682076800478,6.66758529712599,10.5920097677038,526315.849987109,7.9281677571804
2000-01-14 00:00:00,4.04341941663767,16557.9029336522,82.6910086195972,6.24065476865446,265.620452453149,3.55257118685908,29.3888798201526,336.871888628837,0.308567668266003,153.63419802491,8.73273093455426,9.74885598281418,523136.699886739,20.0573111520888
2000-01-15 00:00:00,5.33974201641689,62182.473036015,61.7733328992243,3.66189959286262,114.079735413241,17.1799351087544,2.86112764672644,134.531398196905,4.97103138151773,708.826486766562,1.4541514466657,6.59318491399008,1018230.9705739,24.6447038603347
2000-01-16 00:00:00,20.9567036065967,46886.8639364475,26.128083340443,7.78258391055553,258.802361282637,35.5565136589182,35.9088177903004,121.660047345813,1.90071909135255,441.999926044022,9.24011259788131,9.08449119706152,515554.627784348,24.4069644157513
2000-01-17 00:00:00,19.7279787391364,50238.2253749238,107.874387052019,3.55171448153846,33.2981013348974,8.40721944927573,9.28224438721888,81.6847307858206,-4.16504111010662,304.440638524581,3.83644646757408,7.93226575985506,961283.967033562,5.5310304737788
2000-01-18 00:00:00,16.9841858494209,9999.9795782385,87.8558047697861,4.80458092018847,161.472399721267,29.2169794316126,27.6004086521161,223.851856004249,3.02728251509248,529.882436419507,2.55959495540182,3.74087080118669,521851.910868077,17.8561870125191
2000-01-19 00:00:00,16.3282322846605,10000.8336389206,55.358300096667,6.95724534625186,13.2274899105398,29.3712903217252,17.7080946253819,271.524578442086,-3.62892878085443,728.527226901066,4.28727136607864,8.45720351212762,1041739.72228297,9.96262062039595
2000-01-20 00:00:00,23.8597302856321,90000.9614862572,4.96883955721418,3.02451531857092,72.5556272464536,27.6336253585033,29.3203921151629,141.343991989862,2.85961655852261,1036.41619440861,10.222053873351,9.37199964197098,495587.044644265,2.13763402724916
2000-01-21 00:00:00,14.3189236702015,89999.5024232717,98.1731330540711,6.73170238379034,345.584645857898,1.31630187982231,35.1249775123732,127.673121427945,2.44813028418914,340.395961801631,3.01672845995628,8.96868700063535,995710.067836276,9.65996434137159
2000-01-22 00:00:00,14.0926610336568,16462.7862494666,93.8848052528324,0.522716203690186,304.766844506273,4.92739911397748,14.4892078556433,58.6094292298015,-0.964407272358207,416.038844110995,9.64738777288879,9.41558668861762,952380.899203394,2.89313288581507
2000-01-23 00:00:00,17.7516238130392,31366.8186110221,115.45904441935,5.06054974579719,225.582394296634,22.3540675195374,24.4877327242895,84.1257812264814,1.52911562293871,617.557901185141,0.390607157536579,6.08632388179858,952381.711894169,23.2636089672072
2000-01-24 00:00:00,7.0768513087445,10319.5886931054,113.04296100391,2.10643469507757,170.109388533044,39.5941699963107,15.7025993533986,123.083845204499,-4.48954859871267,175.301179898902,7.10664854543204,7.298501016611,1052631.20127698,7.94365211628989
2000-01-25 00:00:00,5.25688527768246,62103.8619978222,100.353125289158,4.45626111395733,334.89068678544,36.3327989983272,37.7565801604074,152.704838056307,3.93557167837699,119.685033580576,5.99307955087865,10.9564434802576,1052632.23926565,9.71105744295369
2000-01-26 00:00:00,13.3272943306556,30747.0950522333,112.323297809495,1.70948336913894,246.765654514376,39.6393956101349,4.77582829953683,245.631713696509,-1.40904397431641,86.8018248523004,14.097467751343,14.4258250393903,485671.489493791,3.32570094381851
2000-01-27 00:00:00,17.5919651569512,57619.8150142801,57.1755392257915,2.25302430125457,52.2388987638631,31.8965807804651,31.2780119782589,236.173072218492,0.0249151534546597,86.1025049564999,10.1695499328136,14.9990651015034,1038614.433904,11.6880970360368
2000-01-28 00:00:00,21.2503443941873,32830.3185437715,9.4975261932006,5.50605066656894,248.421157202189,8.76488144804692,21.5407272575422,142.199334660031,2.13095979985667,430.146503115987,6.53289778614901,7.27900842306531,523114.613796929,2.81323845768756
2000-01-29 00:00:00,6.7803336147156,29436.8385219312,8.85401043888332,5.3660191891827,332.468871030327,34.7701933451176,22.3932331425711,314.272610072877,2.55400550638641,119.13950517481,4.83755989294917,10.0960533817045,989523.641948785,1.91382039463994
2000-01-30 00:00:00,16.7263987272369,25794.0111085402,55.1736837419203,8.01533658735213,133.873229536102,31.3600796756561,5.4900470284438,314.96970311714,-1.94642421434371,112.620254926719,3.62445084533871,3.54844469188072,500418.896184373,3.96028460014251
2000-01-31 00:00:00,9.36906290642537,88203.9230369867,70.4435528179294,7.45892665456127,164.327147338786,17.9158064942279,39.802427102601,80.9745438814197,4.95406395656046,350.522287690522,4.26091742672169,8.78238775834647,957984.267783041,14.0248421157516
2000-02-01 00:00:00,22.5886600858662,19418.2447006682,48.7424863685948,7.88969458546189,146.582256877507,35.1363868104128,38.7173500962817,171.298373206847,5.90475003796695,547.5256757061,9.41712251389486,8.23389813276062,510707.04703121,16.1603732573388
2000-02-02 00:00:00,7.6592394145774,32307.4253225352,86.7622904984296,7.84471599201281,149.349506354063,36.8562552765989,33.2732638136636,57.1072873889865,4.67958928495746,644.569262233528,6.72761491669904,11.1662848850274,1051037.80164503,24.3577662289452
